DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,CGR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,LLD_1,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,VCL,WATER_VOL,RHOB_1,ZLT
1263.3964,4647.271,4647271.0,nan,0.2159,9.1762,0.5735,144.6781,nan,nan,71.426,60.0185,0.7416,0.7172,0.7149,1263.3964,0.5735,5.4074,nan,nan,nan,nan,15246.9512,2.2059,nan,nan,nan,342.436,nan,nan,-1182.7563,nan,nan,2.2059,nan
1263.5488,4677.8013,4677801.5,nan,0.2159,9.0973,0.5761,144.1704,nan,nan,71.2171,58.374,0.7511,0.7347,0.7325,1263.5487,0.5761,5.6854,nan,nan,nan,nan,15347.1172,2.2126,nan,nan,nan,342.4682,nan,nan,-1182.9088,nan,nan,2.2126,nan
1263.7012,4674.3872,4674387.0,nan,0.2159,9.0761,0.5508,143.8323,nan,nan,70.7364,56.4205,0.7364,0.7362,0.7338,1263.7012,0.5508,5.8674,nan,nan,nan,nan,15335.915,2.2058,nan,nan,nan,342.3293,nan,nan,-1183.0612,nan,nan,2.2058,nan
1263.8536,4637.0903,4637090.5,nan,0.2159,9.0742,0.5406,144.0755,nan,nan,69.3764,54.557,0.7043,0.7209,0.7181,1263.8535,0.5406,6.0215,nan,nan,nan,nan,15213.5518,2.1919,nan,nan,nan,341.9891,nan,nan,-1183.2136,nan,nan,2.1919,nan
1264.006,4606.7319,4606732.0,nan,0.2159,9.077,0.5331,144.8,nan,nan,67.8186,53.6305,0.6863,0.7152,0.7116,1264.006,0.5331,6.2554,nan,nan,nan,nan,15113.9492,2.1885,nan,nan,nan,341.6844,nan,nan,-1183.366,nan,nan,2.1885,nan
1264.1584,4617.2075,4617207.5,nan,0.2159,9.0787,0.5046,145.0524,nan,nan,66.5331,53.3514,0.6915,0.7273,0.7227,1264.1583,0.5046,6.4326,nan,nan,nan,nan,15148.3184,2.1973,nan,nan,nan,341.6282,nan,nan,-1183.5183,nan,nan,2.1973,nan
1264.3108,4620.6279,4620628.0,nan,0.2159,9.0686,0.5021,145.1957,nan,nan,65.8581,53.384,0.702,0.7403,0.7345,1264.3108,0.5021,6.4827,nan,nan,nan,nan,15159.541,2.2011,nan,nan,nan,341.7543,nan,nan,-1183.6708,nan,nan,2.2011,nan
1264.4632,4597.9575,4597957.5,nan,0.2159,9.0417,0.5471,145.0233,nan,nan,67.4794,55.2548,0.6979,0.7363,0.7295,1264.4631,0.5471,6.514,nan,nan,nan,nan,15085.1621,2.1877,nan,nan,nan,341.8114,nan,nan,-1183.8231,nan,nan,2.1877,nan
1264.6156,4529.9766,4529977.0,nan,0.2159,9.0097,0.5805,145.753,nan,nan,70.6541,58.6178,0.6808,0.7189,0.7114,1264.6156,0.5805,6.4495,nan,nan,nan,nan,14862.1289,2.1662,nan,nan,nan,341.6796,nan,nan,-1183.9756,nan,nan,2.1662,nan
1264.768,4440.9966,4440996.5,nan,0.2159,8.9929,0.5686,147.8017,nan,nan,71.5034,60.2249,0.6649,0.7031,0.6951,1264.7679,0.5686,6.1705,nan,nan,nan,nan,14570.1982,2.1535,nan,nan,nan,341.4767,nan,nan,-1184.1279,nan,nan,2.1535,nan
1264.9204,4417.0527,4417053.0,nan,0.2159,8.993,0.5602,148.7823,nan,nan,69.4588,59.7307,0.6586,0.697,0.6886,1264.9204,0.5602,5.8807,nan,nan,nan,nan,14491.6436,2.1561,nan,nan,nan,341.3874,nan,nan,-1184.2804,nan,nan,2.1561,nan
1265.0728,4453.5366,4453537.0,nan,0.2159,8.9966,0.566,148.4874,nan,nan,68.0194,59.6443,0.6617,0.6996,0.6908,1265.0728,0.566,5.753,nan,nan,nan,nan,14611.3408,2.1696,nan,nan,nan,341.4307,nan,nan,-1184.4327,nan,nan,2.1696,nan
1265.2252,4535.6196,4535620.0,nan,0.2159,8.9984,0.568,146.8485,nan,nan,68.0502,60.579,0.6692,0.7062,0.697,1265.2252,0.568,5.7711,nan,nan,nan,nan,14880.6426,2.1852,nan,nan,nan,341.5147,nan,nan,-1184.5852,nan,nan,2.1852,nan
1265.3776,4627.4272,4627427.0,nan,0.2159,8.9987,0.556,144.5147,nan,nan,67.9931,61.5487,0.6733,0.7088,0.6995,1265.3776,0.556,5.8386,nan,nan,nan,nan,15181.8477,2.194,nan,nan,nan,341.552,nan,nan,-1184.7375,nan,nan,2.194,nan
1265.53,4663.334,4663334.0,nan,0.2159,8.9951,0.53,143.3954,nan,nan,67.4638,61.7887,0.67,0.7032,0.6939,1265.5299,0.53,5.8576,nan,nan,nan,nan,15299.6533,2.1939,nan,nan,nan,341.5189,nan,nan,-1184.89,nan,nan,2.1939,nan
1265.6824,4666.2588,4666258.5,nan,0.2159,8.9906,0.5065,143.09,nan,nan,67.819,62.1989,0.6663,0.6956,0.6865,1265.6824,0.5065,5.8508,nan,nan,nan,nan,15309.2471,2.1906,nan,nan,nan,341.4237,nan,nan,-1185.0424,nan,nan,2.1906,nan
1265.8348,4677.1831,4677183.5,nan,0.2159,8.9902,0.5107,142.6906,nan,nan,68.9314,62.7888,0.6749,0.6987,0.6897,1265.8347,0.5107,5.8218,nan,nan,nan,nan,15345.0898,2.1896,nan,nan,nan,341.3071,nan,nan,-1185.1948,nan,nan,2.1896,nan
1265.9872,4698.1919,4698191.5,nan,0.2159,8.9913,0.5273,142.0655,nan,nan,69.4017,62.4357,0.6984,0.7162,0.7071,1265.9872,0.5273,5.7867,nan,nan,nan,nan,15414.0146,2.1898,nan,nan,nan,341.2265,nan,nan,-1185.3472,nan,nan,2.1898,nan
1266.1396,4715.2334,4715233.5,nan,0.2159,8.9901,0.5444,141.4745,nan,nan,69.2491,61.4581,0.7238,0.7362,0.7269,1266.1395,0.5444,5.7382,nan,nan,nan,nan,15469.9258,2.1886,nan,nan,nan,341.2339,nan,nan,-1185.4995,nan,nan,2.1886,nan
1266.292,4713.7827,4713782.5,nan,0.2159,8.9906,0.5681,141.5245,nan,nan,69.031,60.2549,0.7358,0.745,0.7358,1266.292,0.5681,5.7227,nan,nan,nan,nan,15465.166,2.1887,nan,nan,nan,341.3165,nan,nan,-1185.652,nan,nan,2.1887,nan
1266.4444,4696.1694,4696169.5,nan,0.2159,8.9933,0.5681,142.3798,nan,nan,69.2687,58.9714,0.7351,0.7445,0.7355,1266.4443,0.5681,5.7227,nan,nan,nan,nan,15407.3809,2.1937,nan,nan,nan,341.3866,nan,nan,-1185.8043,nan,nan,2.1937,nan
1266.5968,4685.3887,4685388.5,nan,0.2159,8.9913,0.5275,143.2864,nan,nan,69.6268,57.901,0.7294,0.7421,0.7334,1266.5968,0.5275,5.7019,nan,nan,nan,nan,15372.0098,2.2026,nan,nan,nan,341.3592,nan,nan,-1185.9568,nan,nan,2.2026,nan
1266.7492,4698.271,4698271.0,nan,0.2159,8.9928,0.5006,143.4774,nan,nan,69.059,56.2802,0.7201,0.7376,0.7293,1266.7491,0.5006,5.6766,nan,nan,nan,nan,15414.2744,2.2116,nan,nan,nan,341.2298,nan,nan,-1186.1091,nan,nan,2.2116,nan
1266.9016,4707.1045,4707104.5,nan,0.2159,9.0133,0.5228,143.4801,nan,nan,67.2003,53.731,0.7075,0.7294,0.7214,1266.9016,0.5228,5.6656,nan,nan,nan,nan,15443.2568,2.2158,nan,nan,nan,341.0836,nan,nan,-1186.2616,nan,nan,2.2158,nan
1267.054,4688.937,4688937.0,nan,0.2159,9.0431,0.5611,143.7565,nan,nan,66.848,53.2673,0.6931,0.7175,0.71,1267.054,0.5611,5.6603,nan,nan,nan,nan,15383.6514,2.2115,nan,nan,nan,340.9678,nan,nan,-1186.4139,nan,nan,2.2115,nan
1267.2064,4664.8286,4664828.5,nan,0.2159,9.0596,0.5773,143.931,nan,nan,68.6566,55.7964,0.6816,0.7062,0.6991,1267.2064,0.5773,5.6553,nan,nan,nan,nan,15304.5557,2.2028,nan,nan,nan,340.8656,nan,nan,-1186.5664,nan,nan,2.2028,nan
1267.3588,4666.4165,4666416.5,nan,0.2159,9.0619,0.5667,143.5881,nan,nan,68.7202,57.7799,0.6808,0.704,0.6972,1267.3588,0.5667,5.6481,nan,nan,nan,nan,15309.7646,2.1983,nan,nan,nan,340.7725,nan,nan,-1186.7188,nan,nan,2.1983,nan
1267.5112,4689.8286,4689828.5,nan,0.2159,9.0616,0.5424,142.7413,nan,nan,66.6986,57.8205,0.6917,0.7127,0.7062,1267.5111,0.5424,5.6613,nan,nan,nan,nan,15386.5771,2.1963,nan,nan,nan,340.7466,nan,nan,-1186.8712,nan,nan,2.1963,nan
1267.6636,4720.0015,4720001.5,nan,0.2159,9.0628,0.5238,141.5576,nan,nan,66.2011,57.8701,0.7061,0.7245,0.7182,1267.6636,0.5238,5.6709,nan,nan,nan,nan,15485.5693,2.1921,nan,nan,nan,340.8279,nan,nan,-1187.0236,nan,nan,2.1921,nan
1267.816,4723.8262,4723826.0,nan,0.2159,9.067,0.5301,141.2236,nan,nan,67.8349,58.0683,0.7141,0.7296,0.7238,1267.8159,0.5301,5.5147,nan,nan,nan,nan,15498.1172,2.1887,nan,nan,nan,340.9675,nan,nan,-1187.176,nan,nan,2.1887,nan
1267.9684,4690.4131,4690413.0,nan,0.2159,9.0724,0.5535,142.3986,nan,nan,68.8084,56.952,0.7135,0.7268,0.7216,1267.9684,0.5535,5.3002,nan,nan,nan,nan,15388.4941,2.1913,nan,nan,nan,341.0841,nan,nan,-1187.3284,nan,nan,2.1913,nan
1268.1208,4660.5195,4660519.5,nan,0.2159,9.0744,0.5505,143.7894,nan,nan,68.4569,54.6827,0.7107,0.7234,0.7189,1268.1207,0.5505,5.3329,nan,nan,nan,nan,15290.418,2.1986,nan,nan,nan,341.1306,nan,nan,-1187.4807,nan,nan,2.1986,nan
1268.2732,4639.7319,4639732.0,nan,0.2159,9.0619,0.5166,144.7358,nan,nan,67.9961,52.4242,0.7092,0.7238,0.7201,1268.2732,0.5166,5.6585,nan,nan,nan,nan,15222.2188,2.2032,nan,nan,nan,341.1234,nan,nan,-1187.6332,nan,nan,2.2032,nan
1268.4256,4620.8589,4620859.0,nan,0.2159,9.0249,0.5059,144.918,nan,nan,69.0437,52.5249,0.706,0.7238,0.7209,1268.4255,0.5059,6.091,nan,nan,nan,nan,15160.2979,2.197,nan,nan,nan,341.1096,nan,nan,-1187.7855,nan,nan,2.197,nan
1268.578,4612.624,4612624.0,nan,0.2159,8.9814,0.5179,144.1789,nan,nan,70.7041,55.2624,0.7026,0.7225,0.7206,1268.578,0.5179,6.327,nan,nan,nan,nan,15133.2812,2.1819,nan,nan,nan,341.0561,nan,nan,-1187.938,nan,nan,2.1819,nan
1268.7304,4615.814,4615814.0,nan,0.2159,8.9712,0.5057,143.3595,nan,nan,70.8626,58.0366,0.7078,0.7267,0.7257,1268.7303,0.5057,6.2561,nan,nan,nan,nan,15143.7471,2.171,nan,nan,nan,340.8923,nan,nan,-1188.0903,nan,nan,2.171,nan
1268.8828,4643.3774,4643377.5,nan,0.2159,9.0006,0.4766,142.712,nan,nan,69.4891,59.7245,0.723,0.7377,0.7379,1268.8828,0.4766,6.1778,nan,nan,nan,nan,15234.1787,2.1741,nan,nan,nan,340.652,nan,nan,-1188.2428,nan,nan,2.1741,nan
1269.0352,4703.5679,4703567.5,nan,0.2159,9.0388,0.4836,141.9161,nan,nan,68.4633,60.931,0.7416,0.7509,0.7521,1269.0352,0.4836,6.2106,nan,nan,nan,nan,15431.6523,2.19,nan,nan,nan,340.4826,nan,nan,-1188.3951,nan,nan,2.19,nan
1269.1876,4765.4673,4765467.5,nan,0.2159,9.0629,0.5138,141.2368,nan,nan,68.7597,62.1195,0.7553,0.7606,0.7629,1269.1876,0.5138,6.2661,nan,nan,nan,nan,15634.7354,2.2082,nan,nan,nan,340.4572,nan,nan,-1188.5476,nan,nan,2.2082,nan
1269.34,4795.7031,4795703.0,nan,0.2159,9.0722,0.5176,140.9247,nan,nan,70.5745,63.5059,0.7581,0.7627,0.766,1269.34,0.5176,6.1346,nan,nan,nan,nan,15733.9346,2.2173,nan,nan,nan,340.5023,nan,nan,-1188.7,nan,nan,2.2173,nan
1269.4924,4786.4678,4786468.0,nan,0.2159,9.0756,0.5112,141.1775,nan,nan,72.6833,64.1116,0.7512,0.7578,0.7617,1269.4923,0.5112,6.0935,nan,nan,nan,nan,15703.6348,2.217,nan,nan,nan,340.5128,nan,nan,-1188.8524,nan,nan,2.217,nan
1269.6448,4754.6426,4754642.5,nan,0.2159,9.0758,0.5371,141.9558,nan,nan,73.4249,63.1569,0.7432,0.7527,0.7571,1269.6448,0.5371,6.1493,nan,nan,nan,nan,15599.2207,2.2144,nan,nan,nan,340.442,nan,nan,-1189.0048,nan,nan,2.2144,nan
1269.7972,4725.7319,4725732.0,nan,0.2159,9.0651,0.5647,142.6759,nan,nan,73.2833,61.4915,0.7426,0.755,0.7595,1269.7971,0.5647,6.1514,nan,nan,nan,nan,15504.3701,2.2121,nan,nan,nan,340.3413,nan,nan,-1189.1572,nan,nan,2.2121,nan
1269.9496,4715.978,4715978.0,nan,0.2159,9.0366,0.5494,142.7771,nan,nan,72.8293,60.1521,0.7524,0.7671,0.7714,1269.9496,0.5494,6.1367,nan,nan,nan,nan,15472.3691,2.2091,nan,nan,nan,340.3139,nan,nan,-1189.3096,nan,nan,2.2091,nan
1270.102,4737.7124,4737712.5,nan,0.2159,9.0047,0.5282,141.8712,nan,nan,71.5755,59.2887,0.7715,0.7884,0.7919,1270.1019,0.5282,6.1405,nan,nan,nan,nan,15543.6758,2.2052,nan,nan,nan,340.4015,nan,nan,-1189.4619,nan,nan,2.2052,nan
1270.2544,4796.3223,4796322.0,nan,0.2159,8.9852,0.5211,139.966,nan,nan,69.3788,58.8997,0.7956,0.815,0.8172,1270.2544,0.5211,6.1609,nan,nan,nan,nan,15735.9648,2.2025,nan,nan,nan,340.5329,nan,nan,-1189.6144,nan,nan,2.2025,nan
1270.4068,4845.4243,4845424.0,nan,0.2159,8.9786,0.5192,138.5665,nan,nan,68.3379,59.8013,0.8153,0.8381,0.8383,1270.4067,0.5192,6.1647,nan,nan,nan,nan,15897.0605,2.2028,nan,nan,nan,340.6126,nan,nan,-1189.7667,nan,nan,2.2028,nan
1270.5592,4852.6914,4852691.5,nan,0.2159,8.9741,0.5198,138.4846,nan,nan,68.8118,61.204,0.8223,0.8485,0.846,1270.5592,0.5198,6.1628,nan,nan,nan,nan,15920.9043,2.2048,nan,nan,nan,340.653,nan,nan,-1189.9192,nan,nan,2.2048,nan
1270.7116,4851.3828,4851382.5,nan,0.2159,8.9665,0.5168,138.723,nan,nan,70.1723,62.7386,0.8241,0.8528,0.8473,1270.7115,0.5168,6.1758,nan,nan,nan,nan,15916.6094,2.208,nan,nan,nan,340.757,nan,nan,-1190.0715,nan,nan,2.208,nan
1270.864,4869.5205,4869520.5,nan,0.2159,8.9591,0.5029,138.4817,nan,nan,71.7687,64.415,0.8407,0.8724,0.8633,1270.864,0.5029,6.2288,nan,nan,nan,nan,15976.1172,2.2124,nan,nan,nan,340.9192,nan,nan,-1190.224,nan,nan,2.2124,nan
1271.0164,4929.5786,4929578.5,nan,0.2159,8.9589,0.4934,136.9986,nan,nan,71.0995,62.9167,0.8823,0.9201,0.9069,1271.0164,0.4934,6.2443,nan,nan,nan,nan,16173.1582,2.2157,nan,nan,nan,341.0198,nan,nan,-1190.3763,nan,nan,2.2157,nan
1271.1688,4988.9507,4988951.0,nan,0.2159,8.963,0.4862,135.356,nan,nan,67.6841,57.7626,0.9307,0.9807,0.9628,1271.1688,0.4862,6.2687,nan,nan,nan,nan,16367.9492,2.2155,nan,nan,nan,341.0102,nan,nan,-1190.5288,nan,nan,2.2155,nan
1271.3212,4978.1699,4978170.0,nan,0.2159,8.9641,0.4758,135.643,nan,nan,66.3746,55.6086,0.9557,1.0228,1.0004,1271.3212,0.4758,6.2362,nan,nan,nan,nan,16332.5781,2.2154,nan,nan,nan,340.9413,nan,nan,-1190.6812,nan,nan,2.2154,nan
1271.4736,4942.9731,4942973.0,nan,0.2159,8.963,0.4696,137.2625,nan,nan,69.0942,58.3828,0.9696,1.0545,1.028,1271.4735,0.4696,6.0979,nan,nan,nan,nan,16217.1035,2.226,nan,nan,nan,340.8826,nan,nan,-1190.8336,nan,nan,2.226,nan
1271.626,5016.2104,5016210.5,nan,0.2159,8.9617,0.4877,136.7836,nan,nan,71.114,60.8693,1.0098,1.1092,1.0785,1271.626,0.4877,5.8745,nan,nan,nan,nan,16457.3828,2.2511,nan,nan,nan,340.8839,nan,nan,-1190.986,nan,nan,2.2511,nan
1271.7784,5210.6875,5210687.5,nan,0.2159,8.9586,0.5207,133.0063,nan,nan,70.5093,61.2845,1.0897,1.1964,1.1612,1271.7783,0.5207,5.7847,nan,nan,nan,nan,17095.4316,2.2738,nan,nan,nan,340.9534,nan,nan,-1191.1383,nan,nan,2.2738,nan
1271.9308,5347.5952,5347595.5,nan,0.2159,8.9578,0.5321,129.6467,nan,nan,69.7686,61.4423,1.1613,1.2594,1.2216,1271.9308,0.5321,5.8096,nan,nan,nan,nan,17544.6035,2.2746,nan,nan,nan,341.0179,nan,nan,-1191.2908,nan,nan,2.2746,nan
1272.0832,5374.1729,5374173.0,nan,0.2159,8.9612,0.5132,128.4157,nan,nan,70.0004,61.5344,1.1349,1.2054,1.1702,1272.0831,0.5132,5.8105,nan,nan,nan,nan,17631.8008,2.2642,nan,nan,nan,341.0003,nan,nan,-1191.4431,nan,nan,2.2642,nan
1272.2356,5350.5308,5350530.5,nan,0.2159,8.9635,0.5008,129.4047,nan,nan,71.0054,61.2515,1.053,1.0898,1.06,1272.2356,0.5008,5.8145,nan,nan,nan,nan,17554.2344,2.2716,nan,nan,nan,340.9262,nan,nan,-1191.5956,nan,nan,2.2716,nan
1272.388,5414.6138,5414614.0,nan,0.2159,8.9637,0.494,130.0066,nan,nan,72.3733,60.1177,1.0476,1.0594,1.0332,1272.3879,0.494,5.8009,nan,nan,nan,nan,17764.4824,2.3095,nan,nan,nan,340.8947,nan,nan,-1191.7479,nan,nan,2.3095,nan
1272.5404,5664.3247,5664324.5,nan,0.2159,8.9665,0.4736,126.686,nan,nan,73.2764,58.6238,1.1526,1.1528,1.125,1272.5404,0.4736,5.7712,nan,nan,nan,nan,18583.7422,2.3543,nan,nan,nan,340.9278,nan,nan,-1191.9004,nan,nan,2.3543,nan
1272.6928,5812.1807,5812181.0,nan,0.2159,8.9793,0.4502,123.888,nan,nan,73.1232,57.7912,1.2489,1.2569,1.2277,1272.6927,0.4502,5.7738,nan,nan,nan,nan,19068.834,2.3624,nan,nan,nan,340.9936,nan,nan,-1192.0527,nan,nan,2.3624,nan
1272.8452,5653.5972,5653597.0,nan,0.2159,9.0269,0.4481,125.1904,nan,nan,73.1412,58.2376,1.1591,1.1907,1.1685,1272.8452,0.4481,5.8359,nan,nan,nan,nan,18548.5469,2.3221,nan,nan,nan,341.1421,nan,nan,-1192.2052,nan,nan,2.3221,nan
1272.9976,5353.6182,5353618.0,nan,0.2159,9.1268,0.4691,129.108,nan,nan,73.8684,59.9111,0.9776,1.0253,1.0091,1272.9976,0.4691,5.7884,nan,nan,nan,nan,17564.3633,2.2677,nan,nan,nan,341.3705,nan,nan,-1192.3575,nan,nan,2.2677,nan
1273.15,5067.3701,5067370.0,nan,0.2159,9.257,0.5118,134.3079,nan,nan,73.7961,61.1741,0.873,0.9251,0.9126,1273.15,0.5118,5.6094,nan,nan,nan,nan,16625.2305,2.2329,nan,nan,nan,341.5437,nan,nan,-1192.51,nan,nan,2.2329,nan
1273.3024,4945.3315,4945332.0,nan,0.2159,9.3779,0.5527,137.1169,nan,nan,72.7534,61.1961,0.8504,0.8996,0.8889,1273.3024,0.5527,5.4591,nan,nan,nan,nan,16224.8418,2.2247,nan,nan,nan,341.627,nan,nan,-1192.6624,nan,nan,2.2247,nan
1273.4548,4983.395,4983395.0,nan,0.2159,9.437,0.5519,136.4427,nan,nan,72.2788,61.1369,0.8593,0.8993,0.8896,1273.4547,0.5519,5.429,nan,nan,nan,nan,16349.7207,2.2308,nan,nan,nan,341.7079,nan,nan,-1192.8148,nan,nan,2.2308,nan
1273.6072,5005.6045,5005604.5,nan,0.2159,9.3847,0.5079,136.3975,nan,nan,72.7144,61.9616,0.8589,0.8872,0.8781,1273.6072,0.5079,5.4261,nan,nan,nan,nan,16422.5879,2.24,nan,nan,nan,341.821,nan,nan,-1192.9672,nan,nan,2.24,nan
1273.7596,4980.0801,4980080.0,nan,0.2159,9.2536,0.4591,137.6107,nan,nan,73.5266,63.5306,0.8468,0.8657,0.8569,1273.7595,0.4591,5.4231,nan,nan,nan,nan,16338.8457,2.2484,nan,nan,nan,341.9396,nan,nan,-1193.1195,nan,nan,2.2484,nan
1273.912,4960.2817,4960282.0,nan,0.2159,9.1598,0.4372,138.4119,nan,nan,74.3171,65.5014,0.8401,0.8545,0.8457,1273.912,0.4372,5.4231,nan,nan,nan,nan,16273.8906,2.2525,nan,nan,nan,342.0721,nan,nan,-1193.272,nan,nan,2.2525,nan
1274.0644,4935.1655,4935165.5,nan,0.2159,9.1451,0.4484,139.0669,nan,nan,74.7301,67.0184,0.8467,0.8604,0.8513,1274.0643,0.4484,5.4069,nan,nan,nan,nan,16191.4873,2.2517,nan,nan,nan,342.2155,nan,nan,-1193.4243,nan,nan,2.2517,nan
1274.2168,4920.3203,4920320.5,nan,0.2159,9.1672,0.4881,139.4555,nan,nan,74.1942,67.3859,0.8551,0.8704,0.8608,1274.2168,0.4881,5.4132,nan,nan,nan,nan,16142.7832,2.2512,nan,nan,nan,342.3395,nan,nan,-1193.5768,nan,nan,2.2512,nan
1274.3692,4936.6548,4936654.5,nan,0.2159,9.1807,0.526,139.1793,nan,nan,73.9136,67.8669,0.8528,0.8701,0.8602,1274.3691,0.526,5.506,nan,nan,nan,nan,16196.373,2.2542,nan,nan,nan,342.4346,nan,nan,-1193.7291,nan,nan,2.2542,nan
1274.5216,4956.4902,4956490.5,nan,0.2159,9.1586,0.5325,138.7822,nan,nan,73.8898,68.1774,0.8467,0.8657,0.8557,1274.5216,0.5325,5.4627,nan,nan,nan,nan,16261.4512,2.2568,nan,nan,nan,342.506,nan,nan,-1193.8816,nan,nan,2.2568,nan
1274.674,4984.5615,4984561.5,nan,0.2159,9.1031,0.5295,138.0679,nan,nan,73.4974,68.0123,0.851,0.8711,0.8609,1274.674,0.5295,5.2294,nan,nan,nan,nan,16353.5479,2.2579,nan,nan,nan,342.5357,nan,nan,-1194.0339,nan,nan,2.2579,nan
1274.8264,5019.3066,5019306.5,nan,0.2159,9.0599,0.5589,137.2336,nan,nan,73.2973,68.0033,0.8648,0.8844,0.8742,1274.8264,0.5589,5.0156,nan,nan,nan,nan,16467.541,2.2599,nan,nan,nan,342.5232,nan,nan,-1194.1864,nan,nan,2.2599,nan
1274.9788,5020.3848,5020385.0,nan,0.2159,9.052,0.5889,137.3134,nan,nan,74.1273,69.0544,0.8695,0.8864,0.8763,1274.9788,0.5889,4.9333,nan,nan,nan,nan,16471.0801,2.2617,nan,nan,nan,342.5327,nan,nan,-1194.3387,nan,nan,2.2617,nan
1275.1312,4993.4331,4993433.0,nan,0.2159,9.0589,0.5943,137.963,nan,nan,75.002,70.4698,0.8629,0.875,0.8654,1275.1312,0.5943,4.9797,nan,nan,nan,nan,16382.6533,2.2602,nan,nan,nan,342.6231,nan,nan,-1194.4912,nan,nan,2.2602,nan
1275.2836,4964.6558,4964655.5,nan,0.2159,9.0531,0.6188,138.4066,nan,nan,74.9999,70.9699,0.8692,0.8769,0.868,1275.2836,0.6188,5.1596,nan,nan,nan,nan,16288.2402,2.2544,nan,nan,nan,342.7322,nan,nan,-1194.6436,nan,nan,2.2544,nan
1275.436,4931.0747,4931075.0,nan,0.2159,9.0283,0.6665,138.6816,nan,nan,75.0241,71.5008,0.8885,0.8946,0.8861,1275.4359,0.6665,5.4012,nan,nan,nan,nan,16178.0674,2.2436,nan,nan,nan,342.7726,nan,nan,-1194.796,nan,nan,2.2436,nan
1275.5884,4900.5288,4900528.5,nan,0.2159,9.0009,0.6775,138.5944,nan,nan,75.0486,72.0542,0.8785,0.8857,0.8783,1275.5884,0.6775,5.5648,nan,nan,nan,nan,16077.8506,2.2283,nan,nan,nan,342.7636,nan,nan,-1194.9484,nan,nan,2.2283,nan
1275.7408,4877.126,4877126.0,nan,0.2159,8.9867,0.6449,138.322,nan,nan,74.7185,71.8834,0.8367,0.8459,0.8399,1275.7407,0.6449,5.6768,nan,nan,nan,nan,16001.0693,2.2133,nan,nan,nan,342.7841,nan,nan,-1195.1007,nan,nan,2.2133,nan
1275.8932,4826.9932,4826993.5,nan,0.2159,8.98,0.6035,139.1903,nan,nan,73.7194,70.5101,0.8121,0.8228,0.8179,1275.8932,0.6035,5.8326,nan,nan,nan,nan,15836.5928,2.2043,nan,nan,nan,342.8497,nan,nan,-1195.2532,nan,nan,2.2043,nan
1276.0456,4749.4038,4749404.0,nan,0.2159,8.9608,0.5701,141.1369,nan,nan,72.3619,68.021,0.8131,0.8245,0.8205,1276.0455,0.5701,6.003,nan,nan,nan,nan,15582.0332,2.1992,nan,nan,nan,342.8863,nan,nan,-1195.4055,nan,nan,2.1992,nan
1276.198,4681.1118,4681112.0,nan,0.2159,8.9244,0.5586,142.662,nan,nan,70.763,64.572,0.8108,0.8213,0.8182,1276.198,0.5586,6.1806,nan,nan,nan,nan,15357.9785,2.191,nan,nan,nan,342.837,nan,nan,-1195.558,nan,nan,2.191,nan
1276.3504,4628.8472,4628847.5,nan,0.2159,8.8905,0.555,143.6341,nan,nan,70.7778,62.0216,0.7978,0.8063,0.804,1276.3503,0.555,6.3754,nan,nan,nan,nan,15186.5068,2.1813,nan,nan,nan,342.7311,nan,nan,-1195.7103,nan,nan,2.1813,nan
1276.5028,4597.9019,4597902.0,nan,0.2159,8.881,0.5381,144.5345,nan,nan,72.9125,59.1907,0.7898,0.797,0.7951,1276.5028,0.5381,6.3934,nan,nan,nan,nan,15084.9795,2.1803,nan,nan,nan,342.6327,nan,nan,-1195.8628,nan,nan,2.1803,nan
1276.6552,4615.2969,4615297.0,nan,0.2159,8.8908,0.5209,144.7294,nan,nan,75.532,57.1199,0.7915,0.7993,0.7976,1276.6552,0.5209,6.1729,nan,nan,nan,nan,15142.0508,2.1915,nan,nan,nan,342.5508,nan,nan,-1196.0151,nan,nan,2.1915,nan
1276.8076,4669.1255,4669125.5,nan,0.2159,8.9111,0.51,144.1576,nan,nan,77.6523,58.1006,0.7919,0.8019,0.8001,1276.8076,0.51,5.9294,nan,nan,nan,nan,15318.6523,2.2083,nan,nan,nan,342.4544,nan,nan,-1196.1676,nan,nan,2.2083,nan
1276.96,4743.3218,4743321.5,nan,0.2159,8.9411,0.4958,143.1364,nan,nan,79.7457,61.1936,0.7889,0.7998,0.7978,1276.96,0.4958,5.7594,nan,nan,nan,nan,15562.0791,2.2275,nan,nan,nan,342.3206,nan,nan,-1196.3199,nan,nan,2.2275,nan
1277.1124,4858.2168,4858217.0,nan,0.2159,8.9698,0.4874,141.4515,nan,nan,81.1395,64.7149,0.7979,0.8052,0.8027,1277.1124,0.4874,5.7425,nan,nan,nan,nan,15939.0312,2.2546,nan,nan,nan,342.1546,nan,nan,-1196.4724,nan,nan,2.2546,nan
