DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,LLS,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1390.3452,4864.4258,4864426.0,nan,0.2159,10.2262,0.5238,136.6342,136.6342,0.0,nan,100.776,0.5238,3.4556,nan,0.0311,0.0311,15959.4023,1.6612,2.1806,1.6839,1.6612,2.7596,-3.4735,1.0,1.0,1.0,-1211.7169,151.0579,86.726,0.0311,2.1806,0.0
1390.4976,4939.1445,4939144.5,nan,0.2159,10.2244,0.5337,135.8076,135.8076,0.0,nan,101.8531,0.5337,3.135,nan,0.0344,0.0344,16204.542,1.6861,2.2007,1.7014,1.6861,2.8429,-3.315,1.0,1.0,1.0,-1211.8517,151.0657,85.532,0.0344,2.2007,0.0
1390.65,4970.7676,4970767.5,nan,0.2159,10.221,0.5585,135.7285,135.7285,0.0,nan,100.9871,0.5585,3.1632,nan,0.0306,0.0306,16308.292,1.7159,2.2135,1.7237,1.7159,2.9443,-3.1506,1.0,1.0,1.0,-1211.9865,151.0735,86.885,0.0306,2.2135,0.0
1390.8024,5048.6226,5048622.5,nan,0.2159,10.225,0.5652,134.1667,134.1667,0.0,nan,100.3303,0.5652,3.313,nan,0.0324,0.0324,16563.7227,1.7383,2.2223,1.7402,1.7383,3.0217,-3.1376,1.0,1.0,1.0,-1212.1212,151.0813,85.679,0.0324,2.2223,0.0
1390.9548,5080.2666,5080267.0,nan,0.2159,10.2472,0.565,133.265,133.265,0.0,nan,99.5322,0.565,3.4105,nan,0.0339,0.0339,16667.543,1.7511,2.2212,1.7474,1.7511,3.0664,-3.246,1.0,1.0,1.0,-1212.2561,151.0891,84.912,0.0339,2.2212,0.0
1391.1072,5007.7417,5007741.5,nan,0.2159,10.2903,0.5663,134.209,134.209,0.0,nan,97.2564,0.5663,3.4398,nan,0.0326,0.0326,16429.5977,1.7515,2.205,1.739,1.7515,3.0678,-3.4018,1.0,1.0,1.0,-1212.3909,151.0969,85.675,0.0326,2.205,0.0
1391.2596,4929.1055,4929105.5,nan,0.2159,10.3357,0.5627,134.8413,134.8413,0.0,nan,95.7853,0.5627,3.446,nan,0.0323,0.0323,16171.6055,1.7373,2.1806,1.7124,1.7373,3.0182,-3.4563,1.0,1.0,1.0,-1212.5256,151.1046,86.108,0.0323,2.1806,0.0
1391.412,4853.3857,4853386.0,nan,0.2159,10.3599,0.5561,136.1474,136.1474,0.0,nan,97.2523,0.5561,3.4798,nan,0.0299,0.0299,15923.1826,1.7154,2.1679,1.6812,1.7154,2.9426,-3.4807,1.0,1.0,1.0,-1212.6604,151.1124,87.287,0.0299,2.1679,0.0
1391.5644,4861.1084,4861108.5,nan,0.2159,10.3623,0.5527,136.8591,136.8591,0.0,nan,101.1429,0.5527,3.3538,nan,0.0299,0.0299,15948.5186,1.6875,2.1827,1.6516,1.6875,2.8477,-3.4401,1.0,1.0,1.0,-1212.7953,151.1202,87.479,0.0299,2.1827,0.0
1391.7168,4918.6914,4918691.5,nan,0.2159,10.3534,0.5659,137.1841,137.1841,0.0,nan,103.1261,0.5659,3.0325,nan,0.03,0.03,16137.4385,1.6473,2.2138,1.6145,1.6473,2.7136,-3.431,1.0,1.0,1.0,-1212.9301,151.128,87.778,0.03,2.2138,0.0
1391.8692,4923.603,4923603.0,nan,0.2159,10.3351,0.5946,138.3349,138.3349,0.0,nan,100.5722,0.5946,2.8694,nan,0.03,0.03,16153.5527,1.6007,2.2346,1.5698,1.6007,2.5622,-3.3799,1.0,1.0,1.0,-1213.0648,151.1358,87.909,0.03,2.2346,0.0
1392.0216,4877.9697,4877969.5,nan,0.2159,10.3168,0.6054,139.2791,139.2791,0.0,nan,97.8439,0.6054,2.9177,nan,0.03,0.03,16003.8379,1.5583,2.229,1.526,1.5583,2.4283,-3.353,1.0,1.0,1.0,-1213.1996,151.1436,87.909,0.03,2.229,0.0
1392.174,4811.6558,4811655.5,nan,0.2159,10.309,0.5581,139.729,139.729,0.0,nan,98.1714,0.5581,2.9586,nan,0.0309,0.0309,15786.2715,1.5237,2.2058,1.4876,1.5237,2.3217,-3.161,1.0,1.0,1.0,-1213.3345,151.1514,87.539,0.0309,2.2058,0.0
1392.3264,4811.0874,4811087.5,nan,0.2159,10.3077,0.4932,138.3644,138.3644,0.0,nan,98.6982,0.4932,2.97,nan,0.0358,0.0358,15784.4072,1.4956,2.184,1.4576,1.4956,2.2368,-2.9097,1.0,1.0,1.0,-1213.4692,151.1592,85.578,0.0358,2.184,0.0
1392.4788,4806.4473,4806447.0,nan,0.2159,10.3066,0.4762,137.5531,137.5531,0.0,nan,98.2712,0.4762,2.9771,nan,0.0391,0.0391,15769.1836,1.4621,2.1691,1.4283,1.4621,2.1377,-2.5811,1.0,1.0,1.0,-1213.604,151.167,84.261,0.0391,2.1691,0.0
1392.6312,4687.2388,4687238.5,nan,0.2159,10.3358,0.5129,140.2711,140.2711,0.0,nan,97.4968,0.5129,3.001,nan,0.03,0.03,15378.0801,1.3999,2.1571,1.376,1.3999,1.9597,-2.352,1.0,1.0,1.0,-1213.7389,151.1747,87.909,0.03,2.1571,0.0
1392.7836,4557.2236,4557223.5,nan,0.2159,10.4468,0.5588,143.5573,143.5573,0.0,nan,97.9406,0.5588,3.1565,nan,0.0298,0.0298,14951.5215,1.3029,2.1464,1.2905,1.3029,1.6975,-2.1762,1.0,1.0,1.0,-1213.8737,151.1825,88.008,0.0298,2.1464,0.0
1392.936,4460.6587,4460659.0,nan,0.2159,10.5975,0.5699,145.7494,145.7494,0.0,nan,101.7086,0.5699,3.5014,nan,0.0284,0.0284,14634.707,1.1913,2.133,1.1879,1.1913,1.4192,-2.1857,1.0,1.0,1.0,-1214.0084,151.1903,88.549,0.0284,2.133,0.0
1393.0884,4405.7222,4405722.0,nan,0.2159,10.675,0.5452,146.3492,146.3492,0.0,nan,107.1518,0.5452,4.1003,nan,0.0261,0.0261,14454.4688,1.0996,2.1154,1.0964,1.0996,1.2091,-2.1841,1.0,1.0,1.0,-1214.1432,151.1981,89.466,0.0261,2.1154,0.0
1393.2408,4381.3931,4381393.0,nan,0.2159,10.6599,0.5075,146.5149,146.5149,0.0,nan,109.8589,0.5075,4.7175,nan,0.0244,0.0244,14374.6484,1.0548,2.1061,1.0461,1.0548,1.1126,-2.191,1.0,1.0,1.0,-1214.2781,151.2059,90.187,0.0244,2.1061,0.0
1393.3932,4342.1245,4342124.5,nan,0.2159,10.6518,0.4876,148.5138,148.5138,0.0,nan,109.6414,0.4876,4.7378,nan,0.0247,0.0247,14245.8145,1.0633,2.1157,1.0505,1.0633,1.1306,-2.1152,1.0,1.0,1.0,-1214.4128,151.2137,90.032,0.0247,2.1157,0.0
1393.5456,4287.4482,4287448.5,nan,0.2159,10.733,0.4725,151.3888,151.3888,0.0,nan,107.7199,0.4725,4.1993,nan,0.0266,0.0266,14066.4316,1.0914,2.1295,1.0836,1.0914,1.1912,-2.0569,1.0,1.0,1.0,-1214.5476,151.2215,89.3,0.0266,2.1295,0.0
1393.698,4229.2812,4229281.0,nan,0.2159,10.9081,0.4458,153.8745,153.8745,0.0,nan,104.8893,0.4458,3.7826,nan,0.0281,0.0281,13875.5947,1.0889,2.1351,1.0934,1.0889,1.1857,-1.9753,1.0,1.0,1.0,-1214.6824,151.2293,88.681,0.0281,2.1351,0.0
1393.8504,4203.5649,4203564.5,nan,0.2159,11.0828,0.4314,153.982,153.982,0.0,nan,102.8064,0.4314,3.5996,nan,0.0292,0.0292,13791.2227,1.0396,2.1236,1.0548,1.0396,1.0808,-2.0098,1.0,1.0,1.0,-1214.8173,151.2371,88.243,0.0292,2.1236,0.0
1394.0028,4203.9146,4203914.5,nan,0.2159,11.1578,0.4539,152.3306,152.3306,0.0,nan,102.4662,0.4539,3.288,nan,0.0299,0.0299,13792.3711,0.9659,2.101,0.9863,0.9659,0.933,-2.1048,1.0,1.0,1.0,-1214.952,151.2448,87.964,0.0299,2.101,0.0
1394.1552,4208.4932,4208493.5,nan,0.2159,11.1271,0.5001,151.5782,151.5782,0.0,nan,104.1627,0.5001,2.9138,nan,0.03,0.03,13807.3926,0.8988,2.0929,0.9175,0.8988,0.8078,-2.2948,1.0,1.0,1.0,-1215.0868,151.2526,87.909,0.03,2.0929,0.0
1394.3076,4206.752,4206752.0,nan,0.2159,11.0585,0.5218,151.2932,151.2932,0.0,nan,106.4884,0.5218,2.7966,nan,0.03,0.03,13801.6797,0.8561,2.0881,0.8673,0.8561,0.7329,-2.4897,1.0,1.0,1.0,-1215.2216,151.2604,87.909,0.03,2.0881,0.0
1394.46,4222.9043,4222904.5,nan,0.2159,10.9741,0.5105,150.7217,150.7217,0.0,nan,107.5589,0.5105,2.879,nan,0.03,0.03,13854.6738,0.8425,2.0882,0.8457,0.8425,0.7098,-2.713,1.0,1.0,1.0,-1215.3564,151.2682,87.909,0.03,2.0882,0.0
1394.6124,4243.9155,4243915.5,nan,0.2159,10.8577,0.5121,150.0114,150.0114,0.0,nan,106.7885,0.5121,2.9438,nan,0.03,0.03,13923.6074,0.8513,2.0887,0.8507,0.8513,0.7247,-2.8451,1.0,1.0,1.0,-1215.4912,151.276,87.909,0.03,2.0887,0.0
1394.7648,4271.0522,4271052.0,nan,0.2159,10.7312,0.5571,149.1725,149.1725,0.0,nan,104.9092,0.5571,2.9718,nan,0.03,0.03,14012.6387,0.8721,2.0903,0.8714,0.8721,0.7606,-2.9344,1.0,1.0,1.0,-1215.626,151.2838,87.909,0.03,2.0903,0.0
1394.9172,4309.0811,4309081.0,nan,0.2159,10.6435,0.6012,147.955,147.955,0.0,nan,105.1797,0.6012,3.0854,nan,0.0299,0.0299,14137.4053,0.8973,2.0917,0.8976,0.8973,0.8051,-2.9743,1.0,1.0,1.0,-1215.7607,151.2916,87.935,0.0299,2.0917,0.0
1395.0696,4353.8818,4353882.0,nan,0.2159,10.6115,0.5908,146.6636,146.6636,0.0,nan,108.9636,0.5908,3.2142,nan,0.0296,0.0296,14284.3896,0.922,2.095,0.9235,0.922,0.8501,-3.0462,1.0,1.0,1.0,-1215.8956,151.2994,88.084,0.0296,2.095,0.0
1395.222,4389.6489,4389649.0,nan,0.2159,10.6184,0.5751,145.8366,145.8366,0.0,nan,112.5102,0.5751,3.3448,nan,0.0289,0.0289,14401.7354,0.9438,2.1003,0.9469,0.9438,0.8908,-3.0959,1.0,1.0,1.0,-1216.0304,151.3072,88.353,0.0289,2.1003,0.0
1395.3744,4394.5737,4394573.5,nan,0.2159,10.6494,0.5944,145.8188,145.8188,0.0,nan,113.9152,0.5944,3.5167,nan,0.0282,0.0282,14417.8926,0.964,2.1024,0.9688,0.964,0.9293,-3.1877,1.0,1.0,1.0,-1216.1652,151.3149,88.617,0.0282,2.1024,0.0
1395.5268,4383.2769,4383277.0,nan,0.2159,10.6668,0.5979,146.5284,146.5284,0.0,nan,114.9052,0.5979,3.6478,nan,0.0278,0.0278,14380.8301,0.9856,2.1072,0.9917,0.9856,0.9714,-3.2302,1.0,1.0,1.0,-1216.2999,151.3227,88.811,0.0278,2.1072,0.0
1395.6792,4368.0859,4368085.5,nan,0.2159,10.6465,0.5539,147.2892,147.2892,0.0,nan,115.9863,0.5539,3.695,nan,0.0276,0.0276,14330.9902,1.0092,2.1108,1.0159,1.0092,1.0185,-3.3093,1.0,1.0,1.0,-1216.4348,151.3305,88.895,0.0276,2.1108,0.0
1395.8316,4355.4805,4355480.5,nan,0.2159,10.6126,0.5176,147.6035,147.6035,0.0,nan,116.9788,0.5176,3.7006,nan,0.0275,0.0275,14289.6338,1.0302,2.1092,1.0385,1.0302,1.0613,-3.3814,1.0,1.0,1.0,-1216.5696,151.3383,88.918,0.0275,2.1092,0.0
1395.984,4366.9312,4366931.0,nan,0.2159,10.6119,0.529,147.3072,147.3072,0.0,nan,117.1254,0.529,3.6908,nan,0.0275,0.0275,14327.2021,1.0404,2.1105,1.0517,1.0404,1.0824,-3.5177,1.0,1.0,1.0,-1216.7043,151.3461,88.9,0.0275,2.1105,0.0
1396.1364,4409.3433,4409343.5,nan,0.2159,10.6257,0.5981,146.5608,146.5608,0.0,nan,116.62,0.5981,3.6637,nan,0.0276,0.0276,14466.3496,1.038,2.1202,1.0519,1.038,1.0774,-3.636,1.0,1.0,1.0,-1216.8392,151.3539,88.896,0.0276,2.1202,0.0
1396.2888,4467.9893,4467989.5,nan,0.2159,10.5908,0.6763,145.8309,145.8309,0.0,nan,118.8166,0.6763,3.631,nan,0.0274,0.0274,14658.7578,1.0324,2.1377,1.0459,1.0324,1.0658,-3.7991,1.0,1.0,1.0,-1216.974,151.3617,88.963,0.0274,2.1377,0.0
1396.4412,4514.6392,4514639.0,nan,0.2159,10.5372,0.6807,145.3705,145.3705,0.0,nan,122.8014,0.6807,3.6151,nan,0.0272,0.0272,14811.8076,1.033,2.1532,1.0434,1.033,1.0671,-3.9608,1.0,1.0,1.0,-1217.1088,151.3695,89.053,0.0272,2.1532,0.0
1396.5936,4557.1128,4557113.0,nan,0.2159,10.5352,0.6392,144.651,144.651,0.0,nan,123.2525,0.6392,3.6172,nan,0.0271,0.0271,14951.1582,1.0413,2.1627,1.0494,1.0413,1.0843,-4.1728,1.0,1.0,1.0,-1217.2435,151.3773,89.066,0.0271,2.1627,0.0
1396.746,4619.1514,4619151.0,nan,0.2159,10.5675,0.6187,143.3813,143.3813,0.0,nan,120.2413,0.6187,3.6214,nan,0.0272,0.0272,15154.6953,1.0569,2.1729,1.0657,1.0569,1.117,-4.4055,1.0,1.0,1.0,-1217.3784,151.385,89.032,0.0272,2.1729,0.0
1396.8984,4687.7495,4687749.5,nan,0.2159,10.5565,0.6082,142.1609,142.1609,0.0,nan,119.3296,0.6082,3.6231,nan,0.0271,0.0271,15379.7559,1.0806,2.1864,1.091,1.0806,1.1677,-4.7077,1.0,1.0,1.0,-1217.5132,151.3928,89.061,0.0271,2.1864,0.0
1397.0508,4785.7959,4785796.0,nan,0.2159,10.4676,0.5864,140.1847,140.1847,0.0,nan,122.2125,0.5864,3.6252,nan,0.0269,0.0269,15701.4297,1.1119,2.2011,1.1226,1.1119,1.2363,-5.0069,1.0,1.0,1.0,-1217.6479,151.4006,89.151,0.0269,2.2011,0.0
1397.2032,4869.4175,4869417.5,nan,0.2159,10.3595,0.5706,138.6286,138.6286,0.0,nan,124.5435,0.5706,3.626,nan,0.0267,0.0267,15975.7793,1.1464,2.2147,1.1558,1.1464,1.3142,-5.3335,1.0,1.0,1.0,-1217.7827,151.4084,89.229,0.0267,2.2147,0.0
1397.3556,4926.6353,4926635.0,nan,0.2159,10.319,0.5615,138.5096,138.5096,0.0,nan,125.1253,0.5615,3.6232,nan,0.0266,0.0266,16163.501,1.1743,2.2388,1.1829,1.1743,1.379,-5.7184,1.0,1.0,1.0,-1217.9176,151.4162,89.294,0.0266,2.2388,0.0
1397.508,4979.6299,4979630.0,nan,0.2159,10.3613,0.5454,138.0761,138.0761,0.0,nan,126.685,0.5454,3.6232,nan,0.0264,0.0264,16337.3682,1.1848,2.2558,1.1951,1.1848,1.4038,-6.2529,1.0,1.0,1.0,-1218.0524,151.424,89.332,0.0264,2.2558,0.0
1397.6604,4958.3262,4958326.5,nan,0.2159,10.4144,0.5426,138.1038,138.1038,0.0,nan,126.996,0.5426,3.6263,nan,0.0265,0.0265,16267.4746,1.1781,2.2466,1.1891,1.1781,1.3879,-7.056,1.0,1.0,1.0,-1218.1871,151.4318,89.324,0.0265,2.2466,0.0
1397.8128,4981.8989,4981899.0,nan,0.2159,10.4042,0.559,137.1995,137.1995,0.0,nan,123.5463,0.559,3.6186,nan,0.0269,0.0269,16344.8135,1.1733,2.2425,1.1799,1.1733,1.3766,-7.9905,1.0,1.0,1.0,-1218.3219,151.4396,89.033,0.0269,2.2425,0.0
1397.9652,5088.6714,5088671.5,nan,0.2159,10.2456,0.5514,134.4465,134.4465,0.0,nan,121.2073,0.5514,3.6128,nan,0.0275,0.0275,16695.1172,1.1921,2.2446,1.1913,1.1921,1.4211,-8.3674,1.0,1.0,1.0,-1218.4568,151.4474,88.179,0.0275,2.2446,0.0
1398.1176,5232.4697,5232470.0,nan,0.2159,9.9734,0.5145,131.806,131.806,0.0,nan,123.4325,0.5145,3.6416,nan,0.0275,0.0275,17166.8965,1.2382,2.2627,1.2315,1.2382,1.5331,-8.0193,1.0,1.0,1.0,-1218.5916,151.4551,86.941,0.0275,2.2627,0.0
1398.27,5395.1118,5395112.0,nan,0.2159,9.7557,0.5013,129.2054,129.2054,0.0,nan,126.2347,0.5013,3.659,nan,0.0269,0.0269,17700.498,1.2977,2.287,1.289,1.2977,1.684,-7.0041,1.0,1.0,1.0,-1218.7263,151.4629,83.681,0.0269,2.287,0.0
1398.4224,5493.9751,5493975.0,nan,0.2159,9.6781,0.5222,128.1342,128.1342,0.0,nan,126.8179,0.5222,3.6325,nan,0.0274,0.0274,18024.8535,1.3541,2.3096,1.3488,1.3541,1.8336,-5.6227,1.0,1.0,1.0,-1218.8611,151.4707,81.595,0.0274,2.3096,0.0
1398.5748,5456.0146,5456014.5,nan,0.2159,9.6726,0.5405,129.9754,129.9754,0.0,nan,125.2396,0.5405,3.641,nan,0.0285,0.0285,17900.3105,1.3948,2.3266,1.3979,1.3948,1.9455,-4.3387,1.0,1.0,1.0,-1218.996,151.4785,83.628,0.0285,2.3266,0.0
1398.7272,5350.0972,5350097.0,nan,0.2159,9.6727,0.5418,132.691,132.691,0.0,nan,121.5655,0.5418,3.702,nan,0.0293,0.0293,17552.8125,1.4154,2.3291,1.4296,1.4154,2.0034,-3.5066,1.0,1.0,1.0,-1219.1307,151.4863,84.94,0.0293,2.3291,0.0
1398.8796,5228.7612,5228761.5,nan,0.2159,9.6763,0.5412,134.6043,134.6043,0.0,nan,117.3627,0.5412,3.5677,nan,0.0297,0.0297,17154.7285,1.4223,2.3091,1.4472,1.4223,2.0229,-2.8586,1.0,1.0,1.0,-1219.2655,151.4941,85.443,0.0297,2.3091,0.0
1399.032,5136.8564,5136856.5,nan,0.2159,9.699,0.527,134.8705,134.8705,0.0,nan,115.4881,0.527,3.2847,nan,0.0297,0.0297,16853.2031,1.4235,2.273,1.4552,1.4235,2.0264,-2.4902,1.0,1.0,1.0,-1219.4004,151.5019,86.154,0.0297,2.273,0.0
1399.1844,5101.4233,5101423.5,nan,0.2159,9.7617,0.4948,133.8296,133.8296,0.0,nan,115.7794,0.4948,3.1239,nan,0.0293,0.0293,16736.9531,1.4217,2.2399,1.457,1.4217,2.0212,-2.288,1.0,1.0,1.0,-1219.5352,151.5097,86.111,0.0293,2.2399,0.0
1399.3368,5078.4619,5078462.0,nan,0.2159,9.8445,0.4862,133.4384,133.4384,0.0,nan,117.1797,0.4862,3.119,nan,0.0301,0.0301,16661.6211,1.4153,2.2233,1.4541,1.4153,2.0031,-2.1773,1.0,1.0,1.0,-1219.6699,151.5175,86.189,0.0301,2.2233,0.0
1399.4892,5016.7051,5016705.0,nan,0.2159,9.909,0.5177,134.8441,134.8441,0.0,nan,119.0599,0.5177,3.5391,nan,0.0272,0.0272,16459.0059,1.4009,2.2194,1.4433,1.4009,1.9625,-2.0438,1.0,1.0,1.0,-1219.8047,151.5252,88.871,0.0272,2.2194,0.0
1399.6416,4925.6777,4925678.0,nan,0.2159,9.9468,0.5552,137.4598,137.4598,0.0,nan,120.1108,0.5552,3.9722,nan,0.026,0.026,16160.3604,1.3774,2.2214,1.4213,1.3774,1.8972,-1.9622,1.0,1.0,1.0,-1219.9396,151.533,89.218,0.026,2.2214,0.0
1399.794,4878.3472,4878347.0,nan,0.2159,9.9479,0.5615,139.2933,139.2933,0.0,nan,118.626,0.5615,4.0787,nan,0.0259,0.0259,16005.0762,1.3501,2.2294,1.3938,1.3501,1.8228,-1.8982,1.0,1.0,1.0,-1220.0743,151.5408,88.962,0.0259,2.2294,0.0
1399.9464,4928.5698,4928569.5,nan,0.2159,9.9185,0.539,138.7397,138.7397,0.0,nan,116.4213,0.539,4.1121,nan,0.0267,0.0267,16169.8477,1.3251,2.2434,1.3684,1.3251,1.7559,-1.952,1.0,1.0,1.0,-1220.2091,151.5486,87.735,0.0267,2.2434,0.0
1400.0988,5070.6655,5070665.5,nan,0.2159,9.8926,0.5101,135.8436,135.8436,0.0,nan,115.3879,0.5101,4.1474,nan,0.0272,0.0272,16636.043,1.3016,2.2599,1.346,1.3016,1.6942,-2.0169,1.0,1.0,1.0,-1220.3439,151.5564,86.795,0.0272,2.2599,0.0
1400.2512,5236.5552,5236555.5,nan,0.2159,9.8592,0.4988,132.553,132.553,0.0,nan,115.5188,0.4988,4.1698,nan,0.0278,0.0278,17180.2988,1.2877,2.2773,1.3327,1.2877,1.6582,-2.0932,1.0,1.0,1.0,-1220.4788,151.5642,85.742,0.0278,2.2773,0.0
1400.4036,5363.8755,5363875.5,nan,0.2159,9.7742,0.5147,130.4522,130.4522,0.0,nan,118.1195,0.5147,4.158,nan,0.0281,0.0281,17598.0156,1.2942,2.2957,1.3377,1.2942,1.675,-2.1379,1.0,1.0,1.0,-1220.6135,151.572,85.124,0.0281,2.2957,0.0
1400.556,5428.1558,5428156.0,nan,0.2159,9.6917,0.5377,129.8058,129.8058,0.0,nan,122.1177,0.5377,4.0418,nan,0.0284,0.0284,17808.9102,1.3136,2.3117,1.3569,1.3136,1.7255,-2.1938,1.0,1.0,1.0,-1220.7483,151.5798,85.108,0.0284,2.3117,0.0
1400.7084,5367.6147,5367615.0,nan,0.2159,9.7086,0.5494,131.7923,131.7923,0.0,nan,123.3835,0.5494,3.7897,nan,0.0287,0.0287,17610.2852,1.3299,2.3209,1.3755,1.3299,1.7686,-2.2206,1.0,1.0,1.0,-1220.8831,151.5876,85.561,0.0287,2.3209,0.0
1400.8608,5301.3242,5301324.5,nan,0.2159,9.8068,0.5493,133.3828,133.3828,0.0,nan,121.102,0.5493,3.4101,nan,0.0298,0.0298,17392.7969,1.335,2.3199,1.3845,1.335,1.7822,-2.2985,1.0,1.0,1.0,-1221.0179,151.5954,84.943,0.0298,2.3199,0.0
1401.0132,5390.8623,5390862.0,nan,0.2159,9.8666,0.5348,130.7773,130.7773,0.0,nan,120.4659,0.5348,3.0952,nan,0.0298,0.0298,17686.5566,1.3366,2.313,1.389,1.3366,1.7865,-2.3672,1.0,1.0,1.0,-1221.1527,151.6031,82.626,0.0298,2.313,0.0
1401.1656,5483.7036,5483704.0,nan,0.2159,9.8174,0.5069,128.5076,128.5076,0.0,nan,121.4687,0.5069,3.0267,nan,0.0292,0.0292,17991.1543,1.3459,2.312,1.4002,1.3459,1.8114,-2.4583,1.0,1.0,1.0,-1221.2875,151.6109,80.727,0.0292,2.312,0.0
1401.318,5528.3135,5528313.5,nan,0.2159,9.7135,0.4915,128.1488,128.1488,0.0,nan,119.8059,0.4915,3.1058,nan,0.0295,0.0295,18137.5117,1.3588,2.3243,1.4155,1.3588,1.8463,-2.5414,1.0,1.0,1.0,-1221.4222,151.6187,80.554,0.0295,2.3243,0.0
1401.4704,5506.9912,5506991.0,nan,0.2159,9.6393,0.52,129.1597,129.1597,0.0,nan,116.4544,0.52,3.2006,nan,0.03,0.03,18067.5566,1.3582,2.3336,1.417,1.3582,1.8447,-2.5992,1.0,1.0,1.0,-1221.5571,151.6265,81.427,0.03,2.3336,0.0
1401.6228,5359.5547,5359555.0,nan,0.2159,9.614,0.576,131.945,131.945,0.0,nan,115.1091,0.576,3.3024,nan,0.0299,0.0299,17583.8418,1.3397,2.3201,1.397,1.3397,1.7948,-2.6544,1.0,1.0,1.0,-1221.6919,151.6343,85.743,0.0299,2.3201,0.0
1401.7752,5275.9019,5275902.0,nan,0.2159,9.6045,0.5987,132.691,132.691,0.0,nan,114.725,0.5987,3.4079,nan,0.0295,0.0295,17309.3906,1.3249,2.2968,1.3755,1.3249,1.7554,-2.7535,1.0,1.0,1.0,-1221.8267,151.6421,86.195,0.0295,2.2968,0.0
1401.9276,5365.4839,5365484.0,nan,0.2159,9.5932,0.5719,130.112,130.112,0.0,nan,113.4533,0.5719,3.5258,nan,0.0316,0.0316,17603.2949,1.3426,2.2904,1.3852,1.3426,1.8026,-2.8611,1.0,1.0,1.0,-1221.9614,151.6499,84.386,0.0316,2.2904,0.0
1402.08,5527.5205,5527520.5,nan,0.2159,9.5838,0.5486,126.9761,126.9761,0.0,nan,112.9567,0.5486,3.6932,nan,0.0356,0.0356,18134.9102,1.397,2.3027,1.4388,1.397,1.9516,-2.9806,1.0,1.0,1.0,-1222.0963,151.6577,81.665,0.0356,2.3027,0.0
1402.2324,5614.8193,5614819.0,nan,0.2159,9.5761,0.5568,125.9193,125.9193,0.0,nan,114.531,0.5568,3.8918,nan,0.0299,0.0299,18421.3223,1.4598,2.3196,1.511,1.4598,2.131,-3.1251,1.0,1.0,1.0,-1222.2311,151.6655,82.905,0.0299,2.3196,0.0
1402.3848,5653.1421,5653142.0,nan,0.2159,9.571,0.5754,125.7127,125.7127,0.0,nan,117.3795,0.5754,4.0084,nan,0.0293,0.0293,18547.0527,1.5045,2.3316,1.5677,1.5045,2.2635,-3.2515,1.0,1.0,1.0,-1222.3658,151.6732,83.379,0.0293,2.3316,0.0
1402.5372,5676.1504,5676150.5,nan,0.2159,9.5734,0.5702,125.4555,125.4555,0.0,nan,120.8315,0.5702,4.0306,nan,0.0283,0.0283,18622.541,1.5312,2.3363,1.6028,1.5312,2.3446,-3.4077,1.0,1.0,1.0,-1222.5007,151.681,81.733,0.0283,2.3363,0.0
1402.6896,5660.9004,5660900.5,nan,0.2159,9.5816,0.5284,125.9873,125.9873,0.0,nan,124.036,0.5284,4.0185,nan,0.0268,0.0268,18572.5078,1.5579,2.3399,1.6326,1.5579,2.4271,-3.5571,1.0,1.0,1.0,-1222.6355,151.6888,77.745,0.0268,2.3399,0.0
1402.842,5762.8994,5762899.0,nan,0.2159,9.5863,0.4835,124.2969,124.2969,0.0,nan,125.2496,0.4835,3.9395,nan,0.0261,0.0261,18907.1504,1.6107,2.3501,1.688,1.6107,2.5944,-3.7773,1.0,1.0,1.0,-1222.7703,151.6966,73.958,0.0261,2.3501,0.0
1402.9944,5927.9634,5927963.5,nan,0.2159,9.5829,0.4745,121.5197,121.5197,0.0,nan,121.3786,0.4745,3.6725,nan,0.0275,0.0275,19448.6992,1.6946,2.3634,1.7829,1.6946,2.8717,-3.9266,1.0,1.0,1.0,-1222.905,151.7044,71.22,0.0275,2.3634,0.0
1403.1468,5804.0981,5804098.0,nan,0.2159,9.5945,0.4873,124.6592,124.6592,0.0,nan,111.0313,0.4873,3.2696,nan,0.03,0.03,19042.3164,1.7489,2.3738,1.8542,1.7489,3.0587,-3.8482,1.0,1.0,1.0,-1223.0399,151.7122,72.659,0.03,2.3738,0.0
1403.2992,5468.1841,5468184.0,nan,0.2159,9.6589,0.4783,131.821,131.821,0.0,nan,100.3372,0.4783,2.926,nan,0.03,0.03,17940.2363,1.7113,2.3649,1.8266,1.7113,2.9285,-3.6371,1.0,1.0,1.0,-1223.1747,151.72,77.305,0.03,2.3649,0.0
1403.4516,5062.4556,5062455.5,nan,0.2159,9.7585,0.4465,139.8811,139.8811,0.0,nan,98.1219,0.4465,2.7954,nan,0.03,0.03,16609.1055,1.5909,2.3233,1.7052,1.5909,2.531,-3.4381,1.0,1.0,1.0,-1223.3094,151.7278,81.195,0.03,2.3233,0.0
