DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,NPHI,DT,FACIES,FLD1,GR,K,CGR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1395.6793,5322.4463,5322446.0,nan,0.2159,0.5112,130.3166,0.0,nan,101.2978,2.2588,73.4295,1.7759,1.6523,1.6868,0.5112,8.2308,nan,0.0431,0.0431,17462.0938,2.2756,1.6868,2.8453,276.4288,1.0,1.0,1.0,-1239.1727,156.9442,0.0,0.0,77.138,0.0431,2.2756,0.0
1395.8317,5194.9771,5194977.0,nan,0.2159,0.5171,132.9978,0.0,nan,101.3644,2.1285,73.4562,1.5889,1.5852,1.6158,0.5171,8.27,nan,0.0311,0.0311,17043.8887,2.2668,1.6158,2.6108,276.5256,1.0,1.0,1.0,-1239.3097,156.9526,0.0,0.0,83.04,0.0311,2.2668,0.0
1395.9841,5088.1323,5088132.5,nan,0.2159,0.4913,134.8861,0.0,nan,103.5193,1.9392,74.9261,1.4459,1.5571,1.5855,0.4913,8.3162,nan,0.0332,0.0332,16693.3477,2.2517,1.5855,2.5138,276.6561,1.0,1.0,1.0,-1239.4465,156.961,0.0,0.0,83.148,0.0332,2.2517,0.0
1396.1365,5050.4375,5050437.5,nan,0.2159,0.4772,135.0056,0.0,nan,106.8273,1.7748,77.0594,1.2767,1.4581,1.483,0.4772,8.3033,nan,0.039,0.039,16569.6777,2.237,1.483,2.1993,276.7214,1.0,1.0,1.0,-1239.5834,156.9694,0.0,0.0,81.132,0.039,2.237,0.0
1396.2889,5098.9917,5098991.5,nan,0.2159,0.4954,133.75,0.0,nan,108.3496,1.7326,77.7309,1.1562,1.3413,1.3626,0.4954,8.229,nan,0.0469,0.0469,16728.9746,2.2375,1.3626,1.8567,276.6403,1.0,1.0,1.0,-1239.7202,156.9778,0.0,0.0,77.374,0.0469,2.2375,0.0
1396.4413,5275.2012,5275201.5,nan,0.2159,0.5048,130.2472,0.0,nan,108.8409,1.7699,77.7967,1.1804,1.325,1.3445,0.5048,8.116,nan,0.0562,0.0562,17307.0898,2.2542,1.3445,1.8077,276.6605,1.0,1.0,1.0,-1239.8572,156.9862,0.0,0.0,72.824,0.0562,2.2542,0.0
1396.5937,5437.0029,5437003.0,nan,0.2159,0.4875,127.2849,0.0,nan,109.952,1.8869,78.6917,1.4053,1.4766,1.497,0.4875,8.0011,nan,0.0661,0.0661,17837.9375,2.2705,1.497,2.241,276.9869,1.0,1.0,1.0,-1239.994,156.9946,0.0,0.0,68.523,0.0661,2.2705,0.0
1396.7461,5456.0044,5456004.5,nan,0.2159,0.4814,126.8472,0.0,nan,112.9326,2.1502,81.1969,1.7809,1.7348,1.7608,0.4814,7.9201,nan,0.0688,0.0688,17900.2773,2.2706,1.7608,3.1004,277.3271,1.0,1.0,1.0,-1240.1309,157.003,0.0,0.0,67.841,0.0688,2.2706,0.0
1396.8985,5344.394,5344394.5,nan,0.2159,0.5098,128.8803,0.0,nan,115.5218,2.418,83.3756,1.953,1.7825,1.8097,0.5098,7.8957,nan,0.0565,0.0565,17534.1016,2.2598,1.8097,3.275,277.3454,1.0,1.0,1.0,-1240.2677,157.0114,0.0,0.0,73.74,0.0565,2.2598,0.0
1397.0509,5292.0024,5292002.5,nan,0.2159,0.5423,129.9777,0.0,nan,116.1079,2.5623,83.8855,1.763,1.5805,1.603,0.5423,7.9089,nan,0.051,0.051,17362.2129,2.2567,1.603,2.5696,277.1267,1.0,1.0,1.0,-1240.4047,157.0198,0.0,0.0,75.982,0.051,2.2567,0.0
1397.2033,5399.0376,5399037.5,nan,0.2159,0.5376,128.0501,0.0,nan,114.8388,2.6606,82.8292,1.4996,1.3537,1.3719,0.5376,7.884,nan,0.0541,0.0541,17713.377,2.2682,1.3719,1.8821,276.8595,1.0,1.0,1.0,-1240.5415,157.0282,0.0,0.0,74.027,0.0541,2.2682,0.0
1397.3557,5524.0996,5524099.5,nan,0.2159,0.5022,125.9898,0.0,nan,114.0419,2.7224,82.0592,1.4265,1.2838,1.3021,0.5022,7.7992,nan,0.0588,0.0588,18123.6855,2.2834,1.3021,1.6955,276.655,1.0,1.0,1.0,-1240.6783,157.0367,0.0,0.0,71.612,0.0588,2.2834,0.0
1397.5081,5595.4941,5595494.0,nan,0.2159,0.4806,124.7473,0.0,nan,113.8906,2.7442,81.8293,1.6279,1.4157,1.4407,0.4806,7.7044,nan,0.0679,0.0679,18357.9199,2.2901,1.4407,2.0756,276.5143,1.0,1.0,1.0,-1240.8152,157.045,0.0,0.0,67.495,0.0679,2.2901,0.0
1397.6605,5591.3281,5591328.5,nan,0.2159,0.4913,124.7312,0.0,nan,113.6087,2.7283,81.5995,2.0322,1.6552,1.6938,0.4913,7.6538,nan,0.0706,0.0706,18344.2539,2.2881,1.6938,2.869,276.3694,1.0,1.0,1.0,-1240.9521,157.0535,0.0,0.0,66.177,0.0706,2.2881,0.0
1397.8129,5546.3833,5546383.5,nan,0.2159,0.5102,125.6815,0.0,nan,113.023,2.6791,81.2109,2.1824,1.7035,1.7499,0.5102,7.7332,nan,0.0665,0.0665,18196.7949,2.287,1.7499,3.0622,276.2145,1.0,1.0,1.0,-1241.089,157.0619,0.0,0.0,67.538,0.0665,2.287,0.0
1397.9653,5579.7212,5579721.5,nan,0.2159,0.5174,125.0835,0.0,nan,110.1406,2.5974,79.1953,1.986,1.5739,1.6186,0.5174,7.9502,nan,0.0631,0.0631,18306.1719,2.2898,1.6186,2.6199,276.1394,1.0,1.0,1.0,-1241.2258,157.0703,0.0,0.0,68.423,0.0631,2.2898,0.0
1398.1177,5605.1357,5605136.0,nan,0.2159,0.5213,124.4674,0.0,nan,105.2867,2.4466,75.7185,1.817,1.4975,1.5429,0.5213,8.1484,nan,0.0627,0.0627,18389.5527,2.2889,1.5429,2.3805,276.1804,1.0,1.0,1.0,-1241.3627,157.0787,0.0,0.0,68.363,0.0627,2.2889,0.0
1398.2701,5539.5449,5539545.0,nan,0.2159,0.5178,125.4019,0.0,nan,102.5882,2.2238,73.6888,1.768,1.5308,1.5825,0.5178,8.2544,nan,0.0659,0.0659,18174.3613,2.2791,1.5825,2.5043,276.2953,1.0,1.0,1.0,-1241.4996,157.0871,0.0,0.0,67.073,0.0659,2.2791,0.0
1398.4225,5501.3999,5501400.0,nan,0.2159,0.506,125.7008,0.0,nan,102.4701,2.0403,73.4475,1.6563,1.529,1.5842,0.506,8.392,nan,0.0655,0.0655,18049.2129,2.2688,1.5842,2.5097,276.3702,1.0,1.0,1.0,-1241.6365,157.0955,0.0,0.0,67.174,0.0655,2.2688,0.0
1398.5749,5531.1626,5531162.5,nan,0.2159,0.5104,125.0134,0.0,nan,101.9636,1.9783,72.9505,1.4445,1.4234,1.4742,0.5104,8.5324,nan,0.0606,0.0606,18146.8574,2.2686,1.4742,2.1733,276.3235,1.0,1.0,1.0,-1241.7733,157.1039,0.0,0.0,69.236,0.0606,2.2686,0.0
1398.7273,5552.3555,5552355.5,nan,0.2159,0.5292,124.8381,0.0,nan,101.4791,1.9962,72.5161,1.3161,1.3865,1.4369,0.5292,8.5381,nan,0.0596,0.0596,18216.3887,2.2741,1.4369,2.0647,276.1877,1.0,1.0,1.0,-1241.9102,157.1123,0.0,0.0,69.99,0.0596,2.2741,0.0
1398.8797,5520.4102,5520410.5,nan,0.2159,0.5423,125.1409,0.0,nan,101.242,2.1595,72.2864,1.296,1.4881,1.5415,0.5423,8.4424,nan,0.0636,0.0636,18111.582,2.2665,1.5415,2.3762,276.1374,1.0,1.0,1.0,-1242.0471,157.1207,0.0,0.0,69.361,0.0636,2.2665,0.0
1399.0321,5357.4336,5357433.5,nan,0.2159,0.5357,127.2979,0.0,nan,103.4589,2.5699,73.8472,1.2292,1.5644,1.6188,0.5357,8.341,nan,0.0603,0.0603,17576.8809,2.2375,1.6188,2.6205,276.2851,1.0,1.0,1.0,-1242.184,157.1291,0.0,0.0,72.102,0.0603,2.2375,0.0
1399.1845,5073.625,5073625.0,nan,0.2159,0.4989,132.3761,0.0,nan,106.2959,2.8759,75.8075,1.0552,1.4758,1.5248,0.4989,8.2246,nan,0.0452,0.0452,16645.75,2.2035,1.5248,2.325,276.5403,1.0,1.0,1.0,-1242.3208,157.1375,0.0,0.0,79.344,0.0452,2.2035,0.0
1399.3369,4855.8535,4855853.5,nan,0.2159,0.4665,137.0135,0.0,nan,108.8702,2.9815,77.1715,0.8989,1.3331,1.375,0.4665,8.0555,nan,0.037,0.037,15931.2783,2.1828,1.375,1.8906,276.6374,1.0,1.0,1.0,-1242.4576,157.1459,0.0,0.0,83.098,0.037,2.1828,0.0
1399.4893,4767.0981,4767098.5,nan,0.2159,0.4637,139.2448,0.0,nan,112.9635,3.0945,79.0819,0.8302,1.2528,1.2901,0.4637,7.8536,nan,0.0326,0.0326,15640.0869,2.1778,1.2901,1.6644,276.5289,1.0,1.0,1.0,-1242.5946,157.1543,0.0,0.0,85.102,0.0326,2.1778,0.0
1399.6417,4751.6108,4751610.5,nan,0.2159,0.4728,139.9103,0.0,nan,115.4966,3.1195,80.095,0.8406,1.246,1.2814,0.4728,7.6642,nan,0.0305,0.0305,15589.2744,2.1811,1.2814,1.642,276.4645,1.0,1.0,1.0,-1242.7314,157.1627,0.0,0.0,86.044,0.0305,2.1811,0.0
1399.7941,4793.8149,4793814.5,nan,0.2159,0.4767,139.4352,0.0,nan,115.9048,3.0509,80.5111,0.8983,1.2746,1.3099,0.4767,7.4799,nan,0.0304,0.0304,15727.7383,2.193,1.3099,1.7158,276.54,1.0,1.0,1.0,-1242.8683,157.1711,0.0,0.0,86.106,0.0304,2.193,0.0
1399.9465,4964.4326,4964432.5,nan,0.2159,0.4884,136.4788,0.0,nan,113.6763,2.9011,79.6283,0.9447,1.2618,1.2969,0.4884,7.2853,nan,0.0382,0.0382,16287.5078,2.2229,1.2969,1.6819,276.6048,1.0,1.0,1.0,-1243.0051,157.1795,0.0,0.0,82.192,0.0382,2.2229,0.0
1400.0989,5289.5469,5289547.0,nan,0.2159,0.4748,130.7814,0.0,nan,108.9714,2.6601,76.9827,0.9636,1.2003,1.2345,0.4748,7.1627,nan,0.0573,0.0573,17354.1562,2.2696,1.2345,1.524,276.5825,1.0,1.0,1.0,-1243.1421,157.1879,0.0,0.0,72.423,0.0573,2.2696,0.0
1400.2513,5617.1284,5617128.5,nan,0.2159,0.4171,125.3737,0.0,nan,104.2103,2.4266,74.3413,1.035,1.1979,1.2335,0.4171,7.191,nan,0.0797,0.0797,18428.8984,2.3105,1.2335,1.5215,276.4943,1.0,1.0,1.0,-1243.2789,157.1963,0.0,0.0,61.709,0.0797,2.3105,0.0
1400.4037,5783.4951,5783495.5,nan,0.2159,0.3677,122.0782,0.0,nan,100.2198,2.2712,72.2615,1.2525,1.346,1.3881,0.3677,7.2226,nan,0.0897,0.0897,18974.7227,2.3164,1.3881,1.9268,276.3724,1.0,1.0,1.0,-1243.4158,157.2047,0.0,0.0,56.54,0.0897,2.3164,0.0
1400.5561,5871.5669,5871567.0,nan,0.2159,0.3632,120.7143,0.0,nan,95.8025,2.1568,69.5197,1.6202,1.6297,1.6835,0.3632,7.1301,nan,0.0829,0.0829,19263.6719,2.3254,1.6835,2.8342,276.4318,1.0,1.0,1.0,-1243.5526,157.2131,0.0,0.0,58.418,0.0829,2.3254,0.0
1400.7085,5846.563,5846563.0,nan,0.2159,0.3887,121.7154,0.0,nan,93.9687,2.081,68.2319,1.9071,1.8223,1.896,0.3887,7.315,nan,0.0715,0.0715,19181.6367,2.3347,1.896,3.5948,276.7924,1.0,1.0,1.0,-1243.6895,157.2215,0.0,0.0,63.134,0.0715,2.3347,0.0
1400.8609,5706.0869,5706087.0,nan,0.2159,0.4103,124.386,0.0,nan,94.5757,2.0552,68.5239,1.9477,1.8531,1.9292,0.4103,7.3454,nan,0.0624,0.0624,18720.7578,2.3286,1.9292,3.7218,277.1161,1.0,1.0,1.0,-1243.8264,157.2299,0.0,0.0,67.853,0.0624,2.3286,0.0
1401.0133,5502.3818,5502382.0,nan,0.2159,0.4267,127.7058,0.0,nan,95.477,2.0176,68.9875,1.8483,1.8211,1.8926,0.4267,7.2878,nan,0.0522,0.0522,18052.4336,2.3054,1.8926,3.5819,277.0884,1.0,1.0,1.0,-1243.9633,157.2383,0.0,0.0,73.168,0.0522,2.3054,0.0
1401.1657,5297.5566,5297556.5,nan,0.2159,0.4456,131.2223,0.0,nan,94.3898,1.9649,68.0551,1.6069,1.6402,1.7054,0.4456,7.3351,nan,0.0429,0.0429,17380.4355,2.2807,1.7054,2.9084,276.834,1.0,1.0,1.0,-1244.1001,157.2467,0.0,0.0,77.295,0.0429,2.2807,0.0
1401.3181,5237.8218,5237821.5,nan,0.2159,0.4547,132.8759,0.0,nan,89.3122,1.9595,64.2749,1.3513,1.3769,1.4344,0.4547,7.2042,nan,0.042,0.042,17184.4551,2.2834,1.4344,2.0575,276.6055,1.0,1.0,1.0,-1244.2369,157.2551,0.0,0.0,76.65,0.042,2.2834,0.0
1401.4705,5354.25,5354250.0,nan,0.2159,0.4375,131.8594,0.0,nan,83.1465,1.9829,59.7921,1.3086,1.2745,1.3253,0.4375,7.0192,nan,0.0469,0.0469,17566.4375,2.3163,1.3253,1.7564,276.3593,1.0,1.0,1.0,-1244.3739,157.2635,0.0,0.0,73.037,0.0469,2.3163,0.0
1401.6229,5594.3398,5594340.0,nan,0.2159,0.4232,128.2763,0.0,nan,81.6272,2.0267,58.7949,1.5361,1.3738,1.4356,0.4232,6.845,nan,0.0509,0.0509,18354.1328,2.3544,1.4356,2.0609,276.0428,1.0,1.0,1.0,-1244.5107,157.2719,0.0,0.0,70.606,0.0509,2.3544,0.0
1401.7753,5749.7778,5749778.0,nan,0.2159,0.4248,125.7945,0.0,nan,85.8596,2.1558,62.0129,1.9825,1.5731,1.6598,0.4248,6.6703,nan,0.0534,0.0534,18864.1016,2.373,1.6598,2.7549,275.8282,1.0,1.0,1.0,-1244.6476,157.2803,0.0,0.0,70.193,0.0534,2.373,0.0
1401.9277,5687.7476,5687747.5,nan,0.2159,0.4252,126.8342,0.0,nan,92.7422,2.2606,67.067,2.3048,1.6713,1.7738,0.4252,6.5422,nan,0.0579,0.0579,18660.5879,2.3668,1.7738,3.1464,275.8755,1.0,1.0,1.0,-1244.7844,157.2887,0.0,0.0,69.043,0.0579,2.3668,0.0
1402.0801,5596.5664,5596566.5,nan,0.2159,0.4087,127.8767,0.0,nan,100.0414,2.2859,72.2613,2.2221,1.6094,1.7069,0.4087,6.472,nan,0.0646,0.0646,18361.4395,2.348,1.7069,2.9135,276.1481,1.0,1.0,1.0,-1244.9214,157.2971,0.0,0.0,67.176,0.0646,2.348,0.0
1402.2325,5572.2534,5572253.5,nan,0.2159,0.3973,127.5649,0.0,nan,105.9219,2.288,76.3288,1.9929,1.508,1.5937,0.3973,6.4119,nan,0.064,0.064,18281.6719,2.3321,1.5937,2.5399,276.4881,1.0,1.0,1.0,-1245.0582,157.3055,0.0,0.0,67.179,0.064,2.3321,0.0
1402.3849,5639.2104,5639210.5,nan,0.2159,0.4037,126.0016,0.0,nan,109.4659,2.2972,78.7272,1.9805,1.523,1.6086,0.4037,6.3565,nan,0.052,0.052,18501.3457,2.3312,1.6086,2.5876,276.7253,1.0,1.0,1.0,-1245.1951,157.3139,0.0,0.0,70.178,0.052,2.3312,0.0
1402.5373,5704.4985,5704498.5,nan,0.2159,0.426,124.5489,0.0,nan,110.8658,2.3591,79.6489,2.3217,1.712,1.8168,0.426,6.2989,nan,0.0384,0.0384,18715.5469,2.331,1.8168,3.3008,276.8646,1.0,1.0,1.0,-1245.3319,157.3223,0.0,0.0,72.099,0.0384,2.331,0.0
1402.6897,5671.9746,5671974.5,nan,0.2159,0.4471,124.6934,0.0,nan,111.7314,2.4059,80.2205,3.0335,2.0173,2.1603,0.4471,6.22,nan,0.0273,0.0273,18608.8398,2.3204,2.1603,4.6669,276.9778,1.0,1.0,1.0,-1245.4689,157.3307,0.0,0.0,75.38,0.0273,2.3204,0.0
1402.8421,5534.812,5534812.0,nan,0.2159,0.4487,126.8198,0.0,nan,113.4248,2.4131,81.4009,3.4358,2.1516,2.3161,0.4487,6.1805,nan,0.037,0.037,18158.832,2.3029,2.3161,5.3643,276.9902,1.0,1.0,1.0,-1245.6057,157.3391,0.0,0.0,75.448,0.037,2.3029,0.0
1402.9945,5309.4438,5309443.5,nan,0.2159,0.4309,130.9342,0.0,nan,111.3307,2.3892,79.8838,2.9123,2.0115,2.1607,0.4309,6.2445,nan,0.057,0.057,17419.4355,2.2808,2.1607,4.6686,276.987,1.0,1.0,1.0,-1245.7426,157.3475,0.0,0.0,72.226,0.057,2.2808,0.0
1403.1469,5108.0786,5108078.5,nan,0.2159,0.4133,134.8904,0.0,nan,101.8351,2.2794,73.0411,2.0944,1.7399,1.8567,0.4133,6.3623,nan,0.0606,0.0606,16758.7891,2.2606,1.8567,3.4473,277.2088,1.0,1.0,1.0,-1245.8794,157.3559,0.0,0.0,72.152,0.0606,2.2606,0.0
1403.2993,5045.3794,5045379.0,nan,0.2159,0.4128,136.319,0.0,nan,91.9076,2.129,65.8554,1.4457,1.4129,1.4931,0.4128,6.4381,nan,0.0523,0.0523,16553.082,2.2565,1.4931,2.2293,277.4167,1.0,1.0,1.0,-1246.0164,157.3643,0.0,0.0,74.739,0.0523,2.2565,0.0
1403.4517,5140.833,5140833.0,nan,0.2159,0.4281,134.95,0.0,nan,86.8742,1.9827,62.1619,1.0824,1.1761,1.2407,0.4281,6.7148,nan,0.0476,0.0476,16866.25,2.2761,1.2407,1.5393,277.3149,1.0,1.0,1.0,-1246.1532,157.3727,0.0,0.0,74.869,0.0476,2.2761,0.0
1403.6041,5352.5098,5352510.0,nan,0.2159,0.4318,130.9798,0.0,nan,84.212,1.8041,60.1914,0.993,1.1422,1.2016,0.4318,7.4091,nan,0.0533,0.0533,17560.7285,2.3001,1.2016,1.4438,277.0733,1.0,1.0,1.0,-1246.29,157.3811,0.0,0.0,70.577,0.0533,2.3001,0.0
1403.7565,5569.3008,5569301.0,nan,0.2159,0.4181,126.1603,0.0,nan,83.6979,1.671,59.8536,1.1285,1.3163,1.3799,0.4181,8.2713,nan,0.0601,0.0601,18271.9844,2.3052,1.3799,1.9041,277.0197,1.0,1.0,1.0,-1246.4269,157.3895,0.0,0.0,66.817,0.0601,2.3052,0.0
1403.9089,5598.9751,5598975.0,nan,0.2159,0.4163,124.7187,0.0,nan,84.9604,1.5967,60.9104,1.4302,1.6588,1.7317,0.4163,8.8461,nan,0.067,0.067,18369.3398,2.291,1.7317,2.9988,277.3087,1.0,1.0,1.0,-1246.5638,157.3979,0.0,0.0,64.311,0.067,2.291,0.0
1404.0613,5425.9072,5425907.0,nan,0.2159,0.4518,127.343,0.0,nan,87.5615,1.6084,62.9277,1.6293,1.8914,1.9653,0.4518,8.8613,nan,0.0645,0.0645,17801.5332,2.2669,1.9653,3.8624,277.7432,1.0,1.0,1.0,-1246.7007,157.4063,0.0,0.0,67.265,0.0645,2.2669,0.0
1404.2137,5205.125,5205125.0,nan,0.2159,0.4898,131.2687,0.0,nan,92.9529,1.769,66.7331,1.5071,1.8007,1.8615,0.4898,8.1638,nan,0.0474,0.0474,17077.1816,2.2417,1.8615,3.4652,277.8857,1.0,1.0,1.0,-1246.8375,157.4147,0.0,0.0,77.395,0.0474,2.2417,0.0
1404.3661,5030.6885,5030688.5,nan,0.2159,0.4959,135.0509,0.0,nan,100.5391,2.0581,71.8146,1.2262,1.5359,1.5794,0.4959,7.0469,nan,0.0337,0.0337,16504.8828,2.229,1.5794,2.4945,277.6001,1.0,1.0,1.0,-1246.9744,157.4231,0.0,0.0,84.55,0.0337,2.229,0.0
1404.5185,4938.3257,4938325.5,nan,0.2159,0.4841,137.151,0.0,nan,106.4484,2.3657,75.5587,1.0171,1.3262,1.3571,0.4841,6.3613,nan,0.0297,0.0297,16201.8555,2.2221,1.3571,1.8417,277.199,1.0,1.0,1.0,-1247.1113,157.4315,0.0,0.0,86.407,0.0297,2.2221,0.0
1404.6709,4986.686,4986686.0,nan,0.2159,0.4875,136.6277,0.0,nan,111.2445,2.6523,78.489,0.9278,1.2277,1.2509,0.4875,6.5065,nan,0.0308,0.0308,16360.5186,2.2353,1.2509,1.5648,276.8264,1.0,1.0,1.0,-1247.2482,157.4399,0.0,0.0,85.926,0.0308,2.2353,0.0
1404.8233,5110.6133,5110613.0,nan,0.2159,0.4914,134.4239,0.0,nan,113.4386,2.8569,79.8338,0.9337,1.2094,1.2281,0.4914,6.8208,nan,0.0349,0.0349,16767.1035,2.2539,1.2281,1.5082,276.4935,1.0,1.0,1.0,-1247.385,157.4483,0.0,0.0,83.518,0.0349,2.2539,0.0
1404.9757,5252.5054,5252505.5,nan,0.2159,0.482,132.1795,0.0,nan,110.2128,2.8722,77.929,1.0282,1.2587,1.2748,0.482,7.1158,nan,0.0761,0.0761,17232.6289,2.2778,1.2748,1.6251,276.2644,1.0,1.0,0.7798,-1247.5219,157.4567,0.0,0.0,74.884,0.0761,2.2778,0.0
1405.1281,5428.5854,5428585.5,nan,0.2159,0.4641,129.7281,0.0,nan,104.5494,2.7728,74.6182,1.2166,1.3735,1.389,0.4641,7.2925,nan,0.0867,0.0867,17810.3203,2.3105,1.389,1.9293,276.1999,1.0,1.0,0.678,-1247.6588,157.4651,0.0,0.0,70.491,0.0867,2.3105,0.0
1405.2805,5628.1411,5628141.0,nan,0.2159,0.4513,126.7748,0.0,nan,101.3421,2.6635,72.7618,1.4517,1.4988,1.5151,0.4513,7.3027,nan,0.0825,0.0825,18465.0293,2.3409,1.5151,2.2955,276.2108,1.0,1.0,0.643,-1247.7957,157.4735,0.0,0.0,68.038,0.0825,2.3409,0.0
1405.4329,5773.1318,5773132.0,nan,0.2159,0.4298,124.3142,0.0,nan,100.6163,2.5775,72.3296,1.682,1.5911,1.6106,0.4298,7.3584,nan,0.0861,0.0861,18940.7207,2.3546,1.6106,2.594,276.275,0.9962,0.9962,0.5607,-1247.9325,157.4819,0.0,0.0,64.05,0.0858,2.3546,0.0
1405.5853,5851.1694,5851169.5,nan,0.2159,0.3982,122.328,0.0,nan,103.0772,2.5578,74.1969,1.9514,1.7132,1.7372,0.3982,7.5253,nan,0.0874,0.0874,19196.75,2.3483,1.7372,3.0179,276.5202,0.9713,0.9713,0.5333,-1248.0693,157.4903,0.0,0.0,62.204,0.0849,2.3483,0.0
1405.7377,5869.8389,5869838.5,nan,0.2159,0.3927,121.1497,0.0,nan,110.9513,2.7183,80.0733,2.2477,1.8614,1.8939,0.3927,7.6397,nan,0.0808,0.0808,19258.0,2.3331,1.8939,3.5869,277.0205,0.9418,0.9418,0.5919,-1248.2062,157.4987,0.0,0.0,64.358,0.0761,2.3331,0.0
1405.8901,5814.6558,5814655.5,nan,0.2159,0.415,121.5917,0.0,nan,119.0235,2.8986,86.0703,2.3997,1.9215,1.9622,0.415,7.557,nan,0.0735,0.0735,19076.9531,2.3196,1.9622,3.8502,277.6322,0.9391,0.9391,0.5966,-1248.3431,157.5072,0.0,0.0,67.108,0.069,2.3196,0.0
1406.0425,5715.52,5715520.0,nan,0.2159,0.416,123.4874,0.0,nan,120.7798,2.8378,87.3793,2.3399,1.852,1.8983,0.416,7.3964,nan,0.0734,0.0734,18751.7051,2.3156,1.8983,3.6035,278.0754,0.967,0.967,0.5027,-1248.48,157.5155,0.0,0.0,65.944,0.071,2.3156,0.0
1406.1949,5705.6919,5705692.0,nan,0.2159,0.3878,123.8764,0.0,nan,118.5278,2.6684,85.7386,2.2914,1.7791,1.8308,0.3878,7.2999,nan,0.0775,0.0775,18719.4609,2.3189,1.8308,3.3518,278.1969,0.9874,0.9874,0.4304,-1248.6168,157.524,0.0,0.0,62.548,0.0765,2.3189,0.0
1406.3473,5800.1855,5800185.5,nan,0.2159,0.3648,121.9056,0.0,nan,114.9118,2.5229,83.159,2.4584,1.8131,1.8788,0.3648,7.1451,nan,0.0822,0.0822,19029.4785,2.3198,1.8788,3.5299,278.1819,0.9694,0.9694,0.3883,-1248.7537,157.5323,0.0,0.0,61.06,0.0796,2.3198,0.0
1406.4997,5783.3315,5783331.5,nan,0.2159,0.3636,122.0132,0.0,nan,109.2019,2.3272,79.1637,2.7834,1.8931,1.9788,0.3636,7.0031,nan,0.0863,0.0863,18974.1836,2.3151,1.9788,3.9156,278.3113,0.9439,0.9439,0.3801,-1248.8906,157.5408,0.0,0.0,61.862,0.0815,2.3151,0.0
1406.6521,5703.3198,5703319.5,nan,0.2159,0.3766,123.1691,0.0,nan,106.7128,2.2236,77.4535,2.9272,1.8771,1.9767,0.3766,6.9788,nan,0.0871,0.0871,18711.6797,2.3047,1.9767,3.9073,278.616,0.9414,0.9414,0.3881,-1249.0275,157.5492,0.0,0.0,63.575,0.082,2.3047,0.0
1406.8045,5588.6533,5588653.5,nan,0.2159,0.3853,124.78,0.0,nan,111.9356,2.3717,81.1581,2.7817,1.7811,1.8834,0.3853,6.9946,nan,0.0889,0.0889,18335.4766,2.2879,1.8834,3.5472,278.996,0.9313,0.9313,0.2893,-1249.1643,157.5576,0.0,0.0,65.4,0.0828,2.2879,0.0
1406.9569,5305.4824,5305482.0,nan,0.2159,0.3757,130.0783,0.0,nan,118.3819,2.5915,85.6692,2.6648,1.7538,1.8616,0.3757,7.1017,nan,0.1019,0.1019,17406.4375,2.2642,1.8616,3.4656,279.4643,0.8886,0.8886,0.1316,-1249.3011,157.566,0.0,0.0,64.904,0.0905,2.2642,0.0
1407.1093,5080.0371,5080037.0,nan,0.2159,0.3542,134.435,0.0,nan,118.989,2.669,86.0611,2.7547,1.8618,1.9885,0.3542,7.5861,nan,0.1218,0.1218,16666.7871,2.2406,1.9885,3.9541,280.1118,0.847,0.847,0.0402,-1249.4381,157.5744,0.0,0.0,62.188,0.1032,2.2406,0.0
1407.2617,5024.1836,5024184.0,nan,0.2159,0.3388,135.6019,0.0,nan,116.363,2.6152,84.165,2.7787,1.95,2.0925,0.3388,8.4984,nan,0.1318,0.1318,16483.543,2.2352,2.0925,4.3786,280.9646,0.8635,0.8635,0.1149,-1249.575,157.5828,0.0,0.0,58.878,0.1138,2.2352,0.0
1407.4141,5345.5527,5345553.0,nan,0.2159,0.3508,129.5252,0.0,nan,114.7694,2.5413,82.8555,2.5134,1.8549,1.989,0.3508,9.3255,nan,0.1265,0.1265,17537.9023,2.2716,1.989,3.9561,281.8689,0.9362,0.9362,0.4332,-1249.7118,157.5912,0.0,0.0,54.849,0.1184,2.2716,0.0
1407.5665,6061.3594,6061359.5,nan,0.2159,0.4026,118.1413,0.0,nan,112.5959,2.463,80.9172,2.303,1.7658,1.8946,0.4026,9.4909,nan,0.1172,0.1172,19886.3496,2.3494,1.8946,3.5895,282.4556,0.9879,0.9879,0.7088,-1249.8486,157.5996,0.0,0.0,50.206,0.1157,2.3494,0.0
1407.7189,6394.0195,6394019.5,nan,0.2159,0.4697,114.5785,0.0,nan,106.1408,2.4031,75.9485,2.3142,1.9098,2.0707,0.4697,9.2106,nan,0.1337,0.1337,20977.7539,2.4036,2.0707,4.2878,282.2706,0.9135,0.9135,0.8464,-1249.9856,157.608,0.0,0.0,51.682,0.1222,2.4036,0.0
