DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PHIT,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1344.3776,5333.1318,5333132.0,nan,0.2159,10.1082,0.4958,130.8424,0.0,nan,62.034,1.021,1.0523,1.0556,0.4958,4.4118,nan,nan,0.0471,0.0471,17497.1523,2.2894,1.0556,1.1143,276.4683,1.0,1.0,1.0,-1203.8667,154.482,77.844,0.0471,2.2894,nan
1344.53,5441.2056,5441205.5,nan,0.2159,10.1075,0.4917,128.4879,0.0,nan,65.3409,0.9667,1.0012,1.0038,0.4917,4.4854,nan,nan,0.0437,0.0437,17851.7246,2.2937,1.0038,1.0076,276.4183,1.0,1.0,1.0,-1204.0083,154.4903,79.47,0.0437,2.2937,nan
1344.6824,5348.9565,5348956.5,nan,0.2159,10.1032,0.5,129.6376,0.0,nan,69.0081,0.9229,0.9585,0.9603,0.5,4.5474,nan,nan,0.0361,0.0361,17549.0703,2.275,0.9603,0.9221,276.2893,1.0,1.0,1.0,-1204.1499,154.4987,83.039,0.0361,2.275,nan
1344.8348,5148.5488,5148549.0,nan,0.2159,10.0974,0.5253,133.4039,0.0,nan,71.3872,0.9248,0.9602,0.9613,0.5253,4.5733,nan,nan,0.0293,0.0293,16891.5645,2.2534,0.9613,0.924,276.2637,1.0,1.0,1.0,-1204.2915,154.507,86.215,0.0293,2.2534,nan
1344.9872,4982.0244,4982024.5,nan,0.2159,10.0876,0.5627,137.7577,0.0,nan,73.0258,0.9805,1.0153,1.0156,0.5627,4.4974,nan,nan,0.0274,0.0274,16345.2246,2.2517,1.0156,1.0314,276.318,1.0,1.0,1.0,-1204.433,154.5153,87.127,0.0274,2.2517,nan
1345.1396,4987.3696,4987369.5,nan,0.2159,10.0649,0.6005,138.8378,0.0,nan,74.1586,1.0683,1.1028,1.1021,0.6005,4.2748,nan,0.1529,0.0307,0.0307,16362.7607,2.2718,1.1021,1.2147,276.2918,1.0,1.0,1.0,-1204.5746,154.5237,85.551,0.0307,2.2718,nan
1345.292,5188.6177,5188617.5,nan,0.2159,10.0339,0.6012,134.8491,0.0,nan,73.7652,1.1264,1.1605,1.1587,0.6012,3.96,nan,0.1361,0.0399,0.0399,17023.0234,2.2955,1.1587,1.3426,276.1883,1.0,1.0,1.0,-1204.7162,154.532,81.242,0.0399,2.2955,nan
1345.4444,5427.0415,5427041.5,nan,0.2159,10.0128,0.5439,129.4865,0.0,nan,71.631,1.1048,1.1383,1.1355,0.5439,3.68,nan,0.1226,0.05,0.05,17805.2559,2.3055,1.1355,1.2893,276.0831,1.0,1.0,1.0,-1204.8578,154.5403,76.499,0.05,2.3055,nan
1345.5968,5541.9248,5541924.5,nan,0.2159,10.0059,0.4736,126.5031,0.0,nan,68.9923,1.0368,1.0693,1.0657,0.4736,3.5648,nan,0.1232,0.0571,0.0571,18182.168,2.3001,1.0657,1.1357,276.0138,1.0,1.0,1.0,-1204.9994,154.5486,73.135,0.0571,2.3001,nan
1345.7492,5480.8975,5480897.5,nan,0.2159,10.0033,0.4381,127.1792,0.0,nan,67.1635,0.9902,1.0219,1.0174,0.4381,3.6043,nan,0.1289,0.0602,0.0602,17981.9473,2.2869,1.0174,1.0351,276.0558,1.0,1.0,1.0,-1205.141,154.557,71.66,0.0602,2.2869,nan
1345.9016,5277.0513,5277051.5,nan,0.2159,9.9967,0.4375,131.2978,0.0,nan,66.4096,0.9897,1.0207,1.0153,0.4375,3.6671,nan,0.135,0.0562,0.0562,17313.1602,2.2732,1.0153,1.0309,276.2514,1.0,1.0,1.0,-1205.2825,154.5653,73.566,0.0562,2.2732,nan
1346.054,5092.0898,5092090.0,nan,0.2159,9.9825,0.4547,135.6617,0.0,nan,66.3181,1.02,1.0501,1.0437,0.4547,3.7149,nan,0.1412,0.0502,0.0502,16706.332,2.2664,1.0437,1.0894,276.441,1.0,1.0,1.0,-1205.4241,154.5736,76.398,0.0502,2.2664,nan
1346.2064,5066.7686,5066768.5,nan,0.2159,9.9635,0.4791,136.7422,0.0,nan,66.8922,1.046,1.0754,1.0681,0.4791,3.7968,nan,0.142,0.0459,0.0459,16623.2559,2.2731,1.0681,1.1409,276.4501,1.0,1.0,1.0,-1205.5657,154.5819,78.418,0.0459,2.2731,nan
1346.3588,5189.1128,5189112.5,nan,0.2159,9.9492,0.4949,134.4891,0.0,nan,68.844,1.0376,1.067,1.0593,0.4949,3.8967,nan,0.1387,0.0444,0.0444,17024.6484,2.2896,1.0593,1.1221,276.3547,1.0,1.0,1.0,-1205.7073,154.5903,79.093,0.0444,2.2896,nan
1346.5112,5323.2266,5323226.5,nan,0.2159,9.9337,0.4929,131.7598,0.0,nan,72.7339,0.9996,1.0305,1.0228,0.4929,3.916,nan,0.1387,0.0439,0.0439,17464.6543,2.3011,1.0228,1.0461,276.3596,1.0,1.0,1.0,-1205.8489,154.5986,79.338,0.0439,2.3011,nan
1346.6636,5342.9614,5342961.5,nan,0.2159,9.8727,0.4878,131.0661,0.0,nan,77.0217,0.9607,0.9941,0.9868,0.4878,3.8563,nan,0.1441,0.0417,0.0417,17529.4004,2.2975,0.9868,0.9738,276.4222,1.0,1.0,1.0,-1205.9904,154.6069,80.383,0.0417,2.2975,nan
1346.816,5237.0698,5237070.0,nan,0.2159,9.7256,0.4898,132.9776,0.0,nan,78.7598,0.9362,0.9726,0.9657,0.4898,3.8542,nan,0.15,0.0384,0.0384,17181.9883,2.2848,0.9657,0.9325,276.3047,1.0,1.0,1.0,-1206.132,154.6153,81.936,0.0384,2.2848,nan
1346.9684,5068.0386,5068038.5,nan,0.2159,9.5295,0.4858,136.7753,0.0,nan,77.7445,0.9237,0.962,0.9555,0.4858,3.9892,nan,0.1519,0.0372,0.0372,16627.4238,2.2742,0.9555,0.9131,276.0066,1.0,1.0,1.0,-1206.2736,154.6236,82.522,0.0372,2.2742,nan
1347.1208,4933.5562,4933556.5,nan,0.2159,9.3645,0.4688,140.2027,0.0,nan,76.4461,0.9179,0.9566,0.9507,0.4688,4.0668,nan,0.151,0.0388,0.0388,16186.208,2.2694,0.9507,0.9038,275.7279,1.0,1.0,1.0,-1206.4152,154.6319,81.748,0.0388,2.2694,nan
1347.2732,4883.9937,4883993.5,nan,0.2159,9.3121,0.4541,141.5381,0.0,nan,76.3331,0.9174,0.9551,0.9498,0.4541,4.0528,nan,0.1509,0.0404,0.0404,16023.6006,2.268,0.9498,0.9022,275.6144,1.0,1.0,1.0,-1206.5568,154.6403,80.975,0.0404,2.268,nan
1347.4256,4892.9937,4892993.5,nan,0.2159,9.47,0.4573,141.2385,0.0,nan,77.1863,0.9214,0.9578,0.9532,0.4573,4.0552,nan,0.1521,0.0396,0.0396,16053.1279,2.2673,0.9532,0.9086,275.718,1.0,1.0,1.0,-1206.6982,154.6486,81.365,0.0396,2.2673,nan
1347.578,4906.6045,4906604.5,nan,0.2159,9.8374,0.4726,140.7337,0.0,nan,78.0538,0.9292,0.9653,0.9616,0.4726,4.0697,nan,0.1528,0.0372,0.0372,16097.7842,2.2655,0.9616,0.9246,276.0119,1.0,1.0,1.0,-1206.8398,154.6569,82.495,0.0372,2.2655,nan
1347.7304,4882.4131,4882413.0,nan,0.2159,10.2107,0.4824,141.1656,0.0,nan,77.6482,0.9395,0.9769,0.9741,0.4824,4.0904,nan,0.1516,0.0354,0.0354,16018.415,2.2613,0.9741,0.9488,276.3401,1.0,1.0,1.0,-1206.9811,154.6653,83.335,0.0354,2.2613,nan
1347.8828,4842.3857,4842385.5,nan,0.2159,10.3952,0.4824,141.9404,0.0,nan,75.5433,0.9464,0.9869,0.985,0.4824,4.1336,nan,0.1495,0.0344,0.0344,15887.0918,2.255,0.985,0.9702,276.5691,1.0,1.0,1.0,-1207.1217,154.6736,83.813,0.0344,2.255,nan
1348.0352,4829.1841,4829184.0,nan,0.2159,10.3896,0.4858,141.9857,0.0,nan,72.5529,0.9438,0.9879,0.9869,0.4858,4.1787,nan,0.1475,0.0329,0.0329,15843.7793,2.2496,0.9869,0.9741,276.6251,1.0,1.0,1.0,-1207.2621,154.6819,84.515,0.0329,2.2496,nan
1348.1876,4865.4409,4865441.0,nan,0.2159,10.2951,0.4997,140.7716,0.0,nan,69.4748,0.929,0.9763,0.9763,0.4997,4.215,nan,0.1449,0.0314,0.0314,15962.7334,2.2471,0.9763,0.9532,276.5468,1.0,1.0,1.0,-1207.4025,154.6902,85.226,0.0314,2.2471,nan
1348.34,4938.8916,4938891.5,nan,0.2159,10.2011,0.507,138.6127,0.0,nan,67.0782,0.9056,0.9548,0.9558,0.507,4.2553,nan,0.1422,0.0309,0.0309,16203.7129,2.246,0.9558,0.9136,276.5191,1.0,1.0,1.0,-1207.5428,154.6986,85.479,0.0309,2.246,nan
1348.4924,4963.8491,4963849.0,nan,0.2159,10.1544,0.5018,137.7979,0.0,nan,66.2656,0.8808,0.9309,0.9327,0.5018,4.3052,nan,0.1416,0.0305,0.0305,16285.5938,2.2441,0.9327,0.8699,276.5908,1.0,1.0,1.0,-1207.6832,154.7069,85.634,0.0305,2.2441,nan
1348.6448,4915.5063,4915506.5,nan,0.2159,10.1433,0.4968,139.0291,0.0,nan,66.6813,0.8612,0.9112,0.9139,0.4968,4.3564,nan,0.1426,0.03,0.03,16126.9893,2.2421,0.9139,0.8352,276.63,1.0,1.0,1.0,-1207.8236,154.7152,85.868,0.03,2.2421,nan
1348.7972,4850.2637,4850264.0,nan,0.2159,10.1413,0.4912,140.9947,0.0,nan,66.7722,0.8487,0.8982,0.9015,0.4912,4.3933,nan,0.1434,0.0306,0.0306,15912.9395,2.2436,0.9015,0.8127,276.606,1.0,1.0,1.0,-1207.9641,154.7236,85.581,0.0306,2.2436,nan
1348.9496,4805.8271,4805827.0,nan,0.2159,10.1433,0.4788,142.8476,0.0,nan,66.2107,0.8433,0.8918,0.8959,0.4788,4.4507,nan,0.1436,0.0329,0.0329,15767.1484,2.2523,0.8959,0.8026,276.6042,1.0,1.0,1.0,-1208.1045,154.7319,84.515,0.0329,2.2523,nan
1349.102,4802.9072,4802907.0,nan,0.2159,10.1486,0.4663,143.7265,0.0,nan,66.3459,0.8458,0.8934,0.8982,0.4663,4.5949,nan,0.1443,0.0349,0.0349,15757.5693,2.2648,0.8982,0.8067,276.6653,1.0,1.0,1.0,-1208.2449,154.7402,83.594,0.0349,2.2648,nan
1349.2544,4801.9233,4801923.5,nan,0.2159,10.1554,0.4612,144.0498,0.0,nan,67.6673,0.8547,0.902,0.9074,0.4612,4.7443,nan,0.1474,0.0336,0.0336,15754.3418,2.2694,0.9074,0.8234,276.7092,1.0,1.0,1.0,-1208.3853,154.7486,84.219,0.0336,2.2694,nan
1349.4068,4763.8799,4763880.0,nan,0.2159,10.1621,0.4757,144.6595,0.0,nan,69.0406,0.8654,0.9123,0.9182,0.4757,4.7005,nan,0.1539,0.0296,0.0296,15629.5273,2.261,0.9182,0.8431,276.5977,1.0,1.0,1.0,-1208.5256,154.7569,86.065,0.0296,2.261,nan
1349.5592,4726.0801,4726080.0,nan,0.2159,10.1664,0.5167,145.1239,0.0,nan,69.7323,0.8734,0.919,0.9252,0.5167,4.4616,nan,0.1601,0.0277,0.0277,15505.5117,2.2502,0.9252,0.856,276.444,1.0,1.0,1.0,-1208.666,154.7652,86.98,0.0277,2.2502,nan
1349.7116,4717.936,4717936.0,nan,0.2159,10.1643,0.544,145.2471,0.0,nan,70.1987,0.8794,0.9219,0.9282,0.544,4.1992,nan,0.1596,0.0282,0.0282,15478.793,2.2483,0.9282,0.8615,276.4677,1.0,1.0,1.0,-1208.8064,154.7735,86.743,0.0282,2.2483,nan
1349.864,4750.2891,4750289.5,nan,0.2159,10.1405,0.5185,144.5934,0.0,nan,70.6536,0.888,0.9256,0.9318,0.5185,4.0518,nan,0.1536,0.0295,0.0295,15584.9385,2.2535,0.9318,0.8682,276.5404,1.0,1.0,1.0,-1208.9468,154.7819,86.126,0.0295,2.2535,nan
1350.0164,4818.791,4818791.0,nan,0.2159,10.0665,0.4809,142.8985,0.0,nan,70.0195,0.9024,0.9332,0.9389,0.4809,4.0808,nan,0.149,0.0324,0.0324,15809.6816,2.2592,0.9389,0.8815,276.4243,1.0,1.0,1.0,-1209.0873,154.7902,84.748,0.0324,2.2592,nan
1350.1688,4885.0137,4885013.5,nan,0.2159,9.9297,0.4808,141.3051,0.0,nan,66.9618,0.9231,0.9448,0.9498,0.4808,4.2168,nan,0.1486,0.0338,0.0338,16026.9473,2.2647,0.9498,0.9021,276.2459,1.0,1.0,1.0,-1209.2277,154.7985,84.107,0.0338,2.2647,nan
1350.3212,4948.7827,4948782.5,nan,0.2159,9.7633,0.5036,140.3515,0.0,nan,62.0578,0.9588,0.9701,0.9741,0.5036,4.2854,nan,0.1466,0.0345,0.0345,16236.1641,2.2788,0.9741,0.9488,276.2868,1.0,1.0,1.0,-1209.368,154.8069,83.761,0.0345,2.2788,nan
1350.4736,5091.2925,5091292.5,nan,0.2159,9.6431,0.5131,138.3105,0.0,nan,57.5434,1.0218,1.0231,1.0258,0.5131,4.2206,nan,0.1369,0.0373,0.0373,16703.7168,2.3103,1.0258,1.0523,276.509,1.0,1.0,1.0,-1209.5084,154.8152,81.303,0.0373,2.3103,nan
1350.626,5377.979,5377979.0,nan,0.2159,9.6643,0.5047,133.739,0.0,nan,54.2692,1.0951,1.0895,1.0905,0.5047,4.1115,nan,0.1206,0.0348,0.0348,17644.2891,2.3597,1.0905,1.1891,276.582,1.0,1.0,1.0,-1209.6488,154.8235,78.235,0.0348,2.3597,nan
1350.7784,5819.4111,5819411.0,nan,0.2159,9.8728,0.5002,126.8248,0.0,nan,51.2433,1.1375,1.1302,1.1289,0.5002,4.0426,nan,0.1048,0.0301,0.0301,19092.5566,2.4214,1.1289,1.2745,276.3593,1.0,1.0,1.0,-1209.7892,154.8319,75.487,0.0301,2.4214,nan
1350.9308,6363.3481,6363348.0,nan,0.2159,10.1648,0.5055,118.638,0.0,nan,48.6307,1.1325,1.1294,1.1256,0.5055,4.0877,nan,0.0947,0.03,0.03,20877.125,2.4768,1.1256,1.2671,275.9782,1.0,1.0,1.0,-1209.9296,154.8402,73.496,0.03,2.4768,nan
1351.0832,6685.2896,6685289.5,nan,0.2159,10.3687,0.5016,113.952,0.0,nan,48.6741,1.0958,1.1008,1.0947,0.5016,4.3168,nan,0.0948,0.0307,0.0307,21933.3652,2.4994,1.0947,1.1984,275.6078,1.0,1.0,1.0,-1210.0699,154.8485,73.784,0.0307,2.4994,nan
1351.2356,6457.8145,6457814.0,nan,0.2159,10.4388,0.4827,116.684,0.0,nan,52.9322,1.0472,1.0613,1.0533,0.4827,4.5107,nan,0.1081,0.0345,0.0345,21187.0547,2.4722,1.0533,1.1094,275.4051,1.0,1.0,1.0,-1210.2104,154.8569,75.342,0.0345,2.4722,nan
1351.388,5924.2983,5924298.0,nan,0.2159,10.4546,0.474,123.8129,0.0,nan,59.8643,0.9984,1.0208,1.0112,0.474,4.5122,nan,0.1278,0.0398,0.0398,19436.6738,2.4065,1.0112,1.0224,275.5211,1.0,1.0,1.0,-1210.3508,154.8652,77.836,0.0398,2.4065,nan
1351.5404,5412.584,5412584.0,nan,0.2159,10.4675,0.4896,131.3337,0.0,nan,66.2751,0.9558,0.9844,0.9736,0.4896,4.3755,nan,0.1414,0.0392,0.0392,17757.8223,2.3322,0.9736,0.9478,275.8576,1.0,1.0,1.0,-1210.4912,154.8735,81.234,0.0392,2.3322,nan
1351.6928,5052.1631,5052163.0,nan,0.2159,10.4669,0.5002,137.0747,0.0,nan,70.7845,0.9253,0.9576,0.9459,0.5002,4.1903,nan,0.1426,0.0369,0.0369,16575.3379,2.2721,0.9459,0.8947,276.1403,1.0,1.0,1.0,-1210.6316,154.8818,82.623,0.0369,2.2721,nan
1351.8452,4884.6655,4884665.5,nan,0.2159,10.4257,0.4762,139.4195,0.0,nan,73.9966,0.9096,0.9431,0.9307,0.4762,4.0059,nan,0.137,0.0418,0.0418,16025.8057,2.2343,0.9307,0.8662,276.2691,1.0,1.0,1.0,-1210.772,154.8902,80.331,0.0418,2.2343,nan
1351.9976,4824.0933,4824093.0,nan,0.2159,10.3373,0.4415,140.0423,0.0,nan,76.0447,0.9062,0.9383,0.9253,0.4415,3.8806,nan,0.133,0.0485,0.0485,15827.0771,2.2165,0.9253,0.8562,276.3402,1.0,1.0,1.0,-1210.9124,154.8985,77.181,0.0485,2.2165,nan
1352.15,4808.1309,4808130.5,nan,0.2159,10.2348,0.4242,140.1985,0.0,nan,76.9672,0.9109,0.9398,0.9263,0.4242,3.8285,nan,0.1324,0.0525,0.0525,15774.707,2.2116,0.9263,0.8581,276.4262,1.0,1.0,1.0,-1211.0527,154.9068,75.32,0.0525,2.2116,nan
1352.3024,4842.4204,4842420.5,nan,0.2159,10.1596,0.4211,139.3788,0.0,nan,77.5165,0.9216,0.9462,0.9326,0.4211,3.796,nan,0.1357,0.052,0.052,15887.2061,2.2143,0.9326,0.8698,276.5314,1.0,1.0,1.0,-1211.1931,154.9152,75.522,0.052,2.2143,nan
1352.4548,4901.0103,4901010.5,nan,0.2159,10.1227,0.4361,138.217,0.0,nan,77.3141,0.9368,0.957,0.9434,0.4361,3.7133,nan,0.1414,0.0454,0.0454,16079.4297,2.2225,0.9434,0.89,276.6024,1.0,1.0,1.0,-1211.3336,154.9235,78.632,0.0454,2.2225,nan
1352.6072,4948.0176,4948017.5,nan,0.2159,10.1099,0.481,137.5926,0.0,nan,75.2925,0.9554,0.9719,0.9584,0.481,3.549,nan,0.1444,0.0354,0.0354,16233.6533,2.2336,0.9584,0.9185,276.5786,1.0,1.0,1.0,-1211.474,154.9318,83.362,0.0354,2.2336,nan
1352.7596,4960.9077,4960908.0,nan,0.2159,10.1023,0.5358,137.9441,0.0,nan,72.268,0.9793,0.9931,0.9798,0.5358,3.4496,nan,0.1463,0.0299,0.0299,16275.9443,2.2452,0.9798,0.96,276.5226,1.0,1.0,1.0,-1211.6144,154.9402,85.956,0.0299,2.2452,nan
1352.912,4958.8711,4958871.0,nan,0.2159,10.082,0.5639,138.7494,0.0,nan,70.0078,1.0049,1.0177,1.0047,0.5639,3.5958,nan,0.1493,0.029,0.029,16269.2627,2.2574,1.0047,1.0094,276.5443,1.0,1.0,1.0,-1211.7548,154.9485,86.35,0.029,2.2574,nan
1353.0644,4990.5859,4990586.0,nan,0.2159,10.0468,0.5657,138.8143,0.0,nan,68.6975,1.0181,1.031,1.0186,0.5657,3.9612,nan,0.1496,0.028,0.028,16373.3135,2.2729,1.0186,1.0375,276.6427,1.0,1.0,1.0,-1211.8951,154.9568,86.822,0.028,2.2729,nan
1353.2168,5071.3931,5071393.0,nan,0.2159,10.0094,0.5748,137.4907,0.0,nan,67.3133,1.0192,1.0319,1.0202,0.5748,4.3233,nan,0.1475,0.0285,0.0285,16638.4297,2.2876,1.0202,1.0409,276.7774,1.0,1.0,1.0,-1212.0355,154.9651,86.584,0.0285,2.2876,nan
1353.3692,5163.9189,5163919.0,nan,0.2159,9.9721,0.5962,135.3206,0.0,nan,64.8206,1.0486,1.0598,1.0485,0.5962,4.486,nan,0.1424,0.0347,0.0347,16941.9902,2.2926,1.0485,1.0993,276.8636,1.0,1.0,1.0,-1212.1759,154.9735,83.68,0.0347,2.2926,nan
1353.5216,5251.8462,5251846.5,nan,0.2159,9.9039,0.6014,133.3597,0.0,nan,60.4229,1.1614,1.1704,1.1585,0.6014,4.4413,nan,0.1361,0.0497,0.0497,17230.4668,2.2979,1.1585,1.342,276.7349,1.0,1.0,1.0,-1212.3163,154.9818,76.639,0.0497,2.2979,nan
1353.674,5404.9541,5404954.0,nan,0.2159,9.7718,0.5808,131.5749,0.0,nan,54.4353,1.3434,1.3518,1.3382,0.5808,4.3402,nan,0.1337,0.0583,0.0583,17732.7891,2.3332,1.3382,1.7908,276.371,1.0,1.0,1.0,-1212.4567,154.9901,71.235,0.0583,2.3332,nan
1353.8264,5629.4014,5629401.0,nan,0.2159,9.611,0.565,129.9756,0.0,nan,49.5221,1.4237,1.4366,1.4231,0.565,4.3443,nan,0.1368,0.0444,0.0444,18469.1641,2.4005,1.4231,2.0252,275.9569,1.0,1.0,1.0,-1212.5972,154.9985,74.625,0.0444,2.4005,nan
1353.9788,5742.8716,5742871.5,nan,0.2159,9.4918,0.5646,129.7969,0.0,nan,49.4408,1.2661,1.2902,1.28,0.5646,4.5255,nan,0.1391,0.0301,0.0301,18841.4414,2.4456,1.28,1.6384,275.719,1.0,1.0,1.0,-1212.7375,155.0068,81.539,0.0301,2.4456,nan
1354.1312,5601.48,5601480.0,nan,0.2159,9.4285,0.5559,131.2764,0.0,nan,54.4706,1.0236,1.0553,1.0482,0.5559,4.6446,nan,0.1377,0.0298,0.0298,18377.5586,2.4125,1.0482,1.0987,275.7877,1.0,1.0,1.0,-1212.8779,155.0151,85.069,0.0298,2.4125,nan
1354.2836,5276.6475,5276647.5,nan,0.2159,9.388,0.5312,134.073,0.0,nan,59.9403,0.8683,0.9028,0.8974,0.5312,4.399,nan,0.1391,0.0292,0.0292,17311.8359,2.3211,0.8974,0.8053,276.0651,1.0,1.0,1.0,-1213.0183,155.0235,86.242,0.0292,2.3211,nan
1354.436,4931.0347,4931034.5,nan,0.2159,9.363,0.5165,138.1666,0.0,nan,61.6577,0.8,0.836,0.8314,0.5165,4.0879,nan,0.1423,0.0287,0.0287,16177.9355,2.2352,0.8314,0.6912,276.2846,1.0,1.0,1.0,-1213.1587,155.0318,86.522,0.0287,2.2352,nan
1354.5884,4691.9941,4691994.5,nan,0.2159,9.3626,0.5318,142.0959,0.0,nan,60.3009,0.7742,0.8091,0.8049,0.5318,4.1917,nan,0.1433,0.028,0.028,15393.6816,2.1874,0.8049,0.6478,276.357,1.0,1.0,1.0,-1213.2991,155.0401,86.815,0.028,2.1874,nan
1354.7408,4579.7373,4579737.5,nan,0.2159,9.3763,0.5546,144.4895,0.0,nan,59.0254,0.7649,0.7958,0.7918,0.5546,4.5523,nan,0.1429,0.0272,0.0272,15025.3857,2.171,0.7918,0.6269,276.377,1.0,1.0,1.0,-1213.4395,155.0484,87.189,0.0272,2.171,nan
1354.8932,4531.5532,4531553.0,nan,0.2159,9.3886,0.5473,145.7891,0.0,nan,59.3861,0.763,0.7882,0.7842,0.5473,4.811,nan,0.1405,0.0269,0.0269,14867.3008,2.1675,0.7842,0.6149,276.4041,1.0,1.0,1.0,-1213.5798,155.0568,87.345,0.0269,2.1675,nan
1355.0456,4508.9409,4508940.5,nan,0.2159,9.395,0.525,146.2721,0.0,nan,60.9285,0.7647,0.7839,0.7798,0.525,4.85,nan,0.1401,0.0271,0.0271,14793.1123,2.1638,0.7798,0.6081,276.4038,1.0,1.0,1.0,-1213.7203,155.0651,87.229,0.0271,2.1638,nan
1355.198,4501.0742,4501074.0,nan,0.2159,9.3978,0.5314,145.9894,0.0,nan,63.1164,0.7667,0.7806,0.7765,0.5314,4.7084,nan,0.1424,0.0277,0.0277,14767.3037,2.1559,0.7765,0.603,276.3647,1.0,1.0,1.0,-1213.8607,155.0734,86.974,0.0277,2.1559,nan
1355.3504,4500.5029,4500503.0,nan,0.2159,9.3986,0.5489,145.414,0.0,nan,66.0239,0.7682,0.7779,0.7737,0.5489,4.5005,nan,0.1421,0.0282,0.0282,14765.4297,2.1471,0.7737,0.5986,276.396,1.0,1.0,1.0,-1214.0011,155.0818,86.744,0.0282,2.1471,nan
1355.5028,4529.6108,4529610.5,nan,0.2159,9.3979,0.535,144.2635,0.0,nan,69.3588,0.7695,0.7761,0.7718,0.535,4.3342,nan,0.1367,0.0288,0.0288,14860.9277,2.1439,0.7718,0.5956,276.5587,1.0,1.0,1.0,-1214.1415,155.0901,86.453,0.0288,2.1439,nan
1355.6552,4608.2324,4608232.5,nan,0.2159,9.3926,0.4965,142.0999,0.0,nan,72.026,0.7703,0.7746,0.7701,0.4965,4.224,nan,0.1295,0.0315,0.0315,15118.873,2.1484,0.7701,0.5931,276.7453,1.0,1.0,1.0,-1214.2819,155.0984,85.2,0.0315,2.1484,nan
1355.8076,4699.2559,4699256.0,nan,0.2159,9.3697,0.4591,139.9695,0.0,nan,73.0441,0.7722,0.7748,0.7705,0.4591,4.1527,nan,0.1254,0.0379,0.0379,15417.5068,2.158,0.7705,0.5936,276.9005,1.0,1.0,1.0,-1214.4222,155.1068,82.176,0.0379,2.158,nan
1355.96,4773.2456,4773246.0,nan,0.2159,9.3231,0.4306,138.9447,0.0,nan,72.5327,0.7792,0.7811,0.7771,0.4306,4.0973,nan,0.1286,0.0439,0.0439,15660.2559,2.1759,0.7771,0.6039,277.0732,1.0,1.0,1.0,-1214.5626,155.1151,79.375,0.0439,2.1759,nan
1356.1124,4858.2412,4858241.5,nan,0.2159,9.2732,0.417,139.1633,0.0,nan,71.5129,0.7881,0.791,0.7875,0.417,4.0247,nan,0.1405,0.0437,0.0437,15939.1123,2.2181,0.7875,0.6202,277.2047,1.0,1.0,1.0,-1214.703,155.1234,79.442,0.0437,2.2181,nan
1356.2648,4908.4038,4908404.0,nan,0.2159,9.2459,0.4239,141.6011,0.0,nan,70.7897,0.7872,0.7926,0.79,0.4239,3.9586,nan,0.1548,0.0382,0.0382,16103.6875,2.2803,0.79,0.6241,277.2278,1.0,1.0,1.0,-1214.8435,155.1317,82.013,0.0382,2.2803,nan
1356.4172,4888.7134,4888713.5,nan,0.2159,9.2413,0.4439,144.7695,0.0,nan,70.438,0.7769,0.7857,0.7841,0.4439,3.9295,nan,0.1621,0.0321,0.0321,16039.0859,2.322,0.7841,0.6148,277.1537,1.0,1.0,1.0,-1214.9839,155.1401,84.922,0.0321,2.322,nan
1356.5696,4832.8848,4832885.0,nan,0.2159,9.2402,0.4646,145.8357,0.0,nan,70.1892,0.7725,0.785,0.7847,0.4646,3.8272,nan,0.16,0.0297,0.0297,15855.9219,2.3124,0.7847,0.6158,277.042,1.0,1.0,1.0,-1215.1243,155.1484,86.025,0.0297,2.3124,nan
1356.722,4719.3589,4719359.0,nan,0.2159,9.2319,0.486,145.543,0.0,nan,69.8322,0.7813,0.7975,0.7988,0.486,3.5484,nan,0.1535,0.03,0.03,15483.4609,2.2535,0.7988,0.638,277.0279,1.0,1.0,1.0,-1215.2646,155.1567,85.889,0.03,2.2535,nan
1356.8744,4619.8081,4619808.5,nan,0.2159,9.221,0.5104,144.5815,0.0,nan,69.4578,0.7967,0.8165,0.8195,0.5104,3.3229,nan,0.1476,0.03,0.03,15156.8516,2.1914,0.8195,0.6716,277.1422,1.0,1.0,1.0,-1215.405,155.1651,85.889,0.03,2.1914,nan
1357.0268,4603.813,4603813.0,nan,0.2159,9.2151,0.5221,143.0499,0.0,nan,69.5018,0.8102,0.8336,0.8385,0.5221,3.3419,nan,0.144,0.03,0.03,15104.374,2.1607,0.8385,0.703,277.1547,1.0,1.0,1.0,-1215.5454,155.1734,85.889,0.03,2.1607,nan
1357.1792,4609.3726,4609372.5,nan,0.2159,9.2144,0.5174,142.1705,0.0,nan,70.2592,0.8193,0.8466,0.8533,0.5174,3.3982,nan,0.1434,0.03,0.03,15122.6143,2.15,0.8533,0.7282,277.0358,1.0,1.0,1.0,-1215.6858,155.1817,85.889,0.03,2.15,nan
