DEPTH,ACOUSTICIMPEDANCE1,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,LLS,LLD,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TEMP1,VCL,WATER_VOL,RHOB,ZLT
1421.4692,7020.1509,nan,0.2159,8.4039,0.3461,99.8567,0.0,nan,91.4076,4.7948,5.1122,6.0288,0.0,0.0001,0.0001,195.5845,1.0,1.0,-1279.401,157.3695,157.3695,49.969,0.0001,2.5976,2.0
1421.6216,6419.1255,nan,0.2159,8.404,0.3758,107.2689,0.0,nan,94.1652,4.1616,4.4042,5.3128,0.0,0.0001,0.0009,196.2915,1.0,1.0,-1279.5403,157.3778,157.3778,52.537,0.0001,2.4727,2.0
1421.774,5978.4082,nan,0.2159,8.4013,0.449,113.5497,3.0,nan,96.2165,4.1019,4.3407,4.8106,0.0026,0.0049,0.0091,197.2135,1.0,1.0,-1279.6796,157.3861,157.3861,48.771,0.0051,2.3329,2.0
1421.9264,5670.0806,nan,0.2159,8.3878,0.499,118.4631,3.0,nan,92.7643,4.5282,4.7992,4.3492,0.0765,0.0339,0.0371,198.5003,1.0,1.0,-1279.8187,157.3944,157.3943,37.142,0.0348,2.1646,2.0
1422.0788,5503.6499,nan,0.2159,8.3622,0.5053,121.3204,3.0,nan,84.5902,5.3359,5.6741,4.1077,0.3378,0.0812,0.0763,200.1396,1.0,1.0,-1279.958,157.4026,157.4026,24.016,0.082,2.0154,2.0
1422.2312,5568.1982,nan,0.2159,8.3312,0.4934,120.194,3.0,nan,75.9261,6.1729,6.6,4.2878,0.5913,0.1003,0.0983,202.0058,1.0,1.0,-1280.0973,157.4109,157.4109,19.547,0.1013,1.9538,2.0
1422.3836,5920.481,nan,0.2159,8.2827,0.4715,114.4376,3.0,nan,71.6824,6.4252,6.9249,4.6345,0.9185,0.1082,0.1025,204.0989,1.0,1.0,-1280.2366,157.4192,157.4192,20.573,0.1085,1.996,2.0
1422.536,6332.73,nan,0.2159,8.2004,0.4444,108.438,3.0,nan,73.5165,6.0182,6.5591,4.9353,0.6144,0.0831,0.0869,206.4589,1.0,1.0,-1280.3759,157.4275,157.4275,27.761,0.0808,2.1026,2.0
1422.6884,6606.0527,nan,0.2159,8.115,0.4187,104.8337,0.0,nan,78.3269,5.4227,5.9956,5.2246,0.9465,0.0793,0.0879,209.0261,1.0,1.0,-1280.5151,157.4358,157.4358,30.769,0.0756,2.2084,2.0
1422.8408,6700.2881,nan,0.2159,8.067,0.3991,103.6525,0.0,nan,81.2498,4.9723,5.5957,5.653,5.14,0.1244,0.1257,211.9244,1.0,0.9882,-1280.6544,157.4441,157.4441,24.169,0.1211,2.2664,2.0
1422.9932,6626.3862,nan,0.2159,8.0392,0.3653,104.5762,1.0,nan,79.0947,4.7472,5.4572,6.1365,16.942,0.1772,0.1722,215.3923,0.9324,0.9002,-1280.7937,157.4524,157.4524,17.437,0.1667,2.2783,2.0
1423.1456,6486.1489,nan,0.2159,7.9867,0.3211,106.3812,1.0,nan,74.2932,4.7185,5.5621,6.377,31.5504,0.2015,0.2033,219.1561,0.6808,0.711,-1280.933,157.4607,157.4607,20.68,0.1418,2.266,2.0
1423.298,6346.4619,nan,0.2159,7.911,0.2824,108.2503,1.0,nan,70.012,4.8702,5.9081,6.3031,59.8138,0.2363,0.237,222.5096,0.6017,0.6056,-1281.0723,157.469,157.469,14.288,0.149,2.2395,2.0
1423.4504,6279.8271,nan,0.2159,7.8478,0.2442,109.1682,1.0,nan,66.3431,5.3199,6.6641,6.1831,100.1878,0.2748,0.2714,225.0363,0.5448,0.5415,-1281.2115,157.4773,157.4773,5.546,0.1543,2.2013,2.0
1423.6028,6258.0117,nan,0.2159,7.8179,0.2031,109.4726,1.0,nan,62.7041,6.3281,8.2037,6.2706,122.3093,0.2937,0.29,226.7987,0.4688,0.4684,-1281.3508,157.4856,157.4856,0.569,0.1349,2.1577,2.0
1423.7552,6272.0244,nan,0.2159,7.8106,0.1658,109.2768,1.0,nan,58.3867,7.9993,10.751,6.5278,118.4982,0.2915,0.2914,227.9682,0.3905,0.3958,-1281.4901,157.4939,157.4939,0.001,0.1101,2.1184,2.0
1423.9076,6269.8296,nan,0.2159,7.8155,0.1366,109.3074,1.0,nan,54.1378,9.6768,13.5003,6.5972,108.6407,0.2885,0.289,228.6635,0.3427,0.3466,-1281.6294,157.5022,157.5022,0.001,0.0945,2.0878,2.0
1424.06,6190.8701,nan,0.2159,7.8422,0.1158,110.4213,1.0,nan,51.1745,10.3673,15.0319,6.1338,105.2284,0.2882,0.2884,228.9763,0.3171,0.3187,-1281.7687,157.5105,157.5105,0.001,0.0861,2.0636,2.0
1424.2124,6120.52,nan,0.2159,7.8919,0.1028,111.4355,1.0,nan,50.4668,10.2394,15.4114,5.3742,108.0486,0.2894,0.2896,229.0442,0.3006,0.3011,-1281.908,157.5188,157.5188,0.001,0.0811,2.0484,2.0
1424.3648,6113.875,nan,0.2159,7.9379,0.0957,111.5324,1.0,nan,51.1219,10.0241,15.5931,4.9342,112.2029,0.2916,0.2921,228.988,0.2869,0.2873,-1282.0472,157.5271,157.5271,0.001,0.0775,2.0416,2.0
1424.5172,6131.2881,nan,0.2159,7.9599,0.0916,111.2789,1.0,nan,51.3711,9.8417,15.7157,5.0085,119.2381,0.2964,0.2965,228.8212,0.2754,0.2767,-1282.1865,157.5354,157.5354,0.001,0.0755,2.0363,2.0
1424.6696,6037.3281,nan,0.2159,7.9705,0.0912,112.6623,1.0,nan,51.2517,9.7562,15.8561,5.2784,125.9938,0.3018,0.3015,228.5522,0.2711,0.273,-1282.3258,157.5437,157.5437,0.001,0.0759,2.0301,2.0
1424.822,5837.896,nan,0.2159,7.9863,0.0967,115.7309,1.0,nan,51.41,10.0392,16.463,5.5433,125.0227,0.3055,0.3049,228.2375,0.2775,0.2787,-1282.4651,157.552,157.552,0.001,0.0793,2.0302,2.0
1424.9744,5700.0488,nan,0.2159,8.0051,0.1066,117.9645,1.0,nan,52.3889,10.5243,17.2847,5.7257,115.0089,0.3054,0.3046,227.8964,0.2907,0.2902,-1282.6042,157.5603,157.5603,0.001,0.0836,2.0337,2.0
1425.1268,5702.6025,nan,0.2159,8.0179,0.1137,117.9223,1.0,nan,54.5937,10.6833,17.5062,5.8527,104.4107,0.3004,0.2999,227.4945,0.3011,0.299,-1282.7435,157.5686,157.5686,0.001,0.0852,2.0404,2.0
1425.2792,5861.0063,nan,0.2159,8.02,0.1134,115.3657,1.0,nan,57.9131,10.5153,17.1318,5.9663,98.7004,0.2927,0.2933,227.0379,0.2997,0.2972,-1282.8828,157.5768,157.5768,0.001,0.0826,2.0472,2.0
1425.4316,6098.2056,nan,0.2159,8.0155,0.1063,111.7616,1.0,nan,60.1709,10.4472,16.9007,6.0697,99.3136,0.2882,0.2894,226.5765,0.284,0.2832,-1283.0221,157.5851,157.5851,0.001,0.0771,2.0496,2.0
1425.584,6246.3433,nan,0.2159,8.0117,0.0972,109.6361,1.0,nan,59.1662,10.7076,17.2015,6.127,105.1717,0.2904,0.291,226.1547,0.2637,0.2657,-1283.1614,157.5934,157.5934,0.001,0.0724,2.0428,2.0
1425.7364,6232.9673,nan,0.2159,8.0093,0.0941,109.8243,1.0,nan,55.4493,11.3419,18.1244,6.1419,107.2747,0.2958,0.2953,225.764,0.2544,0.259,-1283.3007,157.6017,157.6017,0.001,0.0714,2.0305,2.0
1425.8888,6135.083,nan,0.2159,8.0028,0.0989,111.2239,1.0,nan,52.5198,11.7434,18.7131,6.2151,102.7681,0.2985,0.2977,225.323,0.2713,0.2767,-1283.4399,157.61,157.61,0.001,0.0763,2.0335,2.0
1426.0412,6018.6504,nan,0.2159,7.9936,0.1088,112.9419,1.0,nan,53.3644,10.9038,17.4386,6.4975,102.0762,0.2968,0.2949,224.8208,0.3193,0.3209,-1283.5792,157.6183,157.6183,0.001,0.0879,2.0729,2.0
1426.1936,5907.8345,nan,0.2159,7.9914,0.1227,114.6335,1.0,nan,58.9418,9.1716,14.7698,6.9321,100.9753,0.2843,0.2796,224.4426,0.3765,0.3686,-1283.7185,157.6266,157.6266,2.085,0.1018,2.1418,2.0
1426.346,5832.2319,nan,0.2159,8.002,0.1452,115.8208,1.0,nan,69.8713,7.8026,12.6673,7.3598,75.8471,0.2447,0.2459,224.3856,0.389,0.3888,-1283.8578,157.6349,157.6349,11.348,0.1013,2.2079,2.0
1426.4984,5758.2686,nan,0.2159,8.0214,0.1778,117.0094,1.0,nan,85.2046,7.0784,11.5712,7.6843,47.5493,0.212,0.2153,224.5805,0.4004,0.3998,-1283.9971,157.6432,157.6432,19.815,0.0932,2.2468,2.0
1426.6508,5700.3726,nan,0.2159,8.0382,0.2103,117.9592,1.0,nan,96.2781,6.6796,10.9894,7.8618,35.0129,0.1983,0.2,224.7204,0.4085,0.4077,-1284.1364,157.6515,157.6515,24.551,0.0889,2.2595,2.0
1426.8032,5632.1406,nan,0.2159,8.0454,0.2309,119.101,1.0,nan,99.055,6.3818,10.5308,7.9128,30.5169,0.1943,0.1945,224.4203,0.4121,0.4127,-1284.2756,157.6598,157.6598,26.935,0.0873,2.2574,2.0
1426.9556,5532.9365,nan,0.2159,8.0465,0.241,120.8064,1.0,nan,99.4018,6.1354,10.1287,7.9011,28.2899,0.1916,0.1927,223.6886,0.4195,0.4203,-1284.4149,157.6681,157.6681,28.609,0.0874,2.2474,2.0
1427.108,5453.3613,nan,0.2159,8.0485,0.2467,122.2146,1.0,nan,100.9938,5.8128,9.5604,7.7717,30.4042,0.1952,0.1965,223.0034,0.4317,0.4327,-1284.5542,157.6764,157.6764,29.26,0.0921,2.2299,2.0
1427.2604,5397.6191,nan,0.2159,8.0522,0.2514,123.2232,1.0,nan,102.0223,5.3334,8.7131,7.4773,36.5156,0.206,0.2063,222.6597,0.4498,0.4508,-1284.6935,157.6847,157.6847,28.828,0.1016,2.2045,2.0
1427.4128,5393.1479,nan,0.2159,8.0548,0.2581,123.3049,1.0,nan,99.5586,4.7878,7.7343,7.1866,44.8357,0.2184,0.219,222.373,0.4735,0.4741,-1284.8328,157.693,157.693,27.354,0.1145,2.1798,2.0
1427.5652,5449.498,nan,0.2159,8.0552,0.261,122.2839,1.0,nan,92.2946,4.2706,6.7977,7.0558,60.1726,0.2343,0.2336,221.777,0.5003,0.5006,-1284.972,157.7013,157.7013,23.7,0.1332,2.1681,2.0
1427.7176,5584.3555,nan,0.2159,8.0569,0.2522,119.9157,1.0,nan,82.5663,3.8265,5.9724,7.0202,80.5712,0.246,0.236,220.8268,0.5289,0.5429,-1285.1113,157.7096,157.7096,19.765,0.1523,2.1721,2.0
1427.87,5789.0308,nan,0.2159,8.0697,0.242,116.5117,0.0,nan,75.6862,3.5592,5.4142,6.9639,72.571,0.2007,0.1779,219.5889,0.6373,0.6739,-1285.2506,157.7179,157.7178,34.22,0.1328,2.184,2.0
1428.0224,5896.8267,nan,0.2159,8.1026,0.2502,114.8047,0.0,nan,72.7292,3.5586,5.2287,6.9066,0.1502,0.0251,0.0514,218.1385,0.9552,0.9074,-1285.3899,157.7262,157.7262,91.528,0.0253,2.1987,2.0
1428.1748,5804.8491,nan,0.2159,8.1523,0.2912,116.2577,0.0,nan,71.9709,3.9419,5.5788,6.953,0.0,0.0001,0.0045,216.6193,1.0,0.9922,-1285.5291,157.7345,157.7345,91.387,0.0001,2.1928,2.0
1428.3272,5471.4639,nan,0.2159,8.2221,0.3696,121.891,3.0,nan,72.7619,5.0198,6.8165,6.9912,0.0,0.0001,0.0001,214.9889,1.0,1.0,-1285.6683,157.7428,157.7427,57.394,0.0001,2.0832,2.0
1428.4796,4982.0449,nan,0.2159,8.35,0.4507,131.3797,3.0,nan,73.6807,7.5288,9.801,6.4869,0.0,0.0001,0.0001,212.8231,1.0,1.0,-1285.8076,157.751,157.751,26.047,0.0001,1.818,2.0
1428.632,4600.2065,nan,0.2159,8.5377,0.4916,140.0337,3.0,nan,72.9372,13.0938,16.3212,5.2155,0.0,0.0001,0.0001,209.8065,1.0,1.0,-1285.9469,157.7593,157.7593,19.581,0.0001,1.532,2.0
1428.7844,4413.4517,nan,0.2159,8.7044,0.5226,144.7544,3.0,nan,69.8327,21.9998,27.0532,4.0623,0.0,0.0001,0.0001,206.2218,1.0,1.0,-1286.0862,157.7676,157.7676,15.609,0.0001,1.3569,2.0
1428.9368,4479.4663,nan,0.2159,8.7901,0.5844,143.0452,3.0,nan,65.3386,23.8409,30.3677,3.8388,0.0,0.0001,0.0001,202.7075,1.0,1.0,-1286.2255,157.7759,157.7759,15.828,0.0001,1.3429,2.0
1429.0892,4774.438,nan,0.2159,8.8265,0.61,135.9304,3.0,nan,63.6963,13.0447,16.4865,4.2143,0.0,0.0001,0.0001,199.6789,1.0,1.0,-1286.3647,157.7842,157.7842,32.119,0.0001,1.4846,2.0
1429.2416,5149.2456,nan,0.2159,8.8755,0.5484,127.9557,3.0,nan,69.9663,7.9767,9.2548,4.762,0.0,0.0001,0.0001,197.0346,1.0,1.0,-1286.504,157.7925,157.7925,67.324,0.0001,1.7207,2.0
1429.394,5509.2183,nan,0.2159,8.9712,0.4827,121.2223,3.0,nan,82.208,4.5382,4.9626,5.2271,0.0,0.0001,0.0001,194.583,1.0,1.0,-1286.6433,157.8008,157.8008,94.316,0.0001,1.9794,2.0
1429.5464,5688.7627,nan,0.2159,9.1113,0.4578,118.1517,0.0,nan,92.6924,3.1765,3.3834,5.4802,0.0,0.0001,0.0001,192.5518,1.0,1.0,-1286.7826,157.8091,157.8091,99.69,0.0001,2.1899,2.0
1429.6988,5641.6177,nan,0.2159,9.2507,0.4515,118.941,0.0,nan,99.6172,2.7131,2.8595,5.641,0.0,0.0001,0.0001,191.1303,1.0,1.0,-1286.9219,157.8174,157.8174,100.0,0.0001,2.3152,2.0
1429.8512,5663.3423,nan,0.2159,9.3406,0.4459,118.5758,0.0,nan,104.8314,2.4607,2.5763,5.8377,0.0,0.0001,0.0001,189.9756,1.0,1.0,-1287.0612,157.8257,157.8257,100.0,0.0001,2.4014,2.0
1430.0036,5712.1909,nan,0.2159,9.3733,0.4434,117.7639,0.0,nan,105.915,2.1878,2.2772,6.1071,0.0,0.0001,0.0001,188.7059,1.0,1.0,-1287.2004,157.834,157.834,100.0,0.0001,2.5283,2.0
1430.156,5524.5107,nan,0.2159,9.3798,0.4451,120.9537,0.0,nan,103.8766,2.0386,2.117,6.4176,0.0,0.0001,0.0001,187.4431,1.0,1.0,-1287.3397,157.8423,157.8423,100.0,0.0001,2.6871,2.0
1430.3084,5232.5142,nan,0.2159,9.3931,0.4342,126.3241,0.0,nan,101.2226,2.1158,2.1931,6.9146,0.0,0.0001,0.0008,186.466,1.0,1.0,-1287.479,157.8506,157.8506,100.0,0.0001,2.757,2.0
1430.4608,4909.7178,nan,0.2159,9.4194,0.4098,132.9258,0.0,nan,96.0869,2.1821,2.2599,7.59,0.0051,0.0043,0.0067,185.8148,1.0,1.0,-1287.6183,157.8589,157.8589,95.199,0.0043,2.6547,2.0
1430.6132,4628.23,nan,0.2159,9.4459,0.4084,139.3549,0.0,nan,91.9139,1.8875,1.9543,7.8414,0.0406,0.0223,0.021,185.4109,1.0,1.0,-1287.7576,157.8672,157.8672,79.501,0.022,2.4923,2.0
1430.7656,4539.5068,nan,0.2159,9.4591,0.4634,141.5296,0.0,nan,90.7706,1.4791,1.532,7.3049,0.0841,0.033,0.0302,185.1767,1.0,1.0,-1287.8969,157.8755,157.8755,83.511,0.0321,2.3867,2.0
1430.918,4592.7363,nan,0.2159,9.4621,0.5413,140.2159,0.0,nan,89.1641,1.2774,1.3239,6.6494,0.0274,0.0277,0.0303,185.0242,1.0,1.0,-1288.0361,157.8838,157.8837,87.261,0.028,2.339,2.0
1431.0704,4667.7397,nan,0.2159,9.4732,0.5649,138.4105,0.0,nan,88.5542,1.2325,1.2778,6.3642,0.0572,0.0372,0.0365,184.8611,1.0,1.0,-1288.1754,157.8921,157.8921,83.055,0.0378,2.3261,2.0
1431.2228,4813.3105,nan,0.2159,9.5151,0.5459,135.0515,0.0,nan,90.0721,1.2444,1.2905,6.4848,0.096,0.0429,0.0407,184.6577,1.0,1.0,-1288.3146,157.9004,157.9004,79.646,0.043,2.3338,2.0
1431.3752,5063.1094,nan,0.2159,9.5788,0.5435,129.6942,0.0,nan,94.4953,1.2666,1.3139,6.7384,0.0538,0.0358,0.0354,184.4199,1.0,1.0,-1288.4539,157.9086,157.9086,77.923,0.0347,2.3554,2.0
1431.5276,5359.0854,nan,0.2159,9.6212,0.5369,123.9315,0.0,nan,100.7507,1.3165,1.3657,6.7769,0.0245,0.0262,0.0267,184.1692,1.0,1.0,-1288.5931,157.9169,157.9169,74.526,0.0261,2.3836,2.0
1431.68,5639.5317,nan,0.2159,9.6032,0.5079,118.9762,0.0,nan,106.3684,1.4298,1.4831,6.7078,0.0136,0.0198,0.0208,183.9012,1.0,1.0,-1288.7324,157.9252,157.9252,72.237,0.0199,2.4094,2.0
1431.8324,5709.9834,nan,0.2159,9.5281,0.4899,117.8003,0.0,nan,109.5191,1.5841,1.6448,6.6224,0.0174,0.0193,0.0202,183.6034,1.0,1.0,-1288.8717,157.9335,157.9335,71.887,0.0205,2.4194,2.0
1431.9848,5558.4536,nan,0.2159,9.4452,0.4861,120.3625,0.0,nan,110.413,1.6799,1.7484,6.535,0.0604,0.024,0.0263,183.3022,1.0,1.0,-1289.011,157.9418,157.9418,70.704,0.0288,2.4081,2.0
1432.1372,5428.4653,nan,0.2159,9.3997,0.4736,122.6628,0.0,nan,111.1632,1.6868,1.7556,6.4446,0.2184,0.0415,0.0401,183.104,1.0,1.0,-1289.1503,157.9501,157.9501,65.585,0.0462,2.3875,2.0
1432.2896,5365.6357,nan,0.2159,9.3898,0.448,123.8105,0.0,nan,111.8878,1.6879,1.7569,6.3579,0.3975,0.0512,0.049,183.1328,1.0,1.0,-1289.2896,157.9584,157.9584,61.297,0.0547,2.3746,2.0
1432.442,5365.708,nan,0.2159,9.3904,0.4242,123.8092,0.0,nan,111.1756,1.7341,1.8088,6.2885,0.3928,0.0484,0.0463,183.3397,1.0,1.0,-1289.4288,157.9667,157.9667,59.915,0.0517,2.3769,2.0
1432.5944,5439.8843,nan,0.2159,9.3923,0.4144,122.4567,0.0,nan,109.2459,1.8069,1.8914,6.2427,0.1764,0.034,0.0344,183.527,1.0,1.0,-1289.5681,157.975,157.975,63.093,0.0375,2.3876,2.0
1432.7468,5488.4712,nan,0.2159,9.3925,0.4308,121.5887,0.0,nan,106.6142,1.8732,1.9688,6.2172,0.0315,0.0219,0.0238,183.6299,1.0,1.0,-1289.7074,157.9833,157.9833,66.751,0.0225,2.3984,2.0
1432.8992,5508.7764,nan,0.2159,9.3926,0.459,121.23,0.0,nan,102.4571,1.9223,2.0283,6.1964,0.0217,0.0206,0.0211,183.7508,1.0,1.0,-1289.8467,157.9916,157.9916,65.688,0.0211,2.4155,2.0
1433.0516,5526.9756,nan,0.2159,9.3938,0.4682,120.9106,0.0,nan,95.8955,1.9768,2.0938,6.1358,0.0266,0.0223,0.0222,183.9771,1.0,1.0,-1289.986,157.9999,157.9999,63.7,0.0226,2.4637,2.0
1433.204,5436.978,nan,0.2159,9.3929,0.4464,122.5091,0.0,nan,89.7964,2.1025,2.2384,6.0325,0.038,0.0234,0.0231,184.2937,1.0,1.0,-1290.1252,158.0082,158.0082,57.987,0.0236,2.5672,2.0
1433.3564,5355.4941,nan,0.2159,9.3903,0.4106,123.998,0.0,nan,88.3064,2.4495,2.6385,6.0777,0.0486,0.023,0.0227,184.6321,1.0,1.0,-1290.2645,158.0165,158.0165,51.165,0.0235,2.6927,2.0
1433.5088,5510.8027,nan,0.2159,9.3903,0.3799,121.1944,0.0,nan,91.2192,3.0433,3.3371,6.498,0.0467,0.0208,0.0208,184.9999,1.0,1.0,-1290.4038,158.0248,158.0248,45.938,0.0221,2.7346,2.0
1433.6612,5818.3394,nan,0.2159,9.3984,0.3656,116.042,0.0,nan,93.894,3.3576,3.7197,6.9785,0.0364,0.019,0.0194,185.4758,1.0,1.0,-1290.5431,158.0331,158.0331,45.517,0.0205,2.6553,2.0
1433.8136,6166.3027,nan,0.2159,9.4196,0.3675,110.7731,0.0,nan,98.1471,3.1293,3.4518,6.8175,0.0336,0.0196,0.0195,186.1263,1.0,1.0,-1290.6824,158.0414,158.0414,47.834,0.0204,2.5571,2.0
1433.966,6384.8745,nan,0.2159,9.4492,0.3769,107.729,0.0,nan,108.4633,2.8068,3.0701,6.0799,0.0305,0.0196,0.0205,186.9557,1.0,1.0,-1290.8217,158.0497,158.0497,50.083,0.0203,2.4984,2.0
1434.1184,6285.7104,nan,0.2159,9.4726,0.3841,109.0865,0.0,nan,118.8448,2.8149,3.0795,5.4617,0.0488,0.0244,0.0273,187.9322,1.0,1.0,-1290.9609,158.058,158.058,51.202,0.023,2.4644,2.0
1434.2708,6214.3652,nan,0.2159,9.4823,0.3933,110.0872,0.0,nan,121.4459,2.7888,3.0387,5.2059,0.2119,0.0456,0.044,189.0565,1.0,1.0,-1291.1001,158.0663,158.0663,47.292,0.0383,2.439,2.0
1434.4232,6514.2427,nan,0.2159,9.4843,0.4118,106.014,0.0,nan,117.9438,2.5557,2.7517,5.1998,0.4463,0.0573,0.052,190.362,1.0,1.0,-1291.2394,158.0746,158.0745,42.35,0.0523,2.4238,2.0
1434.5756,6932.0479,nan,0.2159,9.4846,0.4338,100.8707,0.0,nan,113.534,2.5934,2.783,5.3172,0.1313,0.0387,0.0384,191.7315,1.0,1.0,-1291.3787,158.0828,158.0828,42.151,0.035,2.4286,2.0
1434.728,6834.7466,nan,0.2159,9.4852,0.4396,102.0179,0.0,nan,110.3365,3.1885,3.468,5.4906,0.0152,0.0184,0.0227,192.7817,1.0,1.0,-1291.5179,158.0911,158.0911,46.865,0.0184,2.4607,2.0
1434.8804,6227.5024,nan,0.2159,9.4915,0.4302,109.9014,0.0,nan,108.1331,3.7273,4.0929,5.6807,0.0675,0.0224,0.0266,193.2182,1.0,1.0,-1291.6572,158.0994,158.0994,56.257,0.0236,2.4822,2.0
1435.0328,5518.897,nan,0.2159,9.5378,0.4245,121.0522,0.0,nan,106.59,3.0508,3.2691,5.846,0.5221,0.0508,0.0511,193.1267,1.0,1.0,-1291.7965,158.1077,158.1077,62.335,0.0539,2.4345,2.0
1435.1852,5052.6865,nan,0.2159,9.6603,0.4318,129.9082,0.0,nan,106.7655,1.8546,1.953,6.0411,1.4154,0.0808,0.0759,192.7783,1.0,1.0,-1291.9358,158.116,158.116,62.353,0.082,2.3421,2.0
1435.3376,4991.3301,nan,0.2159,9.7825,0.4473,131.1841,0.0,nan,107.9279,1.3478,1.4112,6.2393,1.3789,0.083,0.0819,192.3654,1.0,1.0,-1292.0751,158.1243,158.1243,62.997,0.0845,2.2824,2.0
1435.49,5176.0942,nan,0.2159,9.7765,0.4584,127.4244,0.0,nan,107.2954,1.265,1.3181,6.3103,1.2034,0.0791,0.0738,192.0951,1.0,1.0,-1292.2144,158.1326,158.1326,61.897,0.0799,2.2821,2.0
1435.6424,5389.6128,nan,0.2159,9.6692,0.4562,123.3696,0.0,nan,105.1962,1.3832,1.4358,6.2717,0.2315,0.0453,0.0473,192.1552,1.0,1.0,-1292.3536,158.1409,158.1409,64.985,0.0447,2.3313,2.0
1435.7948,5491.2876,nan,0.2159,9.6001,0.4494,121.5388,0.0,nan,102.5377,1.5974,1.6547,6.215,0.0305,0.0229,0.0264,192.4652,1.0,1.0,-1292.4929,158.1492,158.1492,67.162,0.0229,2.4181,2.0
1435.9472,5439.5889,nan,0.2159,9.6069,0.4597,122.462,0.0,nan,100.5754,1.842,1.9074,6.1593,0.0243,0.0207,0.021,192.8023,1.0,1.0,-1292.6322,158.1575,158.1575,67.022,0.0212,2.5006,2.0
1436.0996,5364.1787,nan,0.2159,9.6437,0.4928,123.8374,0.0,nan,103.1333,2.0305,2.1049,6.1431,0.0202,0.0202,0.0225,193.125,1.0,1.0,-1292.7715,158.1658,158.1658,68.99,0.0215,2.5064,2.0
1436.252,5355.3311,nan,0.2159,9.6982,0.5262,124.001,0.0,nan,112.5291,1.9757,2.0526,6.1406,0.1403,0.033,0.0385,193.5823,1.0,1.0,-1292.9108,158.1741,158.1741,70.748,0.0371,2.4311,2.0
1436.4044,5480.6802,nan,0.2159,9.7595,0.5208,121.727,0.0,nan,122.4462,1.757,1.8317,6.0526,0.7402,0.0771,0.0724,194.2247,1.0,1.0,-1293.05,158.1824,158.1824,61.208,0.0778,2.357,2.0
1436.5568,5768.4683,nan,0.2159,9.7643,0.48,116.8439,0.0,nan,126.4921,1.6971,1.7781,6.0142,1.6295,0.0946,0.0916,194.9691,1.0,1.0,-1293.1893,158.1907,158.1907,53.186,0.0948,2.3303,2.0
1436.7092,6128.2656,nan,0.2159,9.6825,0.4618,111.3228,0.0,nan,127.1099,1.8455,1.9443,6.0541,1.9883,0.0953,0.0924,195.8097,1.0,1.0,-1293.3286,158.199,158.199,46.81,0.0975,2.3378,2.0
1436.8616,6653.0391,nan,0.2159,9.551,0.475,104.2409,0.0,nan,127.5452,2.0315,2.1531,6.1054,1.2372,0.0798,0.0757,196.9828,1.0,1.0,-1293.4679,158.2073,158.2073,45.087,0.083,2.3605,2.0
1437.014,7391.0293,nan,0.2159,9.4259,0.4525,95.8276,0.0,nan,126.8223,2.0264,2.1613,6.1955,0.2096,0.0408,0.0434,198.7883,1.0,1.0,-1293.6072,158.2156,158.2155,50.007,0.0427,2.4073,2.0
1437.1664,7776.6929,nan,0.2159,9.3398,0.3939,92.0065,0.0,nan,121.5539,2.0057,2.1534,6.2922,0.0175,0.017,0.0208,201.1887,1.0,1.0,-1293.7465,158.2239,158.2238,50.369,0.017,2.4935,2.0
1437.3188,7500.4458,nan,0.2159,9.3063,0.3651,94.7076,0.0,nan,111.1936,2.3947,2.5864,6.3916,0.0153,0.0154,0.0163,203.4621,1.0,1.0,-1293.8857,158.2321,158.2321,49.924,0.0153,2.58,2.0
1437.4712,6985.5981,nan,0.2159,9.3588,0.3796,100.2516,0.0,nan,102.7744,3.1038,3.3685,6.5532,0.039,0.019,0.0209,204.6908,1.0,1.0,-1294.0249,158.2404,158.2404,51.467,0.0192,2.5767,2.0
1437.6236,6668.1602,nan,0.2159,9.5796,0.4043,104.0518,0.0,nan,101.3323,3.1024,3.3806,6.8479,0.1175,0.0336,0.0302,204.6931,1.0,1.0,-1294.1642,158.2487,158.2487,52.843,0.0334,2.4937,2.0
1437.776,6832.4683,nan,0.2159,9.8889,0.4129,102.0451,0.0,nan,104.7909,2.3365,2.5557,7.1192,0.0643,0.0285,0.0276,204.2232,1.0,1.0,-1294.3035,158.257,158.257,53.576,0.027,2.458,2.0
1437.9284,7147.2334,nan,0.2159,9.9744,0.4141,98.4337,0.0,nan,106.9984,2.0934,2.2951,7.1805,0.0182,0.018,0.0197,204.18,1.0,1.0,-1294.4427,158.2653,158.2653,50.645,0.0178,2.5177,2.0
1438.0808,6964.3774,nan,0.2159,9.7662,0.4317,100.4959,0.0,nan,100.3645,2.8147,3.0922,7.1916,0.0162,0.0172,0.0183,204.6837,1.0,1.0,-1294.582,158.2736,158.2736,45.031,0.0176,2.5774,2.0
1438.2332,6380.5659,nan,0.2159,9.5894,0.4607,107.7872,0.0,nan,88.3177,4.2991,4.7363,7.3007,0.0179,0.0228,0.0255,205.0512,1.0,1.0,-1294.7213,158.2819,158.2819,48.411,0.0202,2.5277,2.0
