DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DEPT1,DT,FACIES,FLD1,GR,GR_1,K,CGR,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,MSFL,LLS,RT_MODELLING,RT_POWER,SPSD,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,ZCOR,RHOB_1,ZLT
1354.5312,4599.2832,4599283.0,nan,8.5,11.729,0.4838,1354.5312,146.2274,0.0,nan,87.9617,88.0263,3.4248,80.2981,0.4838,6.712,nan,nan,0.0191,0.0191,15089.5117,0.8394,2.2065,0.5513,0.8199,0.8394,0.7046,146.3128,1.0,1.0,1.0,-1230.8665,153.615,10.8003,1.1397,91.271,0.0191,0.0239,2.2065,nan
1354.6836,4605.4844,4605484.5,nan,8.5,11.7289,0.4956,1354.6836,145.779,0.0,nan,88.7809,88.8888,3.4934,80.6588,0.4956,6.7438,nan,nan,0.0172,0.0172,15109.8564,0.8469,2.2027,0.563,0.8308,0.8469,0.7172,146.8289,1.0,1.0,1.0,-1231.0083,153.6233,10.0842,1.197,92.134,0.0172,0.0318,2.2027,nan
1354.836,4610.1646,4610164.5,nan,8.5,11.7213,0.5449,1354.8361,145.1021,0.0,nan,91.0039,91.1983,3.5554,82.603,0.5449,6.6847,nan,nan,0.0177,0.0177,15125.2119,0.8621,2.1947,0.4832,0.8483,0.8621,0.7432,147.2655,1.0,1.0,1.0,-1231.1501,153.6316,9.6826,1.2199,91.927,0.0177,0.0431,2.1947,nan
1354.9884,4623.2007,4623200.5,nan,8.5,11.6842,0.5872,1354.9884,144.1062,0.0,nan,92.5203,92.7175,3.5917,84.3264,0.5872,6.4453,nan,nan,0.0189,0.0189,15167.9805,0.8815,2.1858,0.4451,0.8683,0.8815,0.777,147.5857,1.0,1.0,1.0,-1231.292,153.6398,9.7911,1.1788,91.37,0.0189,0.0449,2.1858,nan
1355.1408,4647.27,4647270.0,nan,8.5,11.5831,0.6074,1355.1407,143.1106,0.0,nan,92.9192,93.0299,3.582,85.1646,0.6074,6.0845,nan,nan,0.0199,0.0199,15246.9492,0.8939,2.182,0.4485,0.8808,0.8939,0.7991,147.9766,1.0,1.0,1.0,-1231.4338,153.6481,10.3151,1.1101,90.909,0.0199,0.0403,2.182,nan
1355.2932,4697.4922,4697492.0,nan,8.5,11.4577,0.5962,1355.2932,141.6779,0.0,nan,92.0434,92.1069,3.5066,84.7856,0.5962,5.8646,nan,nan,0.0201,0.0201,15411.7197,0.8949,2.1835,0.4543,0.882,0.8949,0.8008,148.3978,1.0,1.0,1.0,-1231.5758,153.6564,11.1373,1.0495,90.824,0.0201,0.0394,2.1835,nan
1355.4456,4740.6577,4740657.5,nan,8.5,11.3861,0.5517,1355.4456,140.6129,0.0,nan,90.4874,90.6373,3.378,83.9773,0.5517,5.8973,nan,nan,0.02,0.02,15553.3389,0.8897,2.187,0.4822,0.8745,0.8897,0.7916,148.6712,1.0,1.0,1.0,-1231.7177,153.6647,12.309,0.9753,90.863,0.02,0.0407,2.187,nan
1355.598,4775.0767,4775077.0,nan,8.5,11.3645,0.5163,1355.598,139.9568,0.0,nan,90.4516,90.6424,3.2494,84.4473,0.5163,5.8872,nan,nan,0.0199,0.0199,15666.2627,0.8833,2.1926,0.4521,0.8651,0.8833,0.7802,148.9337,1.0,1.0,1.0,-1231.8595,153.673,13.4099,0.9107,90.92,0.0199,0.0422,2.1926,nan
1355.7504,4820.583,4820583.0,nan,8.5,11.308,0.5099,1355.7504,139.4892,0.0,nan,91.282,91.3821,3.1594,85.4618,0.5099,5.8689,nan,nan,0.0196,0.0196,15815.5615,0.8842,2.2061,0.4515,0.8623,0.8842,0.7818,149.3859,1.0,1.0,1.0,-1232.0013,153.6813,14.1816,0.8657,91.029,0.0196,0.0458,2.2061,nan
1355.9028,4808.728,4808728.0,nan,8.5,11.1902,0.5144,1355.9028,141.0881,0.0,nan,91.3082,91.324,3.1129,85.78,0.5144,5.884,nan,nan,0.0196,0.0196,15776.666,0.8877,2.2259,0.5529,0.8663,0.8877,0.788,149.8365,1.0,1.0,1.0,-1232.1432,153.6895,14.6803,0.8128,91.048,0.0196,0.0529,2.2259,nan
1356.0552,4724.1934,4724193.5,nan,8.5,11.0754,0.5138,1356.0552,144.0192,0.0,nan,91.0724,91.0992,3.1346,85.9979,0.5138,5.8598,nan,nan,0.0196,0.0196,15499.3223,0.8892,2.2322,0.5456,0.8689,0.8892,0.7907,150.0569,1.0,1.0,1.0,-1232.285,153.6978,14.8112,0.7519,91.029,0.0196,0.0538,2.2322,nan
1356.2076,4617.127,4617126.5,nan,8.5,11.0208,0.5076,1356.2076,146.197,0.0,nan,90.6543,90.6802,3.2436,86.3127,0.5076,5.9137,nan,nan,0.0194,0.0194,15148.0537,0.8773,2.2146,0.4964,0.863,0.8773,0.7697,150.0747,1.0,1.0,1.0,-1232.4269,153.7061,14.6844,0.6516,91.146,0.0194,0.0435,2.2146,nan
1356.36,4544.2905,4544290.5,nan,8.5,11.0123,0.5041,1356.36,147.2055,0.0,nan,89.2673,89.3257,3.4121,85.8502,0.5041,6.1657,nan,nan,0.0181,0.0181,14909.0889,0.8618,2.1947,0.5227,0.8532,0.8618,0.7427,150.0027,1.0,1.0,1.0,-1232.5688,153.7144,14.2888,0.5309,91.723,0.0181,0.0348,2.1947,nan
1356.5124,4604.9507,4604950.5,nan,8.5,11.0122,0.5214,1356.5125,145.6569,0.0,nan,88.3738,88.4884,3.5403,85.4706,0.5214,6.5159,nan,nan,0.0167,0.0167,15108.1055,0.8661,2.2006,0.5077,0.8518,0.8661,0.7501,149.943,1.0,1.0,1.0,-1232.7107,153.7227,13.7867,0.4667,92.38,0.0167,0.046,2.2006,nan
1356.6648,4739.8862,4739886.5,nan,8.5,11.0025,0.5636,1356.6648,143.4202,0.0,nan,87.3838,87.4734,3.6127,84.3918,0.5636,6.8424,nan,nan,0.0157,0.0157,15550.8076,0.8791,2.2303,0.6086,0.8634,0.8791,0.7728,150.0206,1.0,1.0,1.0,-1232.8525,153.731,13.0116,0.4782,92.838,0.0157,0.0555,2.2303,nan
1356.8172,4801.1816,4801181.5,nan,8.5,10.9374,0.594,1356.8173,142.7827,0.0,nan,85.1077,85.1239,3.6937,81.7851,0.594,7.0823,nan,nan,0.0151,0.0151,15751.9082,0.8872,2.2491,0.6346,0.8788,0.8872,0.7871,150.2221,1.0,1.0,1.0,-1232.9944,153.7392,11.8582,0.5246,93.098,0.0151,0.0387,2.2491,nan
1356.9696,4728.6206,4728620.5,nan,8.5,10.7834,0.592,1356.9696,143.6781,0.0,nan,84.201,84.2492,3.758,80.588,0.592,7.3535,nan,nan,0.0159,0.0159,15513.8467,0.9015,2.229,0.5323,0.8874,0.9015,0.8127,150.3633,1.0,1.0,1.0,-1233.1362,153.7475,11.0026,0.576,92.734,0.0159,0.0232,2.229,nan
1357.122,4559.2725,4559272.0,nan,8.5,10.6071,0.5492,1357.1219,146.1268,0.0,nan,86.3298,86.5117,3.7683,82.2614,0.5492,7.6579,nan,nan,0.0166,0.0166,14958.2422,0.8967,2.1858,0.4366,0.8822,0.8967,0.8041,150.251,1.0,1.0,1.0,-1233.2781,153.7558,10.5352,0.6473,92.392,0.0166,0.0345,2.1858,nan
1357.2744,4449.6924,4449692.5,nan,8.5,10.5086,0.5011,1357.2744,147.9307,0.0,nan,88.812,89.0716,3.7516,84.277,0.5011,7.6782,nan,nan,0.0229,0.0229,14598.7285,0.8605,2.1596,0.4223,0.8672,0.8605,0.7405,149.9956,1.0,1.0,1.0,-1233.42,153.7641,10.3041,0.7056,89.551,0.0229,0.0394,2.1596,nan
1357.4268,4437.5293,4437529.5,nan,8.5,10.4924,0.4788,1357.4268,147.9996,0.0,nan,89.3313,89.5069,3.7285,84.4095,0.4788,7.2968,nan,nan,0.0186,0.0186,14558.8232,0.8445,2.1547,0.4383,0.8552,0.8445,0.7132,149.9377,1.0,1.0,1.0,-1233.5619,153.7724,10.2565,0.7448,91.49,0.0186,0.0017,2.1547,nan
1357.5792,4473.8325,4473832.5,nan,8.5,10.4971,0.483,1357.5792,148.7199,0.0,nan,88.1111,88.1301,3.6542,82.382,0.483,6.7255,nan,nan,0.0181,0.0181,14677.9287,0.8517,2.1829,0.4411,0.8534,0.8517,0.7254,150.1922,1.0,1.0,1.0,-1233.7037,153.7807,10.1896,0.8469,91.702,0.0181,-0.0553,2.1829,nan
1357.7316,4616.1777,4616177.5,nan,8.5,10.4978,0.5043,1357.7316,148.8484,0.0,nan,86.3143,86.2973,3.5562,79.7186,0.5043,6.2813,nan,nan,0.0185,0.0185,15144.9395,0.852,2.2543,0.4789,0.8608,0.852,0.7259,150.5578,1.0,1.0,1.0,-1233.8456,153.7889,10.0744,0.9797,91.55,0.0185,-0.0821,2.2543,nan
1357.884,4692.5757,4692576.0,nan,8.5,10.4907,0.5219,1357.884,146.6264,0.0,nan,86.5274,86.6199,3.4801,78.9254,0.5219,6.1874,nan,nan,0.0185,0.0185,15395.5898,0.8588,2.2574,0.5169,0.8749,0.8588,0.7375,150.8698,1.0,1.0,1.0,-1233.9874,153.7972,9.8026,1.1305,91.533,0.0185,-0.0455,2.2574,nan
1358.0364,4708.1309,4708130.5,nan,8.5,10.4867,0.5199,1358.0364,144.9702,0.0,nan,89.6462,89.7805,3.3673,79.4358,0.5199,6.2441,nan,nan,0.0233,0.0233,15446.623,0.8753,2.2393,0.5279,0.893,0.8753,0.7662,151.1367,1.0,1.0,1.0,-1234.1293,153.8055,9.0976,1.4424,89.346,0.0233,0.0073,2.2393,nan
1358.1888,4729.9258,4729925.5,nan,8.5,10.4916,0.5175,1358.1888,142.6654,0.0,nan,92.8344,92.9112,3.2368,79.8375,0.5175,6.2405,nan,nan,0.0271,0.0271,15518.1289,0.8946,2.2139,0.545,0.9128,0.8946,0.8003,151.4816,1.0,1.0,1.0,-1234.2711,153.8138,8.5928,1.7342,87.62,0.0271,0.0346,2.2139,nan
1358.3412,4805.3774,4805377.5,nan,8.5,10.505,0.538,1358.3412,139.8291,0.0,nan,92.5065,92.5344,3.1009,78.3015,0.538,6.1929,nan,nan,0.0209,0.0209,15765.6738,0.9233,2.2045,0.5886,0.9377,0.9233,0.8525,152.1218,1.0,1.0,1.0,-1234.4131,153.8221,8.8131,1.8835,90.434,0.0209,0.0415,2.2045,nan
1358.4936,4894.5078,4894507.5,nan,8.5,10.5576,0.548,1358.4937,138.6964,0.0,nan,90.1053,90.1458,2.9238,74.9966,0.548,6.1782,nan,nan,0.0197,0.0197,16058.0957,0.9488,2.2272,0.5942,0.9678,0.9488,0.9002,152.8702,1.0,1.0,1.0,-1234.5549,153.8303,9.3142,2.0492,91.013,0.0197,0.0397,2.2272,nan
1358.646,4930.6064,4930606.5,nan,8.5,10.6895,0.5519,1358.646,138.3795,0.0,nan,89.1024,89.1371,2.787,73.1676,0.5519,6.1698,nan,nan,0.0195,0.0195,16176.5293,0.9623,2.2385,0.664,0.9938,0.9623,0.926,153.2439,1.0,1.0,1.0,-1234.6968,153.8386,9.7582,2.1822,91.077,0.0195,0.0228,2.2385,nan
1358.7984,4779.1719,4779172.0,nan,8.5,10.8524,0.5634,1358.7983,139.9453,0.0,nan,91.1523,91.2421,2.7136,74.3309,0.5634,6.0533,nan,nan,0.0204,0.0204,15679.6973,0.9763,2.1943,0.6948,1.0175,0.9763,0.9532,153.4725,1.0,1.0,1.0,-1234.8386,153.8469,10.1904,2.2732,90.69,0.0204,0.0015,2.1943,nan
1358.9508,4533.8872,4533887.0,nan,8.5,10.9575,0.5833,1358.9508,142.8441,0.0,nan,95.3994,95.5913,2.7194,77.7152,0.5833,5.868,nan,nan,0.0206,0.0206,14874.958,0.9983,2.1248,0.5999,1.0571,0.9983,0.9966,154.0649,1.0,1.0,1.0,-1234.9805,153.8552,10.6981,2.3448,90.602,0.0206,-0.0044,2.1248,nan
1359.1032,4325.5122,4325512.0,nan,8.5,10.9915,0.5944,1359.1031,145.5327,0.0,nan,99.0397,99.2133,2.7873,80.9445,0.5944,5.9636,nan,nan,0.0197,0.0197,14191.3125,1.0612,2.0653,0.7032,1.1223,1.0612,1.1261,154.6134,1.0,1.0,1.0,-1235.1223,153.8635,11.0036,2.3614,90.994,0.0197,-0.0013,2.0653,nan
1359.2556,4176.6069,4176607.0,nan,8.5,10.9975,0.5913,1359.2556,148.9187,0.0,nan,99.9887,100.0265,2.8204,81.7946,0.5913,6.3269,nan,nan,0.018,0.018,13702.7793,1.1775,2.0406,0.9633,1.2077,1.1775,1.3865,154.7921,1.0,1.0,1.0,-1235.2642,153.8718,11.0667,2.3542,91.78,0.018,-0.0042,2.0406,nan
1359.408,4118.4263,4118426.0,nan,8.5,10.9915,0.585,1359.408,152.8801,0.0,nan,99.6716,99.6545,2.8395,81.8745,0.585,6.7815,nan,nan,0.0166,0.0166,13511.8965,1.2535,2.0657,0.638,1.2825,1.2535,1.5713,155.1729,1.0,1.0,1.0,-1235.4061,153.88,11.1383,2.3089,92.429,0.0166,-0.012,2.0657,nan
1359.5604,4107.2471,4107247.0,nan,8.5,10.9822,0.5704,1359.5604,155.5225,0.0,nan,98.8393,98.8698,2.8679,82.376,0.5704,7.0743,nan,nan,0.0161,0.0161,13475.2197,1.2212,2.0957,0.4815,1.2978,1.2212,1.4913,155.8076,1.0,1.0,1.0,-1235.548,153.8883,11.4474,2.1649,92.654,0.0161,-0.0061,2.0957,nan
1359.7128,4092.0195,4092019.5,nan,8.5,10.9813,0.5561,1359.7128,156.9206,0.0,nan,96.6486,96.7388,2.8808,82.4252,0.5561,7.1723,nan,nan,0.0158,0.0158,13425.2607,1.1481,2.1067,0.5093,1.2467,1.1481,1.3181,156.0235,1.0,1.0,1.0,-1235.6898,153.8966,12.0333,1.9206,92.789,0.0158,0.0127,2.1067,nan
1359.8652,4137.5825,4137582.25,nan,8.5,10.9874,0.5633,1359.8652,155.6567,0.0,nan,94.2051,94.3368,2.907,81.987,0.5633,7.2931,nan,nan,0.0151,0.0151,13574.7451,1.1059,2.113,0.6231,1.1834,1.1059,1.223,155.7175,1.0,1.0,1.0,-1235.8317,153.9049,12.5127,1.7019,93.118,0.0151,0.0238,2.113,nan
1360.0176,4269.666,4269666.0,nan,8.5,10.9886,0.576,1360.0176,151.5981,0.0,nan,93.6698,93.7872,2.9669,82.4339,0.576,7.5229,nan,nan,0.0143,0.0143,14008.0908,1.0813,2.1236,0.8213,1.1542,1.0813,1.1692,155.2948,1.0,1.0,1.0,-1235.9735,153.9132,12.664,1.5827,93.46,0.0143,0.0251,2.1236,nan
1360.17,4367.229,4367229.0,nan,8.5,10.989,0.5697,1360.17,148.358,0.0,nan,94.6605,94.7559,3.0237,84.0298,0.5697,7.7381,nan,nan,0.0145,0.0145,14328.1787,1.0788,2.1257,0.7228,1.1612,1.0788,1.1638,154.8654,1.0,1.0,1.0,-1236.1154,153.9214,12.838,1.4917,93.387,0.0145,0.03,2.1257,nan
1360.3224,4412.0566,4412057.0,nan,8.5,10.9944,0.5568,1360.3224,146.8161,0.0,nan,96.1236,96.2768,3.032,85.3765,0.5568,7.6255,nan,nan,0.0158,0.0158,14475.252,1.1069,2.1252,0.5799,1.1862,1.1069,1.2252,154.4933,1.0,1.0,1.0,-1236.2572,153.9297,13.0295,1.5035,92.758,0.0158,0.0336,2.1252,nan
1360.4748,4422.3481,4422348.0,nan,8.5,10.9879,0.5533,1360.4749,146.6054,0.0,nan,97.1519,97.3581,3.0077,85.6997,0.5533,7.1276,nan,nan,0.0174,0.0174,14509.0156,1.1281,2.1271,0.5815,1.212,1.1281,1.2726,154.1046,1.0,1.0,1.0,-1236.3992,153.938,13.1416,1.6002,92.053,0.0174,0.0354,2.1271,nan
1360.6272,4448.9941,4448994.0,nan,8.5,10.9169,0.5538,1360.6272,146.111,0.0,nan,97.614,97.7668,2.9783,85.5393,0.5538,6.6448,nan,nan,0.0185,0.0185,14596.4375,1.1399,2.1327,0.6062,1.2335,1.1399,1.2994,153.6015,1.0,1.0,1.0,-1236.541,153.9463,13.2712,1.6787,91.523,0.0185,0.0359,2.1327,nan
1360.7796,4504.1704,4504170.5,nan,8.5,10.7848,0.554,1360.7795,144.8625,0.0,nan,98.0849,98.1312,2.9315,85.2904,0.554,6.4071,nan,nan,0.0187,0.0187,14777.4619,1.1568,2.1407,0.6853,1.2521,1.1568,1.3382,153.0476,1.0,1.0,1.0,-1236.6829,153.9546,13.34,1.7559,91.432,0.0187,0.032,2.1407,nan
1360.932,4569.3481,4569348.0,nan,8.5,10.6698,0.5615,1360.932,143.3965,0.0,nan,98.499,98.5459,2.8837,85.1079,0.5615,6.3212,nan,nan,0.0187,0.0187,14991.2998,1.1653,2.1497,0.8853,1.2656,1.1653,1.3579,152.6727,1.0,1.0,1.0,-1236.8247,153.9629,13.3114,1.8226,91.436,0.0187,0.0256,2.1497,nan
1361.0844,4596.3535,4596353.5,nan,8.5,10.6249,0.5692,1361.0844,143.1707,0.0,nan,97.6398,97.7477,2.9024,83.9168,0.5692,6.2605,nan,nan,0.0191,0.0191,15079.9004,1.1679,2.159,0.8985,1.2695,1.1679,1.364,152.4398,1.0,1.0,1.0,-1236.9666,153.9711,12.86,1.8818,91.278,0.0191,0.0245,2.159,nan
1361.2368,4567.2983,4567298.0,nan,8.5,10.6203,0.5719,1361.2368,144.4619,0.0,nan,96.0067,96.1196,2.9859,81.8268,0.5719,6.1454,nan,nan,0.0195,0.0195,14984.5742,1.1726,2.1647,0.7363,1.2648,1.1726,1.375,152.1363,1.0,1.0,1.0,-1237.1084,153.9794,11.9044,1.9654,91.105,0.0195,0.0286,2.1647,nan
1361.3892,4529.1211,4529121.0,nan,8.5,10.6193,0.5764,1361.3892,145.4979,0.0,nan,96.3037,96.3971,3.0848,80.9505,0.5764,6.0319,nan,nan,0.0196,0.0196,14859.3213,1.1774,2.162,0.6389,1.2586,1.1774,1.3863,151.7019,1.0,1.0,1.0,-1237.2504,153.9877,10.7379,2.1071,91.058,0.0196,0.03,2.162,nan
1361.5416,4483.1587,4483159.0,nan,8.5,10.5912,0.5979,1361.5416,146.8196,0.0,nan,98.4849,98.6665,3.1916,81.8594,0.5979,5.9651,nan,nan,0.0198,0.0198,14708.5264,1.1869,2.1595,0.743,1.2542,1.1869,1.4087,151.2168,1.0,1.0,1.0,-1237.3922,153.996,9.7233,2.2397,90.957,0.0198,0.0238,2.1595,nan
1361.694,4456.8159,4456816.0,nan,8.5,10.5087,0.5984,1361.694,147.79,0.0,nan,99.6454,99.8916,3.2717,82.8044,0.5984,5.8622,nan,nan,0.021,0.021,14622.0996,1.1934,2.161,0.8335,1.2556,1.1934,1.4242,150.7353,1.0,1.0,1.0,-1237.5341,154.0043,9.3643,2.2611,90.405,0.021,0.0201,2.161,nan
1361.8464,4546.7798,4546779.5,nan,8.5,10.3975,0.5626,1361.8464,145.4222,0.0,nan,99.087,99.2455,3.3112,83.0476,0.5626,5.4772,nan,nan,0.0223,0.0223,14917.2559,1.2236,2.1693,0.6995,1.2938,1.2236,1.4972,150.2732,1.0,1.0,1.0,-1237.6759,154.0126,9.693,2.1787,89.806,0.0223,0.0275,2.1693,nan
1361.9988,4688.999,4688999.0,nan,8.5,10.3168,0.5187,1361.9988,141.7915,0.0,nan,98.3736,98.45,3.3308,83.2952,0.5187,5.1165,nan,nan,0.0283,0.0283,15383.8545,1.3516,2.1813,0.6869,1.4042,1.3516,1.8268,150.0345,1.0,1.0,1.0,-1237.8177,154.0208,10.2419,2.0776,87.055,0.0283,0.0297,2.1813,nan
1362.1512,4825.9658,4825966.0,nan,8.5,10.2831,0.499,1362.1512,138.5694,0.0,nan,98.4727,98.5011,3.3438,84.3012,0.499,5.1417,nan,nan,0.0495,0.0495,15833.2217,1.5682,2.194,1.2541,1.5958,1.5682,2.4593,150.1053,1.0,1.0,1.0,-1237.9596,154.0291,10.8343,1.9657,77.377,0.0495,0.0169,2.194,nan
1362.3036,5064.1821,5064182.0,nan,8.5,10.2674,0.51,1362.3036,133.279,0.0,nan,100.647,100.6192,3.4043,87.4969,0.51,5.266,nan,nan,0.0584,0.0584,16614.7695,1.7933,2.2144,2.2147,1.8531,1.7933,3.2159,150.3263,1.0,1.0,1.0,-1238.1014,154.0374,11.3625,1.8004,73.283,0.0584,0.0015,2.2144,nan
1362.456,5274.2173,5274217.5,nan,8.5,10.2465,0.5222,1362.4561,129.6589,0.0,nan,103.7157,103.6717,3.4995,91.4256,0.5222,5.2708,nan,nan,0.0564,0.0564,17303.8633,1.9803,2.2436,1.8191,2.0949,1.9803,3.9216,150.5323,1.0,1.0,1.0,-1238.2434,154.0457,11.672,1.6526,74.23,0.0564,-0.0053,2.2436,nan
1362.6084,5324.2637,5324263.5,nan,8.5,10.2236,0.5273,1362.6084,129.608,0.0,nan,103.4606,103.4849,3.487,91.4647,0.5273,5.2702,nan,nan,0.0507,0.0507,17468.0566,2.0814,2.264,1.8296,2.1947,2.0814,4.3322,150.7163,1.0,1.0,1.0,-1238.3853,154.054,11.8197,1.6249,76.821,0.0507,-0.0044,2.264,nan
1362.7608,5326.374,5326374.0,nan,8.5,10.21,0.5436,1362.7607,129.8256,0.0,nan,100.2254,100.2681,3.3685,87.8345,0.5436,5.2701,nan,nan,0.0503,0.0503,17474.9805,2.051,2.2687,1.6227,2.1392,2.051,4.2066,150.9795,1.0,1.0,1.0,-1238.5271,154.0623,11.7634,1.7089,77.002,0.0503,0.0049,2.2687,nan
1362.9132,5425.4277,5425427.5,nan,8.5,10.201,0.5553,1362.9132,128.3149,0.0,nan,99.4398,99.4641,3.2592,86.1248,0.5553,5.2611,nan,nan,0.0583,0.0583,17799.959,1.9509,2.284,1.0706,2.0495,1.9509,3.806,151.2532,1.0,1.0,1.0,-1238.6689,154.0705,11.5671,1.8198,73.342,0.0583,0.0182,2.284,nan
1363.0656,5587.4004,5587400.0,nan,8.5,10.1874,0.5266,1363.0656,126.7827,0.0,nan,101.0952,101.159,3.15,86.5134,0.5266,5.1111,nan,nan,0.0489,0.0489,18331.3652,1.92,2.3241,1.2602,2.0198,1.92,3.6864,151.2683,1.0,1.0,1.0,-1238.8108,154.0788,11.467,1.9406,74.892,0.0489,0.0261,2.3241,nan
1363.218,5738.8008,5738801.0,nan,8.5,10.1756,0.4922,1363.218,125.7005,0.0,nan,99.7658,99.9169,2.9858,82.5467,0.4922,5.0339,nan,nan,0.0399,0.0399,18828.0859,1.9797,2.3667,1.6065,2.0564,1.9797,3.9192,150.9915,1.0,1.0,1.0,-1238.9526,154.0871,10.9484,2.2927,74.996,0.0399,0.0267,2.3667,nan
1363.3704,5812.1714,5812171.5,nan,8.5,10.174,0.4931,1363.3704,125.2517,0.0,nan,96.2839,96.4481,2.797,75.6709,0.4931,5.3114,nan,nan,0.0386,0.0386,19068.8027,2.0309,2.3884,1.3273,2.1262,2.0309,4.1246,150.6717,1.0,1.0,1.0,-1239.0945,154.0954,10.0536,2.7817,76.093,0.0386,0.0244,2.3884,nan
1363.5228,5730.6489,5730649.0,nan,8.5,10.1652,0.5064,1363.5228,127.1505,0.0,nan,95.7781,95.894,2.7055,72.8992,0.5064,5.781,nan,nan,0.0434,0.0434,18801.3418,2.013,2.3906,1.14,2.1493,2.013,4.0522,150.4338,1.0,1.0,1.0,-1239.2365,154.1037,9.6777,3.0855,79.214,0.0434,0.0268,2.3906,nan
1363.6752,5571.4521,5571452.0,nan,8.5,10.0914,0.4998,1363.6752,129.9904,0.0,nan,98.1238,98.2037,2.6862,73.2867,0.4998,5.9594,nan,nan,0.0386,0.0386,18279.043,1.9142,2.3761,0.6281,2.047,1.9142,3.6642,150.2372,1.0,1.0,1.0,-1239.3783,154.112,9.5726,3.2975,82.343,0.0386,0.0358,2.3761,nan
1363.8276,5432.4668,5432466.5,nan,8.5,9.9611,0.4825,1363.8276,131.6441,0.0,nan,101.5806,101.6854,2.7093,75.5402,0.4825,5.8287,nan,nan,0.0389,0.0389,17823.0527,1.7296,2.3463,0.5119,1.849,1.7296,2.9915,150.0576,1.0,1.0,1.0,-1239.5201,154.1202,9.7036,3.392,82.208,0.0389,0.0414,2.3463,nan
1363.98,5337.6353,5337635.5,nan,8.5,9.8575,0.4741,1363.98,132.464,0.0,nan,106.8752,107.0487,2.9261,83.6045,0.4741,5.7715,nan,nan,0.0389,0.0389,17511.9277,1.5378,2.3197,0.7786,1.6641,1.5378,2.3648,149.9448,1.0,1.0,1.0,-1239.662,154.1285,11.1292,3.0359,82.206,0.0389,0.0387,2.3197,nan
1364.1324,5258.5542,5258554.0,nan,8.5,9.8144,0.4689,1364.1324,133.8185,0.0,nan,113.5,113.6761,3.2,94.3376,0.4689,5.9451,nan,nan,0.0421,0.0421,17252.4727,1.4544,2.3087,1.1369,1.5588,1.4544,2.1153,149.897,1.0,1.0,1.0,-1239.8038,154.1368,12.9559,2.4871,80.767,0.0421,0.0345,2.3087,nan
1364.2848,5336.375,5336375.0,nan,8.5,9.7922,0.4598,1364.2848,133.2264,0.0,nan,117.153,117.2716,3.321,99.9594,0.4598,6.3076,nan,nan,0.0402,0.0402,17507.791,1.4591,2.3325,1.3608,1.5334,1.4591,2.129,149.8975,1.0,1.0,1.0,-1239.9457,154.1451,13.8434,2.2063,80.078,0.0402,0.0464,2.3325,nan
1364.4372,5656.8838,5656884.0,nan,8.5,9.7811,0.4645,1364.4373,129.1426,0.0,nan,114.4069,114.5161,3.3484,99.2211,0.4645,6.631,nan,nan,0.0166,0.0166,18559.3301,1.4767,2.3968,1.1007,1.5712,1.4767,2.1806,150.0563,1.0,1.0,1.0,-1240.0876,154.1534,14.2953,1.9994,79.439,0.0166,0.0662,2.3968,nan
1364.5896,5995.9058,5995905.5,nan,8.5,9.7845,0.4888,1364.5896,125.3075,0.0,nan,108.1701,108.3086,3.3273,95.6189,0.4888,6.5377,nan,nan,0.0138,0.0138,19671.6074,1.5297,2.465,1.0323,1.6515,1.5297,2.34,150.4999,1.0,1.0,1.0,-1240.2295,154.1617,14.7503,1.7374,78.484,0.0138,0.0545,2.465,nan
1364.742,6064.8667,6064867.0,nan,8.5,9.791,0.5172,1364.7419,124.1189,0.0,nan,106.2064,106.317,3.2913,94.2661,0.5172,6.1194,nan,nan,0.0298,0.0298,19897.8574,1.6432,2.4697,1.7556,1.7555,1.6432,2.7001,151.1589,1.0,1.0,1.0,-1240.3713,154.1699,14.9116,1.6708,77.306,0.0298,0.0132,2.4697,nan
1364.8944,5933.6362,5933636.0,nan,8.5,9.7917,0.5324,1364.8944,123.7305,0.0,nan,109.9046,110.0529,3.2227,96.3056,0.5324,5.8556,nan,nan,0.0562,0.0562,19467.3105,1.7518,2.4087,1.7919,1.8761,1.7518,3.0688,151.8877,1.0,1.0,1.0,-1240.5132,154.1782,14.7151,1.8328,73.088,0.0562,-0.0023,2.4087,nan
1365.0468,5616.2837,5616283.5,nan,8.5,9.7712,0.5273,1365.0468,126.1144,0.0,nan,113.5091,113.7177,3.1349,98.6229,0.5273,5.7549,nan,nan,0.0095,0.01,18426.127,1.8185,2.3238,1.7777,1.9883,1.8185,3.3069,152.5396,1.0,1.0,1.0,-1240.655,154.1865,14.6632,1.9316,90.703,0.0095,0.0088,2.3238,nan
1365.1992,5170.0767,5170076.5,nan,8.5,9.7144,0.5083,1365.1992,130.4843,3.0,nan,113.6401,113.8117,3.0837,98.4949,0.5083,5.5236,nan,nan,0.0001,0.01,16962.1934,1.8988,2.2133,1.7931,2.0622,1.8988,3.6054,153.0475,1.0,1.0,1.0,-1240.7969,154.1948,14.6954,1.9462,83.83,0.0001,-0.0026,2.2133,nan
