DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1330.6043,5619.542,5619514.0,nan,0.2159,10.0372,0.474,128.6979,0.0,nan,112.3164,1.5871,1.6403,1.6513,0.474,6.8845,nan,nan,0.026,0.026,18436.7246,2.3728,1.6513,2.7268,73.2176,1.0,1.0,-1251.6895,148.1984,0.0,0.0,78.798,0.026,2.3728,0.0
1330.7567,5549.8262,5549818.5,nan,0.2159,10.0427,0.4702,129.8318,0.0,nan,108.5978,1.5894,1.6534,1.6647,0.4702,6.9082,nan,nan,0.025,0.025,18208.0645,2.364,1.6647,2.7712,73.2926,1.0,1.0,-1251.8418,148.2062,0.0,0.0,79.652,0.025,2.364,0.0
1330.9091,5585.209,5585213.5,nan,0.2159,10.0761,0.4997,128.0407,0.0,nan,101.3121,1.5977,1.6752,1.6869,0.4997,6.9246,nan,nan,0.0221,0.0221,18324.1914,2.3462,1.6869,2.8456,73.428,1.0,1.0,-1251.9941,148.214,0.0,0.0,82.057,0.0221,2.3462,0.0
1331.0615,5672.7178,5672726.5,nan,0.2159,10.1476,0.5453,125.2031,0.0,nan,96.6544,1.6062,1.7003,1.7124,0.5453,6.9344,nan,nan,0.0209,0.0209,18611.3086,2.3302,1.7124,2.9323,73.6657,1.0,1.0,-1252.1466,148.2218,0.0,0.0,83.082,0.0209,2.3302,0.0
1331.2139,5622.3359,5622352.5,nan,0.2159,10.2206,0.5543,125.9309,0.0,nan,98.6494,1.5922,1.7031,1.7152,0.5543,6.9477,nan,nan,0.0205,0.0205,18446.0371,2.3229,1.7152,2.9419,73.919,1.0,1.0,-1252.299,148.2296,0.0,0.0,83.25,0.0205,2.3229,0.0
1331.3663,5574.2749,5574277.5,nan,0.2159,10.2521,0.5111,126.9686,0.0,nan,102.6062,1.5381,1.6595,1.671,0.5111,6.9533,nan,nan,0.0226,0.0226,18288.3125,2.322,1.671,2.7922,74.1609,1.0,1.0,-1252.4514,148.2375,0.0,0.0,81.511,0.0226,2.322,0.0
1331.5187,5487.0801,5487084.5,nan,0.2159,10.2466,0.4633,129.1007,0.0,nan,102.9344,1.4893,1.6133,1.6242,0.4633,6.9804,nan,nan,0.0274,0.0274,18002.2461,2.3241,1.6242,2.638,74.4286,1.0,1.0,-1252.6038,148.2453,0.0,0.0,77.712,0.0274,2.3241,0.0
1331.6711,5439.3501,5439350.0,nan,0.2159,10.2313,0.4515,130.5725,0.0,nan,100.5716,1.4934,1.6159,1.6263,0.4515,7.0365,nan,nan,0.0282,0.0282,17845.6367,2.3301,1.6263,2.6449,74.6522,1.0,1.0,-1252.7562,148.2531,0.0,0.0,77.093,0.0282,2.3301,0.0
1331.8235,5554.3232,5554313.5,nan,0.2159,10.2221,0.4631,128.1841,0.0,nan,100.2493,1.5357,1.6538,1.6638,0.4631,7.0687,nan,nan,0.0283,0.0283,18222.8145,2.3359,1.6638,2.7682,74.7645,1.0,1.0,-1252.9086,148.2609,0.0,0.0,77.041,0.0283,2.3359,0.0
1331.9759,5666.9785,5666968.5,nan,0.2159,10.2189,0.4647,125.3315,0.0,nan,103.1669,1.5632,1.6718,1.6814,0.4647,7.0683,nan,nan,0.0304,0.0304,18592.416,2.3302,1.6814,2.8271,74.8767,1.0,1.0,-1253.061,148.2687,0.0,0.0,75.345,0.0304,2.3302,0.0
1332.1283,5813.1377,5813143.5,nan,0.2159,10.2145,0.4465,121.3068,0.0,nan,105.7977,1.585,1.6827,1.6918,0.4465,6.9784,nan,nan,0.0351,0.0351,19071.9922,2.3136,1.6918,2.8622,75.1347,1.0,1.0,-1253.2134,148.2765,0.0,0.0,71.62,0.0351,2.3136,0.0
1332.2807,6104.1108,6104148.5,nan,0.2159,10.1871,0.4366,114.8762,0.0,nan,105.2538,1.6833,1.7786,1.7877,0.4366,6.7289,nan,nan,0.0396,0.0396,20026.7344,2.3006,1.7877,3.1959,75.4879,1.0,1.0,-1253.3658,148.2843,0.0,0.0,68.292,0.0396,2.3006,0.0
1332.4331,6360.9077,6360905.0,nan,0.2159,10.0659,0.4559,109.961,0.0,nan,102.7191,1.8577,1.9625,1.9719,0.4559,6.3804,nan,nan,0.0429,0.0429,20869.1094,2.2948,1.9719,3.8884,75.8068,1.0,1.0,-1253.5182,148.2921,0.0,0.0,65.83,0.0429,2.2948,0.0
1332.5855,6402.5469,6402515.5,nan,0.2159,9.8731,0.4899,108.6356,0.0,nan,99.5324,1.8611,1.9742,1.9826,0.4899,6.0555,nan,nan,0.0444,0.0444,21005.6289,2.282,1.9826,3.9307,76.1421,1.0,1.0,-1253.6707,148.2999,0.0,0.0,64.886,0.0444,2.282,0.0
1332.7379,6196.9917,6196999.0,nan,0.2159,9.774,0.5075,111.0807,0.0,nan,96.7924,1.5824,1.6872,1.6928,0.5075,5.8442,nan,nan,0.0352,0.0352,20331.3613,2.2584,1.6928,2.8656,76.649,1.0,1.0,-1253.823,148.3078,0.0,0.0,72.075,0.0352,2.2584,0.0
1332.8903,5708.6558,5708740.0,nan,0.2159,9.8293,0.5082,119.6059,0.0,nan,96.9108,1.3093,1.3953,1.3989,0.5082,5.775,nan,nan,0.0233,0.0233,18729.4629,2.2401,1.3989,1.9569,77.2973,1.0,1.0,-1253.9753,148.3156,0.0,0.0,81.371,0.0233,2.2401,0.0
1333.0427,5361.0991,5361120.0,nan,0.2159,9.9113,0.515,127.332,0.0,nan,99.0725,1.1994,1.2724,1.275,0.515,5.7509,nan,nan,0.022,0.022,17588.9766,2.2396,1.275,1.6256,77.8684,1.0,1.0,-1254.1278,148.3234,0.0,0.0,82.339,0.022,2.2396,0.0
1333.1951,5246.5225,5246536.0,nan,0.2159,9.9174,0.5165,130.854,0.0,nan,99.8928,1.2159,1.2779,1.2798,0.5165,5.7296,nan,nan,0.0218,0.0218,17213.0449,2.2524,1.2798,1.6379,78.1838,1.0,1.0,-1254.2802,148.3312,0.0,0.0,82.455,0.0218,2.2524,0.0
1333.3475,5259.9233,5259927.0,nan,0.2159,9.8589,0.5027,131.508,0.0,nan,99.778,1.3026,1.3508,1.3523,0.5027,5.7113,nan,nan,0.0217,0.0217,17256.9785,2.2694,1.3523,1.8287,78.2304,1.0,1.0,-1254.4326,148.339,0.0,0.0,82.516,0.0217,2.2694,0.0
1333.4999,5419.8833,5419890.0,nan,0.2159,9.7869,0.5029,128.8275,0.0,nan,101.2354,1.4209,1.451,1.4522,0.5029,5.6876,nan,nan,0.0214,0.0214,17781.791,2.2908,1.4522,2.1089,78.0032,1.0,1.0,-1254.585,148.3468,0.0,0.0,82.753,0.0214,2.2908,0.0
1333.6523,5599.6167,5599616.0,nan,0.2159,9.7428,0.5165,126.1605,0.0,nan,103.0894,1.5615,1.5746,1.5759,0.5165,5.9118,nan,nan,0.0216,0.0216,18371.4453,2.3177,1.5759,2.4835,77.407,1.0,1.0,-1254.7374,148.3546,0.0,0.0,82.492,0.0216,2.3177,0.0
1333.8047,5768.9136,5768905.5,nan,0.2159,9.7285,0.506,123.7562,0.0,nan,102.6805,1.7034,1.7103,1.7115,0.506,6.4426,nan,nan,0.0255,0.0255,18926.8555,2.3423,1.7115,2.9292,76.4097,1.0,1.0,-1254.8898,148.3624,0.0,0.0,79.413,0.0255,2.3423,0.0
1333.9571,5893.6089,5893600.0,nan,0.2159,9.716,0.4778,121.8753,0.0,nan,100.9574,1.7738,1.7906,1.7916,0.4778,6.8338,nan,nan,0.0301,0.0301,19335.959,2.3566,1.7916,3.2098,75.3178,1.0,1.0,-1255.0422,148.3702,0.0,0.0,75.816,0.0301,2.3566,0.0
1334.1095,5835.5254,5835521.5,nan,0.2159,9.6966,0.4657,123.2994,0.0,nan,100.3624,1.7298,1.7632,1.7639,0.4657,7.0101,nan,nan,0.0309,0.0309,19145.4102,2.3606,1.7639,3.1113,74.6897,1.0,1.0,-1255.1946,148.3781,0.0,0.0,75.179,0.0309,2.3606,0.0
1334.2619,5777.9355,5777987.0,nan,0.2159,9.678,0.4622,124.4857,0.0,nan,101.0499,1.6529,1.6956,1.6959,0.4622,7.1981,nan,nan,0.0319,0.0319,18956.6484,2.3598,1.6959,2.8761,74.7721,1.0,1.0,-1255.347,148.3859,0.0,0.0,74.31,0.0319,2.3598,0.0
1334.4143,6024.5327,6024596.5,nan,0.2159,9.6525,0.4528,120.3484,0.0,nan,100.7822,1.6916,1.7347,1.7349,0.4528,7.4941,nan,nan,0.0375,0.0375,19765.7363,2.3788,1.7349,3.0099,75.1887,1.0,1.0,-1255.4994,148.3937,0.0,0.0,69.97,0.0375,2.3788,0.0
1334.5667,6740.2695,6740450.0,nan,0.2159,9.6103,0.4426,111.1643,0.0,nan,96.1781,1.971,2.0134,2.0142,0.4426,7.9197,nan,nan,0.0485,0.0485,22114.3359,2.4583,2.0142,4.057,75.3977,1.0,1.0,-1255.6519,148.4015,0.0,0.0,61.787,0.0485,2.4583,0.0
1334.7191,7839.4868,7839481.5,nan,0.2159,9.594,0.4339,100.2675,0.0,nan,86.6326,2.5353,2.5864,2.5887,0.4339,8.2317,nan,nan,0.0607,0.0607,25720.0859,2.5789,2.5887,6.7014,75.2553,1.0,1.0,-1255.8042,148.4093,0.0,0.0,52.725,0.0607,2.5789,0.0
1334.8715,8208.0195,8207715.0,nan,0.2159,9.6669,0.4258,98.6379,0.0,nan,79.185,2.8665,2.9384,2.9445,0.4258,7.7419,nan,nan,0.056,0.056,26928.1992,2.6562,2.9445,8.6701,74.9158,1.0,1.0,-1255.9565,148.4171,0.0,0.0,53.79,0.056,2.6562,0.0
1335.0239,7478.5698,7478494.5,nan,0.2159,9.8082,0.4319,107.5037,0.0,nan,81.6099,2.4791,2.5814,2.5927,0.4319,6.8106,nan,nan,0.0375,0.0375,24535.7422,2.6377,2.5927,6.7221,74.5304,1.0,1.0,-1256.109,148.4249,0.0,0.0,64.084,0.0375,2.6377,0.0
1335.1763,6497.5728,6497727.0,nan,0.2159,9.9247,0.4517,118.7001,0.0,nan,90.9076,1.9989,2.1064,2.1203,0.4517,6.2446,nan,nan,0.0373,0.0373,21318.002,2.5304,2.1203,4.4957,74.2055,1.0,1.0,-1256.2614,148.4327,0.0,0.0,70.951,0.0373,2.5304,0.0
1335.3287,5898.8579,5898931.5,nan,0.2159,9.9678,0.4716,126.2974,0.0,nan,98.1774,1.8186,1.9378,1.9553,0.4716,6.0224,nan,nan,0.0304,0.0304,19353.4512,2.4443,1.9553,3.8232,73.9594,1.0,1.0,-1256.4138,148.4405,0.0,0.0,76.017,0.0304,2.4443,0.0
1335.4811,5907.5825,5907601.0,nan,0.2159,9.9685,0.4728,124.9252,0.0,nan,101.9661,1.8247,1.9654,1.9882,0.4728,5.8588,nan,nan,0.0318,0.0318,19381.8926,2.4213,1.9882,3.9529,73.6771,1.0,1.0,-1256.5662,148.4483,0.0,0.0,74.842,0.0318,2.4213,0.0
1335.6335,6227.0635,6227062.5,nan,0.2159,9.9624,0.4631,118.3309,0.0,nan,105.6952,1.8292,1.9881,2.016,0.4631,5.6672,nan,nan,0.036,0.036,20429.9961,2.4175,2.016,4.0643,73.3751,1.0,1.0,-1256.7186,148.4562,0.0,0.0,71.487,0.036,2.4175,0.0
1335.7859,6332.8232,6332818.0,nan,0.2159,9.9592,0.4512,115.8051,0.0,nan,108.5053,1.7436,1.907,1.9383,0.4512,5.5382,nan,nan,0.0371,0.0371,20776.9609,2.4061,1.9383,3.757,73.2756,1.0,1.0,-1256.871,148.464,0.0,0.0,70.573,0.0371,2.4061,0.0
1335.9383,6158.6616,6158668.5,nan,0.2159,9.9581,0.4572,118.2253,0.0,nan,107.9982,1.637,1.8003,1.8338,0.4572,5.483,nan,nan,0.0335,0.0335,20205.6055,2.3888,1.8338,3.3628,73.4009,1.0,1.0,-1257.0234,148.4718,0.0,0.0,73.419,0.0335,2.3888,0.0
1336.0907,6033.0757,6033078.0,nan,0.2159,9.9589,0.4862,120.0689,0.0,nan,105.2653,1.5535,1.7194,1.7544,0.4862,5.4426,nan,nan,0.0279,0.0279,19793.5625,2.3766,1.7544,3.0779,73.5319,1.0,1.0,-1257.1758,148.4796,0.0,0.0,77.845,0.0279,2.3766,0.0
1336.2431,5963.1431,5963139.5,nan,0.2159,9.9621,0.515,120.9183,0.0,nan,103.7286,1.4863,1.6542,1.6902,0.515,5.3724,nan,nan,0.0249,0.0249,19564.1055,2.3657,1.6902,2.8568,73.6733,1.0,1.0,-1257.3282,148.4874,0.0,0.0,80.165,0.0249,2.3657,0.0
1336.3955,5952.1279,5952133.5,nan,0.2159,9.9659,0.4993,120.502,0.0,nan,104.0987,1.4811,1.65,1.6876,0.4993,5.3127,nan,nan,0.0298,0.0298,19527.9961,2.3532,1.6876,2.848,73.9498,1.0,1.0,-1257.4806,148.4952,0.0,0.0,76.353,0.0298,2.3532,0.0
1336.5479,6190.6982,6190747.5,nan,0.2159,9.9391,0.4511,115.4944,0.0,nan,103.6355,1.63,1.8058,1.8483,0.4511,5.3815,nan,nan,0.0418,0.0418,20310.8516,2.3458,1.8483,3.4162,74.1445,1.0,1.0,-1257.6331,148.503,0.0,0.0,66.977,0.0418,2.3458,0.0
1336.7003,6887.3525,6887396.5,nan,0.2159,9.8166,0.4139,104.1051,0.0,nan,99.9364,2.0182,2.2184,2.2716,0.4139,5.7364,nan,nan,0.0584,0.0584,22596.4453,2.3524,2.2716,5.1602,73.9315,1.0,1.0,-1257.7854,148.5108,0.0,0.0,53.955,0.0584,2.3524,0.0
1336.8527,7633.7397,7633795.0,nan,0.2159,9.6053,0.3975,94.6717,0.0,nan,93.7772,2.4802,2.7021,2.7672,0.3975,6.4354,nan,nan,0.0727,0.0727,25045.2598,2.3711,2.7672,7.6574,73.4255,1.0,1.0,-1257.9377,148.5187,0.0,0.0,42.786,0.0727,2.3711,0.0
1337.0051,7800.0425,7800008.0,nan,0.2159,9.5064,0.3995,93.1151,0.0,nan,89.8614,2.4089,2.6285,2.6919,0.3995,6.8466,nan,nan,0.0702,0.0702,25590.5762,2.3829,2.6919,7.2463,73.1878,1.0,1.0,-1258.0902,148.5265,0.0,0.0,44.748,0.0702,2.3829,0.0
1337.1575,7385.8345,7385816.0,nan,0.2159,9.6688,0.417,97.6851,0.0,nan,92.127,1.8697,2.0578,2.1076,0.417,6.512,nan,nan,0.0557,0.0557,24231.6816,2.3671,2.1076,4.442,73.7512,1.0,1.0,-1258.2426,148.5343,0.0,0.0,56.091,0.0557,2.3671,0.0
1337.3099,6458.688,6458740.5,nan,0.2159,9.9369,0.44,109.9745,0.0,nan,97.5322,1.4709,1.6239,1.6623,0.44,6.036,nan,nan,0.039,0.039,21190.0918,2.3304,1.6623,2.7632,75.0962,1.0,1.0,-1258.395,148.5421,0.0,0.0,69.006,0.039,2.3304,0.0
1337.4623,5796.8252,5796876.5,nan,0.2159,10.0939,0.4499,121.156,0.0,nan,100.5286,1.3202,1.4536,1.4872,0.4499,5.795,nan,nan,0.0329,0.0329,19018.623,2.3042,1.4872,2.2118,76.6001,1.0,1.0,-1258.5474,148.5499,0.0,0.0,73.839,0.0329,2.3042,0.0
1337.6147,5645.5059,5645521.5,nan,0.2159,10.1317,0.4424,124.4736,0.0,nan,101.0225,1.3223,1.4385,1.4707,0.4424,5.6853,nan,nan,0.033,0.033,18522.0527,2.3055,1.4707,2.163,77.6339,1.0,1.0,-1258.6998,148.5577,0.0,0.0,73.718,0.033,2.3055,0.0
1337.7671,5630.3867,5630386.0,nan,0.2159,10.1291,0.4282,125.6653,0.0,nan,100.7212,1.4099,1.5033,1.5361,0.4282,5.7881,nan,nan,0.035,0.035,18472.3945,2.3213,1.5361,2.3596,78.0339,1.0,1.0,-1258.8522,148.5655,0.0,0.0,72.115,0.035,2.3213,0.0
1337.9195,5612.5742,5612583.0,nan,0.2159,10.1213,0.415,126.8657,0.0,nan,98.8368,1.5565,1.6201,1.6547,0.415,6.2839,nan,nan,0.0376,0.0376,18413.9863,2.3361,1.6547,2.738,77.9498,1.0,1.0,-1259.0046,148.5733,0.0,0.0,69.931,0.0376,2.3361,0.0
1338.0719,5760.4395,5760473.5,nan,0.2159,10.1042,0.4008,124.9003,0.0,nan,95.1312,1.7827,1.8197,1.8586,0.4008,6.8455,nan,nan,0.0425,0.0425,18899.1914,2.3605,1.8586,3.4544,77.5679,1.0,1.0,-1259.157,148.5811,0.0,0.0,66.196,0.0425,2.3605,0.0
1338.2243,6085.2983,6085371.0,nan,0.2159,10.0516,0.3883,121.2023,0.0,nan,90.2711,2.0972,2.1285,2.1742,0.3883,6.6906,nan,nan,0.0475,0.0475,19965.127,2.4198,2.1742,4.7271,77.1767,1.0,1.0,-1259.3094,148.589,0.0,0.0,62.689,0.0475,2.4198,0.0
1338.3767,6322.0059,6321967.0,nan,0.2159,9.9862,0.3888,120.6572,0.0,nan,87.04,2.2521,2.3174,2.3662,0.3888,5.6464,nan,nan,0.0435,0.0435,20741.3613,2.5026,2.3662,5.5989,77.261,1.0,1.0,-1259.4618,148.5968,0.0,0.0,63.434,0.0435,2.5026,0.0
1338.5291,6339.9185,6339720.0,nan,0.2159,9.97,0.4056,122.3913,0.0,nan,89.888,1.9553,2.0763,2.1175,0.4056,4.7742,nan,nan,0.0317,0.0317,20799.6055,2.5458,2.1175,4.4838,78.0491,1.0,1.0,-1259.6143,148.6046,0.0,0.0,68.88,0.0317,2.5458,0.0
1338.6815,5917.6406,5917623.5,nan,0.2159,10.0151,0.4339,129.4366,0.0,nan,97.8283,1.5331,1.6769,1.7086,0.4339,4.6428,nan,nan,0.0324,0.0324,19414.7734,2.513,1.7086,2.9193,79.2674,1.0,1.0,-1259.7666,148.6124,0.0,0.0,74.783,0.0324,2.513,0.0
1338.8339,5290.313,5290410.0,nan,0.2159,10.1027,0.4707,141.2506,0.0,nan,101.3269,1.2777,1.4224,1.4473,0.4707,4.6056,nan,nan,0.0251,0.0251,17356.9883,2.4516,1.4473,2.0947,80.4848,1.0,1.0,-1259.9189,148.6202,0.0,0.0,80.254,0.0251,2.4516,0.0
1338.9863,4974.5601,4974574.5,nan,0.2159,10.2948,0.5058,147.6067,0.0,nan,94.7902,1.1261,1.2615,1.2813,0.5058,4.3782,nan,nan,0.0255,0.0255,16320.7822,2.409,1.2813,1.6417,81.4619,1.0,1.0,-1260.0714,148.628,0.0,0.0,79.985,0.0255,2.409,0.0
1339.1387,5115.0679,5115079.5,nan,0.2159,10.5361,0.5198,141.6827,0.0,nan,84.7262,0.9949,1.1069,1.1223,0.5198,4.4318,nan,nan,0.0263,0.0263,16781.7578,2.3777,1.1223,1.2596,82.1568,1.0,1.0,-1260.2238,148.6358,0.0,0.0,79.486,0.0263,2.3777,0.0
1339.2911,5433.2754,5433316.0,nan,0.2159,10.4929,0.5157,132.259,0.0,nan,78.6253,0.8992,0.9833,0.9952,0.5157,4.8985,nan,nan,0.0268,0.0268,17825.8398,2.3576,0.9952,0.9904,82.606,1.0,1.0,-1260.3762,148.6436,0.0,0.0,79.12,0.0268,2.3576,0.0
1339.4435,5582.7764,5582799.5,nan,0.2159,10.0626,0.5049,129.5515,0.0,nan,78.0402,0.8611,0.9209,0.9304,0.5049,5.2718,nan,0.0349,0.027,0.027,18316.2715,2.3729,0.9304,0.8656,82.8351,1.0,1.0,-1260.5286,148.6514,0.0,0.0,79.022,0.027,2.3729,0.0
1339.5959,5520.3262,5520301.0,nan,0.2159,9.6242,0.4962,133.1627,0.0,nan,80.2734,0.8611,0.901,0.9085,0.4962,5.0018,nan,0.0398,0.0272,0.0272,18111.2227,2.4118,0.9085,0.8254,82.8608,1.0,1.0,-1260.681,148.6593,0.0,0.0,78.873,0.0272,2.4118,1.0
1339.7483,5152.666,5152637.5,nan,0.2159,9.441,0.498,143.2404,0.0,nan,82.2287,0.8663,0.8899,0.8957,0.498,4.517,nan,0.0378,0.0267,0.0267,16904.9785,2.4215,0.8957,0.8023,82.7462,1.0,1.0,-1260.8334,148.6671,0.0,0.0,79.18,0.0267,2.4215,1.0
1339.9007,4760.7769,4760775.0,nan,0.2159,9.3532,0.4909,152.6754,0.0,nan,81.0897,0.8615,0.8724,0.8766,0.4909,4.2998,nan,0.0381,0.0267,0.0267,15619.3389,2.3847,0.8766,0.7684,82.5698,1.0,1.0,-1260.9858,148.6749,0.0,0.0,79.178,0.0267,2.3847,1.0
1340.0531,4646.2764,4646281.0,nan,0.2159,9.2308,0.4639,153.0017,0.0,nan,78.6575,0.8521,0.8539,0.8566,0.4639,4.0795,nan,0.0496,0.028,0.028,15243.7041,2.3323,0.8566,0.7338,82.4457,1.0,1.0,-1261.1382,148.6827,0.0,0.0,78.323,0.028,2.3323,1.0
1340.2055,4738.1777,4738216.5,nan,0.2159,9.1367,0.4446,147.0409,0.0,nan,78.0454,0.8469,0.8432,0.8445,0.4446,3.8859,nan,0.0592,0.029,0.029,15545.3291,2.2858,0.8445,0.7132,82.4192,1.0,1.0,-1261.2906,148.6905,0.0,0.0,77.653,0.029,2.2858,1.0
1340.3579,4933.5312,4933558.0,nan,0.2159,9.1034,0.4484,139.3341,0.0,nan,79.5318,0.8498,0.8428,0.8429,0.4484,3.9466,nan,0.0538,0.0286,0.0286,16186.2129,2.2553,0.8429,0.7105,82.4276,1.0,1.0,-1261.443,148.6983,0.0,0.0,77.909,0.0286,2.2553,1.0
1340.5103,5183.6494,5183713.0,nan,0.2159,9.0908,0.4672,132.3376,0.0,nan,80.6897,0.8636,0.8554,0.8546,0.4672,4.3896,nan,0.0387,0.0268,0.0268,17006.9316,2.2506,0.8546,0.7303,82.3959,1.0,1.0,-1261.5955,148.7061,0.0,0.0,79.152,0.0268,2.2506,1.0
1340.6627,5337.1733,5337174.5,nan,0.2159,9.0837,0.494,129.4401,0.0,nan,78.9743,0.9025,0.8957,0.8939,0.494,5.1351,nan,0.0256,0.0247,0.0247,17510.416,2.2666,0.8939,0.7991,82.2986,1.0,1.0,-1261.7478,148.7139,0.0,0.0,80.542,0.0247,2.2666,1.0
1340.8151,5289.813,5289757.0,nan,0.2159,9.0856,0.5187,131.5192,0.0,nan,76.4475,0.9606,0.9592,0.9567,0.5187,5.611,nan,0.0202,0.0242,0.0242,17354.8457,2.2825,0.9567,0.9153,82.1682,1.0,1.0,-1261.9001,148.7217,0.0,0.0,80.887,0.0242,2.2825,1.0
1340.9675,5074.5991,5074585.5,nan,0.2159,9.0866,0.5338,136.6483,0.0,nan,77.8722,0.9809,0.9879,0.9852,0.5338,5.4082,nan,0.018,0.0244,0.0244,16648.9004,2.2751,0.9852,0.9706,82.0713,1.0,1.0,-1262.0526,148.7296,0.0,0.0,80.769,0.0244,2.2751,1.0
1341.1199,4909.3843,4909392.5,nan,0.2159,9.084,0.5458,139.5396,0.0,nan,83.3711,0.9567,0.9709,0.9685,0.5458,4.9728,nan,0.0179,0.0255,0.0255,16106.9307,2.2476,0.9685,0.938,82.0318,1.0,1.0,-1262.205,148.7374,0.0,0.0,80.019,0.0255,2.2476,1.0
1341.2723,4992.665,4992689.0,nan,0.2159,9.0876,0.5608,136.0569,0.0,nan,88.9369,0.9496,0.9677,0.9658,0.5608,4.7417,nan,0.0154,0.0257,0.0257,16380.2139,2.2286,0.9658,0.9328,82.009,1.0,1.0,-1262.3574,148.7452,0.0,0.0,79.889,0.0257,2.2286,1.0
1341.4247,5267.2554,5267298.0,nan,0.2159,9.0919,0.537,129.3702,0.0,nan,92.5473,0.9857,1.003,1.0018,0.537,4.9265,nan,0.0207,0.0262,0.0262,17281.1602,2.2356,1.0018,1.0036,81.9732,1.0,1.0,-1262.5098,148.753,0.0,0.0,79.286,0.0262,2.2356,1.0
1341.5771,5640.5317,5640589.5,nan,0.2159,9.0885,0.4631,123.3243,0.0,nan,92.8829,1.0801,1.0897,1.0896,0.4631,5.6808,nan,0.0757,0.033,0.033,18505.8711,2.2822,1.0896,1.1872,81.8783,1.0,1.0,-1262.6622,148.7608,0.0,0.0,73.794,0.033,2.2822,1.0
1341.7295,6131.001,6131035.5,nan,0.2159,9.0824,0.4062,118.3544,0.0,nan,87.8033,1.2961,1.2922,1.294,0.4062,6.786,nan,0.2853,0.0447,0.0447,20114.9473,2.3807,1.294,1.6744,81.5175,1.0,1.0,-1262.8146,148.7686,0.0,0.0,64.805,0.0447,2.3807,1.0
1341.8819,6592.1616,6592114.5,nan,0.2159,9.0828,0.3997,115.8443,0.0,nan,80.7658,1.6764,1.6576,1.6632,0.3997,7.0656,nan,0.4134,0.0486,0.0486,21627.6719,2.5055,1.6632,2.7662,80.6253,1.0,1.0,-1262.967,148.7764,0.0,0.0,62.261,0.0486,2.5055,1.0
1342.0343,6698.5439,6698438.0,nan,0.2159,9.1065,0.4191,117.4418,0.0,nan,78.0652,1.8835,1.8799,1.8895,0.4191,5.8807,nan,0.3128,0.045,0.045,21976.5039,2.581,1.8895,3.5702,79.4398,1.0,1.0,-1263.1194,148.7842,0.0,0.0,65.481,0.045,2.581,1.0
1342.1867,6371.3237,6371157.0,nan,0.2159,9.1571,0.4465,122.1836,0.0,nan,81.8379,1.614,1.6503,1.6604,0.4465,4.8175,nan,0.142,0.0364,0.0364,20902.7441,2.554,1.6604,2.7569,78.8375,1.0,1.0,-1263.2719,148.792,0.0,0.0,72.04,0.0364,2.554,1.0
1342.3391,5919.9653,5919978.0,nan,0.2159,9.2082,0.4772,126.5633,0.0,nan,89.997,1.3129,1.3656,1.375,0.4772,4.5567,nan,0.0506,0.0281,0.0281,19422.5,2.4582,1.375,1.8906,79.2643,1.0,1.0,-1263.4242,148.7999,0.0,0.0,78.245,0.0281,2.4582,1.0
1342.4915,5633.0269,5633150.5,nan,0.2159,9.2342,0.4827,128.2178,0.0,nan,98.2757,1.2346,1.2925,1.302,0.4827,4.599,nan,0.0391,0.0269,0.0269,18481.4668,2.3696,1.302,1.6952,80.0376,1.0,1.0,-1263.5767,148.8077,0.0,0.0,78.9,0.0269,2.3696,1.0
1342.6439,5628.8687,5628902.0,nan,0.2159,9.2402,0.4528,126.1205,0.0,nan,102.0013,1.3184,1.3682,1.3787,0.4528,4.649,nan,0.08,0.0326,0.0326,18467.5273,2.3291,1.3787,1.9008,80.2462,1.0,1.0,-1263.729,148.8155,0.0,0.0,74.463,0.0326,2.3291,1.0
1342.7963,5839.3247,5839372.5,nan,0.2159,9.2393,0.4217,121.3176,0.0,nan,102.1074,1.4786,1.5015,1.5123,0.4217,4.8201,nan,0.1707,0.0396,0.0396,19158.0469,2.3242,1.5123,2.2871,79.6397,1.0,1.0,-1263.8813,148.8233,0.0,0.0,68.893,0.0396,2.3242,1.0
1342.9487,6050.251,6050277.5,nan,0.2159,9.2362,0.4016,117.589,0.0,nan,102.4505,1.7057,1.6806,1.6922,0.4016,5.2582,nan,0.2874,0.0454,0.0454,19849.9922,2.3341,1.6922,2.8635,78.2452,1.0,1.0,-1264.0338,148.8311,0.0,0.0,64.141,0.0454,2.3341,1.0
1343.1011,6328.3086,6328357.0,nan,0.2159,9.2373,0.3805,114.0141,0.0,nan,102.2519,2.1169,2.0225,2.0374,0.3805,5.8501,nan,0.5037,0.0527,0.0527,20762.3262,2.3672,2.0374,4.151,76.033,1.0,1.0,-1264.1862,148.8389,0.0,0.0,58.35,0.0527,2.3672,1.0
