DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,M2R1,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SPDH,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1298.7528,5110.9102,5110910.0,nan,0.2159,9.626,0.628,134.2372,134.2372,nan,nan,77.2533,0.8475,0.8877,0.628,5.1684,nan,nan,nan,nan,16768.0781,2.2509,0.8877,0.788,386.2115,nan,nan,-1196.0765,153.8407,0.0,0.0,nan,nan,2.2509,nan
1298.9052,5094.2617,5094262.0,nan,0.2159,9.6226,0.6123,134.5263,134.5263,nan,nan,79.0246,0.8359,0.8753,0.6123,5.1563,nan,nan,nan,nan,16713.457,2.2484,0.8753,0.7662,386.1707,nan,nan,-1196.2181,153.8494,0.0,0.0,nan,nan,2.2484,nan
1299.0576,5047.7383,5047738.5,nan,0.2159,9.6175,0.5921,135.7964,135.7964,nan,nan,76.7662,0.8368,0.8754,0.5921,5.176,nan,nan,nan,nan,16560.8203,2.2489,0.8754,0.7663,386.1507,nan,nan,-1196.3596,153.8581,0.0,0.0,nan,nan,2.2489,nan
1299.21,4994.272,4994272.0,nan,0.2159,9.6037,0.5925,137.0732,137.0732,nan,nan,72.9134,0.841,0.8783,0.5925,5.1728,nan,nan,nan,nan,16385.4062,2.246,0.8783,0.7714,386.0614,nan,nan,-1196.5012,153.8667,0.0,0.0,nan,nan,2.246,nan
1299.3624,5008.2646,5008264.5,nan,0.2159,9.5805,0.5987,136.4468,136.4468,nan,nan,71.0551,0.8412,0.876,0.5987,5.132,nan,nan,nan,nan,16431.3145,2.242,0.876,0.7674,385.8855,nan,nan,-1196.6428,153.8754,0.0,0.0,nan,nan,2.242,nan
1299.5148,4948.0972,4948097.0,nan,0.2159,9.558,0.5832,138.3585,138.3585,nan,nan,71.9195,0.835,0.8662,0.5832,5.1212,nan,nan,nan,nan,16233.915,2.2461,0.8662,0.7503,385.6612,nan,nan,-1196.7844,153.8841,0.0,0.0,nan,nan,2.2461,nan
1299.6672,4947.3501,4947350.5,nan,0.2159,9.5428,0.569,139.7471,139.7471,nan,nan,73.2071,0.8343,0.8617,0.569,5.4352,nan,nan,nan,nan,16231.4639,2.2683,0.8617,0.7425,385.4074,nan,nan,-1196.9259,153.8927,0.0,0.0,nan,nan,2.2683,nan
1299.8196,5055.8882,5055888.5,nan,0.2159,9.5392,0.5603,138.7606,138.7606,nan,nan,72.7331,0.8599,0.8844,0.5603,5.9546,nan,nan,nan,nan,16587.5605,2.3017,0.8844,0.7822,385.1778,nan,nan,-1197.0675,153.9014,0.0,0.0,nan,nan,2.3017,nan
1299.972,5156.0151,5156015.5,nan,0.2159,9.5532,0.551,137.5852,137.5852,nan,nan,68.8842,0.9194,0.9438,0.551,6.1346,nan,nan,nan,nan,16916.0605,2.3274,0.9438,0.8908,384.965,nan,nan,-1197.2091,153.9101,0.0,0.0,nan,nan,2.3274,nan
1300.1244,5233.6987,5233699.0,nan,0.2159,9.6031,0.5576,134.9432,134.9432,nan,nan,64.5966,0.9819,1.0098,0.5576,5.8291,nan,nan,nan,nan,17170.9277,2.3171,1.0098,1.0197,384.7733,nan,nan,-1197.3508,153.9187,0.0,0.0,nan,nan,2.3171,nan
1300.2768,5209.2417,5209241.5,nan,0.2159,9.6868,0.5857,133.5464,133.5464,nan,nan,65.186,0.984,1.018,0.5857,5.3269,nan,nan,nan,nan,17090.6875,2.2824,1.018,1.0363,384.7232,nan,nan,-1197.4926,153.9274,0.0,0.0,nan,nan,2.2824,nan
1300.4292,5083.2012,5083201.0,nan,0.2159,9.759,0.6008,135.0529,135.0529,nan,nan,70.2547,0.9165,0.9563,0.6008,4.769,nan,nan,nan,nan,16677.168,2.2523,0.9563,0.9145,384.8469,nan,nan,-1197.6342,153.9361,0.0,0.0,nan,nan,2.2523,nan
1300.5816,4870.4238,4870424.0,nan,0.2159,9.7848,0.592,139.3885,139.3885,nan,nan,73.9502,0.8442,0.8884,0.592,4.42,nan,nan,nan,nan,15979.0811,2.2273,0.8884,0.7893,385.0614,nan,nan,-1197.7759,153.9447,0.0,0.0,nan,nan,2.2273,nan
1300.734,4649.6509,4649651.0,nan,0.2159,9.7823,0.5897,144.3615,144.3615,nan,nan,73.8916,0.804,0.8516,0.5897,4.4414,nan,nan,nan,nan,15254.7598,2.2022,0.8516,0.7252,385.3153,nan,nan,-1197.9176,153.9534,0.0,0.0,nan,nan,2.2022,nan
1300.8864,4527.4951,4527495.5,nan,0.2159,9.7782,0.6048,147.8795,147.8795,nan,nan,73.3367,0.7907,0.8393,0.6048,4.5862,nan,nan,nan,nan,14853.9873,2.1966,0.8393,0.7044,385.562,nan,nan,-1198.0592,153.9621,0.0,0.0,nan,nan,2.1966,nan
1301.0388,4521.0801,4521080.0,nan,0.2159,9.772,0.5978,149.8489,149.8489,nan,nan,72.889,0.8,0.8462,0.5978,4.6511,nan,nan,nan,nan,14832.9404,2.2227,0.8462,0.7161,385.7553,nan,nan,-1198.2009,153.9707,0.0,0.0,nan,nan,2.2227,nan
1301.1912,4583.4766,4583477.0,nan,0.2159,9.7672,0.5316,149.917,149.917,nan,nan,70.8673,0.8305,0.8727,0.5316,4.7303,nan,nan,nan,nan,15037.6533,2.2544,0.8727,0.7616,385.9584,nan,nan,-1198.3425,153.9794,0.0,0.0,nan,nan,2.2544,nan
1301.3436,4630.4946,4630494.5,nan,0.2159,9.7708,0.477,148.3421,148.3421,nan,nan,69.0453,0.8592,0.8973,0.477,4.8224,nan,nan,nan,nan,15191.9121,2.2536,0.8973,0.8051,386.3176,nan,nan,-1198.4843,153.9881,0.0,0.0,nan,nan,2.2536,nan
1301.496,4662.3486,4662348.5,nan,0.2159,9.7774,0.4813,145.655,145.655,nan,nan,69.7832,0.8546,0.8893,0.4813,5.0239,nan,nan,nan,nan,15296.4189,2.228,0.8893,0.7909,386.8407,nan,nan,-1198.626,153.9967,0.0,0.0,nan,nan,2.228,nan
1301.6484,4713.332,4713332.0,nan,0.2159,9.78,0.5145,143.1806,143.1806,nan,nan,71.9013,0.8341,0.8672,0.5145,5.0859,nan,nan,nan,nan,15463.6875,2.2141,0.8672,0.752,387.2838,nan,nan,-1198.7676,154.0054,0.0,0.0,nan,nan,2.2141,nan
1301.8008,4810.1479,4810148.0,nan,0.2159,9.7855,0.5481,140.812,140.812,nan,nan,72.7499,0.8371,0.8715,0.5481,4.9121,nan,nan,nan,nan,15781.3252,2.2222,0.8715,0.7595,387.4511,nan,nan,-1198.9093,154.0141,0.0,0.0,nan,nan,2.2222,nan
1301.9532,4914.6685,4914668.5,nan,0.2159,9.7946,0.5897,138.6732,138.6732,nan,nan,72.1743,0.8607,0.8982,0.5897,4.6989,nan,nan,nan,nan,16124.2402,2.236,0.8982,0.8068,387.4579,nan,nan,-1199.051,154.0227,0.0,0.0,nan,nan,2.236,nan
1302.1056,4984.0474,4984047.0,nan,0.2159,9.7974,0.6062,137.0425,137.0425,nan,nan,72.6554,0.8726,0.9125,0.6062,4.5967,nan,nan,nan,nan,16351.8604,2.2409,0.9125,0.8327,387.4932,nan,nan,-1199.1926,154.0314,0.0,0.0,nan,nan,2.2409,nan
1302.258,5012.8335,5012833.5,nan,0.2159,9.7944,0.5793,135.8664,135.8664,nan,nan,74.4242,0.8619,0.9025,0.5793,4.6281,nan,nan,nan,nan,16446.3027,2.2345,0.9025,0.8145,387.6596,nan,nan,-1199.3344,154.04,0.0,0.0,nan,nan,2.2345,nan
1302.4104,4988.3062,4988306.0,nan,0.2159,9.7939,0.5626,136.0395,136.0395,nan,nan,75.604,0.8442,0.8851,0.5626,4.7431,nan,nan,nan,nan,16365.834,2.2264,0.8851,0.7834,387.9152,nan,nan,-1199.476,154.0487,0.0,0.0,nan,nan,2.2264,nan
1302.5628,4969.6738,4969674.0,nan,0.2159,9.7911,0.5762,136.8746,136.8746,nan,nan,75.7985,0.8356,0.8784,0.5762,4.9151,nan,nan,nan,nan,16304.7041,2.2317,0.8784,0.7716,388.1009,nan,nan,-1199.6177,154.0574,0.0,0.0,nan,nan,2.2317,nan
1302.7152,5021.1006,5021100.5,nan,0.2159,9.7801,0.5866,136.6443,136.6443,nan,nan,75.2407,0.8418,0.8888,0.5866,4.9144,nan,nan,nan,nan,16473.4277,2.251,0.8888,0.79,388.1167,nan,nan,-1199.7594,154.066,0.0,0.0,nan,nan,2.251,nan
1302.8676,5116.6152,5116615.5,nan,0.2159,9.7707,0.59,135.0764,135.0764,nan,nan,73.4793,0.854,0.907,0.59,4.799,nan,nan,nan,nan,16786.7949,2.2675,0.907,0.8226,388.0952,nan,nan,-1199.901,154.0747,0.0,0.0,nan,nan,2.2675,nan
1303.02,5205.6235,5205623.5,nan,0.2159,9.7718,0.6024,133.1591,133.1591,nan,nan,72.3341,0.8607,0.92,0.6024,4.7506,nan,nan,nan,nan,17078.8164,2.2742,0.92,0.8464,388.1318,nan,nan,-1200.0427,154.0834,0.0,0.0,nan,nan,2.2742,nan
1303.1724,5312.4507,5312450.5,nan,0.2159,9.775,0.6087,131.1642,131.1642,nan,nan,72.581,0.8656,0.932,0.6087,4.9475,nan,nan,nan,nan,17429.2988,2.2861,0.932,0.8686,388.161,nan,nan,-1200.1844,154.092,0.0,0.0,nan,nan,2.2861,nan
1303.3248,5368.7378,5368737.5,nan,0.2159,9.7717,0.595,130.9472,130.9472,nan,nan,72.1688,0.8756,0.9506,0.595,5.1674,nan,nan,nan,nan,17613.9688,2.3065,0.9506,0.9036,388.0246,nan,nan,-1200.326,154.1007,0.0,0.0,nan,nan,2.3065,nan
1303.4772,5324.2744,5324274.5,nan,0.2159,9.7698,0.5941,132.2583,132.2583,nan,nan,71.4318,0.878,0.9616,0.5941,5.2329,nan,nan,nan,nan,17468.0918,2.3103,0.9616,0.9247,387.6367,nan,nan,-1200.4678,154.1094,0.0,0.0,nan,nan,2.3103,nan
1303.6296,5251.7505,5251750.5,nan,0.2159,9.7774,0.6083,132.8369,132.8369,nan,nan,72.7066,0.8617,0.9508,0.6083,5.2357,nan,nan,nan,nan,17230.1523,2.2888,0.9508,0.904,387.1316,nan,nan,-1200.6094,154.118,0.0,0.0,nan,nan,2.2888,nan
1303.782,5165.6855,5165685.5,nan,0.2159,9.7895,0.6152,133.8877,133.8877,nan,nan,74.5774,0.8428,0.9343,0.6152,5.1146,nan,nan,nan,nan,16947.7871,2.2691,0.9343,0.8729,386.7575,nan,nan,-1200.7511,154.1267,0.0,0.0,nan,nan,2.2691,nan
1303.9344,5137.2725,5137272.5,nan,0.2159,9.793,0.6208,134.5392,134.5392,nan,nan,74.1668,0.8393,0.9324,0.6208,4.8102,nan,nan,nan,nan,16854.5684,2.2676,0.9324,0.8694,386.5909,nan,nan,-1200.8928,154.1353,0.0,0.0,nan,nan,2.2676,nan
1304.0868,5145.25,5145250.0,nan,0.2159,9.7864,0.6236,134.5557,134.5557,nan,nan,73.2906,0.8496,0.9437,0.6236,4.6476,nan,nan,nan,nan,16880.7422,2.2714,0.9437,0.8906,386.4276,nan,nan,-1201.0344,154.144,0.0,0.0,nan,nan,2.2714,nan
1304.2392,5096.812,5096812.0,nan,0.2159,9.7828,0.6068,135.5833,135.5833,nan,nan,73.6721,0.8616,0.9549,0.6068,4.8718,nan,nan,nan,nan,16721.8242,2.2672,0.9549,0.9118,386.1588,nan,nan,-1201.1761,154.1527,0.0,0.0,nan,nan,2.2672,nan
1304.3916,5023.728,5023728.0,nan,0.2159,9.7901,0.6032,136.8762,136.8762,nan,nan,73.9878,0.868,0.9575,0.6032,5.163,nan,nan,nan,nan,16482.0469,2.256,0.9575,0.9168,385.8673,nan,nan,-1201.3179,154.1613,0.0,0.0,nan,nan,2.256,nan
1304.544,4949.2344,4949234.0,nan,0.2159,9.7839,0.6215,138.222,138.222,nan,nan,73.4664,0.8698,0.9528,0.6215,5.1273,nan,nan,nan,nan,16237.6455,2.2444,0.9528,0.9078,385.8413,nan,nan,-1201.4595,154.17,0.0,0.0,nan,nan,2.2444,nan
1304.6964,4926.3169,4926317.0,nan,0.2159,9.7195,0.6033,138.3453,138.3453,nan,nan,72.9741,0.8717,0.9468,0.6033,4.8938,nan,nan,nan,nan,16162.457,2.236,0.9468,0.8964,386.2769,nan,nan,-1201.6012,154.1787,0.0,0.0,nan,nan,2.236,nan
1304.8488,4957.0635,4957063.5,nan,0.2159,9.6141,0.5539,137.2351,137.2351,nan,nan,73.0589,0.8757,0.9432,0.5539,4.7996,nan,nan,nan,nan,16263.3311,2.2319,0.9432,0.8896,386.8311,nan,nan,-1201.7429,154.1873,0.0,0.0,nan,nan,2.2319,nan
1305.0012,4986.8584,4986858.5,nan,0.2159,9.539,0.5469,136.5802,136.5802,nan,nan,73.1898,0.8802,0.9419,0.5469,4.8646,nan,nan,nan,nan,16361.084,2.2346,0.9419,0.8872,386.9975,nan,nan,-1201.8845,154.196,0.0,0.0,nan,nan,2.2346,nan
1305.1536,5040.5728,5040572.5,nan,0.2159,9.5212,0.5713,135.802,135.802,nan,nan,71.2128,0.8892,0.9492,0.5713,4.9101,nan,nan,nan,nan,16537.3125,2.2458,0.9492,0.901,386.9341,nan,nan,-1202.0262,154.2047,0.0,0.0,nan,nan,2.2458,nan
1305.306,5120.9365,5120937.0,nan,0.2159,9.5258,0.5835,134.4565,134.4565,nan,nan,67.8248,0.9119,0.9756,0.5835,4.9356,nan,nan,nan,nan,16800.9727,2.259,0.9756,0.9518,386.9237,nan,nan,-1202.1678,154.2133,0.0,0.0,nan,nan,2.259,nan
1305.4584,5171.0234,5171023.5,nan,0.2159,9.5265,0.5893,133.5019,133.5019,nan,nan,67.0134,0.9419,1.0144,0.5893,4.9104,nan,nan,nan,nan,16965.3008,2.2649,1.0144,1.029,386.8606,nan,nan,-1202.3096,154.222,0.0,0.0,nan,nan,2.2649,nan
1305.6108,5149.8628,5149863.0,nan,0.2159,9.5202,0.6031,133.8374,133.8374,nan,nan,68.9075,0.9559,1.0392,0.6031,4.8217,nan,nan,nan,nan,16895.875,2.2613,1.0392,1.0799,386.6304,nan,nan,-1202.4513,154.2307,0.0,0.0,nan,nan,2.2613,nan
1305.7632,5059.3857,5059385.5,nan,0.2159,9.5115,0.6171,135.5139,135.5139,nan,nan,70.2213,0.9453,1.0383,0.6171,4.7372,nan,nan,nan,nan,16599.0352,2.2494,1.0383,1.0781,386.3073,nan,nan,-1202.5929,154.2393,0.0,0.0,nan,nan,2.2494,nan
1305.9156,4926.1953,4926195.5,nan,0.2159,9.5076,0.632,138.1693,138.1693,nan,nan,69.5422,0.9279,1.0275,0.632,4.7131,nan,nan,nan,nan,16162.0576,2.2331,1.0275,1.0558,385.9998,nan,nan,-1202.7346,154.248,0.0,0.0,nan,nan,2.2331,nan
1306.068,4806.8052,4806805.0,nan,0.2159,9.509,0.6634,141.2143,141.2143,nan,nan,69.328,0.9254,1.0279,0.6634,4.8274,nan,nan,nan,nan,15770.3584,2.227,1.0279,1.0566,385.8107,nan,nan,-1202.8763,154.2567,0.0,0.0,nan,nan,2.227,nan
1306.2204,4775.1006,4775100.5,nan,0.2159,9.5104,0.7143,143.3328,143.3328,nan,nan,70.0335,0.9518,1.053,0.7143,5.0657,nan,nan,nan,nan,15666.3398,2.2455,1.053,1.1088,385.6422,nan,nan,-1203.0179,154.2653,0.0,0.0,nan,nan,2.2455,nan
1306.3728,4855.3706,4855371.0,nan,0.2159,9.5081,0.7496,143.1666,143.1666,nan,nan,70.0676,1.0149,1.1113,0.7496,5.3108,nan,nan,nan,nan,15929.6943,2.2806,1.1113,1.235,385.3847,nan,nan,-1203.1597,154.274,0.0,0.0,nan,nan,2.2806,nan
1306.5252,4953.8325,4953832.5,nan,0.2159,9.4992,0.7085,141.7854,141.7854,nan,nan,69.0019,1.1116,1.2023,0.7085,5.4021,nan,nan,nan,nan,16252.7314,2.3044,1.2023,1.4455,385.1152,nan,nan,-1203.3013,154.2827,0.0,0.0,nan,nan,2.3044,nan
1306.6776,5010.7358,5010736.0,nan,0.2159,9.4843,0.6403,139.7251,139.7251,nan,nan,67.3009,1.2059,1.2906,0.6403,5.3262,nan,nan,nan,nan,16439.4219,2.297,1.2906,1.6656,384.9041,nan,nan,-1203.443,154.2913,0.0,0.0,nan,nan,2.297,nan
1306.83,5072.7573,5072757.5,nan,0.2159,9.4699,0.6102,136.3584,136.3584,nan,nan,65.5836,1.2353,1.3135,0.6102,5.2896,nan,nan,nan,nan,16642.9043,2.2694,1.3135,1.7253,384.7231,nan,nan,-1203.5847,154.3,0.0,0.0,nan,nan,2.2694,nan
1306.9824,5081.2925,5081292.5,nan,0.2159,9.4661,0.613,134.8217,134.8217,nan,nan,66.4923,1.1923,1.2632,0.613,5.2785,nan,nan,nan,nan,16670.9082,2.2476,1.2632,1.5957,384.5489,nan,nan,-1203.7263,154.3086,0.0,0.0,nan,nan,2.2476,nan
1307.1348,5057.5352,5057535.0,nan,0.2159,9.4695,0.6277,135.1597,135.1597,nan,nan,73.6539,1.135,1.1991,0.6277,5.3213,nan,nan,nan,nan,16592.9629,2.2427,1.1991,1.4378,384.3931,nan,nan,-1203.868,154.3173,0.0,0.0,nan,nan,2.2427,nan
1307.2872,5034.1597,5034159.5,nan,0.2159,9.4686,0.6302,136.0961,136.0961,nan,nan,82.7388,1.0994,1.1592,0.6302,5.3441,nan,nan,nan,nan,16516.2715,2.2478,1.1592,1.3437,384.2985,nan,nan,-1204.0098,154.326,0.0,0.0,nan,nan,2.2478,nan
1307.4396,4981.5713,4981571.5,nan,0.2159,9.4613,0.6018,137.8326,137.8326,nan,nan,85.3725,1.0811,1.1373,0.6018,5.1572,nan,nan,nan,nan,16343.7383,2.2527,1.1373,1.2935,384.2735,nan,nan,-1204.1514,154.3346,0.0,0.0,nan,nan,2.2527,nan
1307.592,4974.0854,4974085.0,nan,0.2159,9.4566,0.5774,138.1197,138.1197,nan,nan,82.0818,1.0689,1.1206,0.5774,4.8832,nan,nan,nan,nan,16319.1768,2.254,1.1206,1.2557,384.3891,nan,nan,-1204.2931,154.3433,0.0,0.0,nan,nan,2.254,nan
1307.7444,4988.688,4988688.0,nan,0.2159,9.4601,0.5751,137.6482,137.6482,nan,nan,79.6397,1.0615,1.1072,0.5751,4.7511,nan,nan,nan,nan,16367.0869,2.2529,1.1072,1.2259,384.7107,nan,nan,-1204.4347,154.352,0.0,0.0,nan,nan,2.2529,nan
1307.8968,4973.3472,4973347.5,nan,0.2159,9.466,0.5714,137.9686,137.9686,nan,nan,78.8969,1.0603,1.0993,0.5714,4.7707,nan,nan,nan,nan,16316.7559,2.2512,1.0993,1.2085,385.2744,nan,nan,-1204.5764,154.3606,0.0,0.0,nan,nan,2.2512,nan
1308.0492,4951.3018,4951301.5,nan,0.2159,9.4705,0.5448,138.3613,138.3613,nan,nan,76.5919,1.0626,1.0949,0.5448,4.7805,nan,nan,nan,nan,16244.4277,2.2476,1.0949,1.1988,386.0104,nan,nan,-1204.7181,154.3693,0.0,0.0,nan,nan,2.2476,nan
1308.2016,4881.3042,4881304.0,nan,0.2159,9.4736,0.5262,139.7834,139.7834,nan,nan,74.3136,1.064,1.0905,0.5262,4.7654,nan,nan,nan,nan,16014.7773,2.2386,1.0905,1.1892,386.7261,nan,nan,-1204.8597,154.378,0.0,0.0,nan,nan,2.2386,nan
1308.354,4773.4067,4773407.0,nan,0.2159,9.4851,0.5497,142.0427,142.0427,nan,nan,74.5192,1.063,1.0857,0.5497,4.732,nan,nan,nan,nan,15660.7842,2.2245,1.0857,1.1787,387.2514,nan,nan,-1205.0015,154.3866,0.0,0.0,nan,nan,2.2245,nan
1308.5064,4700.9004,4700900.5,nan,0.2159,9.5458,0.6288,143.3777,143.3777,nan,nan,76.3365,1.0617,1.0832,0.6288,4.6657,nan,nan,nan,nan,15422.9014,2.2113,1.0832,1.1733,387.5779,nan,nan,-1205.1432,154.3953,0.0,0.0,nan,nan,2.2113,nan
1308.6588,4648.7368,4648736.5,nan,0.2159,9.6405,0.7019,144.7046,144.7046,nan,nan,76.9775,1.0618,1.0843,0.7019,4.7192,nan,nan,nan,nan,15251.7607,2.207,1.0843,1.1757,387.68,nan,nan,-1205.2848,154.404,0.0,0.0,nan,nan,2.207,nan
1308.8112,4627.2778,4627278.0,nan,0.2159,9.5847,0.6927,146.0739,146.0739,nan,nan,75.7834,1.0617,1.0869,0.6927,5.0061,nan,nan,nan,nan,15181.3574,2.2176,1.0869,1.1814,387.5523,nan,nan,-1205.4265,154.4126,0.0,0.0,nan,nan,2.2176,nan
1308.9636,4669.7163,4669716.0,nan,0.2159,9.3076,0.6429,146.0975,146.0975,nan,nan,72.6062,1.0576,1.0871,0.6429,5.4578,nan,nan,nan,nan,15320.5908,2.2383,1.0871,1.1818,387.3545,nan,nan,-1205.5682,154.4213,0.0,0.0,nan,nan,2.2383,nan
1309.116,4727.7661,4727766.0,nan,0.2159,9.0266,0.6152,144.9161,144.9161,nan,nan,67.8983,1.0454,1.0819,0.6152,5.8548,nan,nan,nan,nan,15511.0439,2.2478,1.0819,1.1705,387.1818,nan,nan,-1205.7098,154.4299,0.0,0.0,nan,nan,2.2478,nan
1309.2684,4773.0352,4773035.0,nan,0.2159,8.931,0.6221,142.6285,142.6285,nan,nan,65.2953,1.0204,1.0672,0.6221,5.9343,nan,nan,nan,nan,15659.5635,2.2335,1.0672,1.1389,387.0615,nan,nan,-1205.8516,154.4386,0.0,0.0,nan,nan,2.2335,nan
1309.4208,4817.1909,4817190.5,nan,0.2159,9.0033,0.6464,140.043,140.043,nan,nan,67.384,0.9843,1.0436,0.6464,5.6764,nan,nan,nan,nan,15804.4316,2.2133,1.0436,1.0891,387.0022,nan,nan,-1205.9932,154.4473,0.0,0.0,nan,nan,2.2133,nan
1309.5732,4844.9717,4844971.5,nan,0.2159,9.1701,0.6484,139.1645,139.1645,nan,nan,70.0325,0.9482,1.0199,0.6484,5.3424,nan,nan,nan,nan,15895.5762,2.2121,1.0199,1.0402,386.9919,nan,nan,-1206.1349,154.4559,0.0,0.0,nan,nan,2.2121,nan
1309.7256,4893.6211,4893621.0,nan,0.2159,9.3278,0.6247,139.0018,139.0018,nan,nan,70.7203,0.9213,1.0037,0.6247,5.2474,nan,nan,nan,nan,16055.1875,2.2317,1.0037,1.0074,386.9793,nan,nan,-1206.2766,154.4646,0.0,0.0,nan,nan,2.2317,nan
1309.878,4952.666,4952666.0,nan,0.2159,9.3951,0.6292,138.7909,138.7909,nan,nan,69.9606,0.9093,0.9996,0.6292,5.345,nan,nan,nan,nan,16248.9043,2.2552,0.9996,0.9992,386.9167,nan,nan,-1206.4182,154.4733,0.0,0.0,nan,nan,2.2552,nan
1310.0304,5001.1963,5001196.5,nan,0.2159,9.423,0.6587,138.2242,138.2242,nan,nan,68.666,0.9151,1.0114,0.6587,5.3581,nan,nan,nan,nan,16408.125,2.268,1.0114,1.0229,386.7854,nan,nan,-1206.5599,154.4819,0.0,0.0,nan,nan,2.268,nan
1310.1828,5038.8516,5038851.5,nan,0.2159,9.4801,0.6547,137.0098,137.0098,nan,nan,68.1752,0.9334,1.0343,0.6547,5.28,nan,nan,nan,nan,16531.666,2.265,1.0343,1.0698,386.6361,nan,nan,-1206.7017,154.4906,0.0,0.0,nan,nan,2.265,nan
1310.3352,5012.2251,5012225.0,nan,0.2159,9.5427,0.6354,136.8437,136.8437,nan,nan,69.1104,0.9513,1.0556,0.6354,5.2204,nan,nan,nan,nan,16444.3066,2.2503,1.0556,1.1143,386.4989,nan,nan,-1206.8433,154.4993,0.0,0.0,nan,nan,2.2503,nan
1310.4876,4970.3179,4970317.5,nan,0.2159,9.5711,0.6313,137.1083,137.1083,nan,nan,69.3103,0.9623,1.069,0.6313,5.2013,nan,nan,nan,nan,16306.8164,2.2358,1.069,1.1428,386.3758,nan,nan,-1206.985,154.5079,0.0,0.0,nan,nan,2.2358,nan
1310.64,4912.3672,4912367.0,nan,0.2159,9.5706,0.6417,138.2666,138.2666,nan,nan,69.2131,0.9684,1.0777,0.6417,5.1248,nan,nan,nan,nan,16116.6904,2.2284,1.0777,1.1614,386.263,nan,nan,-1207.1266,154.5166,0.0,0.0,nan,nan,2.2284,nan
1310.7924,4868.9805,4868980.5,nan,0.2159,9.5703,0.657,139.3234,139.3234,nan,nan,70.8016,0.9727,1.0853,0.657,5.052,nan,nan,nan,nan,15974.3447,2.2256,1.0853,1.1779,386.0724,nan,nan,-1207.2683,154.5253,0.0,0.0,nan,nan,2.2256,nan
1310.9448,4842.043,4842043.0,nan,0.2159,9.5772,0.6424,140.4321,140.4321,nan,nan,71.7465,0.9827,1.0999,0.6424,5.1951,nan,nan,nan,nan,15885.9678,2.2309,1.0999,1.2098,385.7763,nan,nan,-1207.41,154.5339,0.0,0.0,nan,nan,2.2309,nan
1311.0972,4879.8315,4879831.5,nan,0.2159,9.5858,0.6009,141.0873,141.0873,nan,nan,70.0295,1.0119,1.1379,0.6009,5.4163,nan,nan,nan,nan,16009.9463,2.2588,1.1379,1.2948,385.5822,nan,nan,-1207.5516,154.5426,0.0,0.0,nan,nan,2.2588,nan
1311.2496,5039.7612,5039761.5,nan,0.2159,9.6011,0.565,139.8941,139.8941,nan,nan,67.6033,1.0739,1.2172,0.565,5.5342,nan,nan,nan,nan,16534.6504,2.3131,1.2172,1.4816,385.7169,nan,nan,-1207.6934,154.5513,0.0,0.0,nan,nan,2.3131,nan
1311.402,5102.2192,5102219.5,nan,0.2159,9.6521,0.5301,139.3943,139.3943,nan,nan,66.0438,1.1557,1.3259,0.5301,5.4028,nan,nan,nan,nan,16739.5645,2.3334,1.3259,1.758,386.1374,nan,nan,-1207.8351,154.5599,0.0,0.0,nan,nan,2.3334,nan
1311.5544,5106.4507,5106450.5,nan,0.2159,9.7373,0.5005,138.0134,138.0134,nan,nan,65.3107,1.1933,1.388,0.5005,5.0779,nan,nan,nan,nan,16753.4473,2.3122,1.388,1.9265,386.6374,nan,nan,-1207.9767,154.5686,0.0,0.0,nan,nan,2.3122,nan
1311.7068,5075.4453,5075445.0,nan,0.2159,9.8131,0.5184,137.0729,137.0729,nan,nan,65.9679,1.1511,1.3531,0.5184,4.8418,nan,nan,nan,nan,16651.7227,2.2825,1.3531,1.8309,387.0359,nan,nan,-1208.1184,154.5773,0.0,0.0,nan,nan,2.2825,nan
1311.8592,5050.1948,5050194.5,nan,0.2159,9.8467,0.5771,137.4746,137.4746,nan,nan,67.3053,1.0855,1.2799,0.5771,4.8601,nan,nan,nan,nan,16568.8809,2.2778,1.2799,1.6381,387.3779,nan,nan,-1208.26,154.5859,0.0,0.0,nan,nan,2.2778,nan
1312.0116,5130.1724,5130172.5,nan,0.2159,9.8496,0.6042,136.9296,136.9296,nan,nan,67.7261,1.0569,1.2403,0.6042,5.093,nan,nan,nan,nan,16831.2754,2.3047,1.2403,1.5383,387.6425,nan,nan,-1208.4017,154.5946,0.0,0.0,nan,nan,2.3047,nan
1312.164,5301.7891,5301789.5,nan,0.2159,9.8442,0.5962,134.8716,134.8716,nan,nan,67.2445,1.0787,1.2531,0.5962,5.3673,nan,nan,nan,nan,17394.3223,2.346,1.2531,1.5703,387.6761,nan,nan,-1208.5435,154.6032,0.0,0.0,nan,nan,2.346,nan
1312.3164,5508.8853,5508885.0,nan,0.2159,9.8446,0.6172,131.5055,131.5055,nan,nan,66.0174,1.1385,1.3062,0.6172,5.6134,nan,nan,nan,nan,18073.7695,2.3768,1.3062,1.7062,387.4777,nan,nan,-1208.6851,154.6119,0.0,0.0,nan,nan,2.3768,nan
