DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BS,CALI,CALI[DERIVED]1,DFL,DT,FACIES,FLD1,GRCO,HDRS,HMRS,NPHI,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,ZLT
1369.5941,4685.1514,4685151.5,nan,8.5,11.8457,11.8457,0.9317,142.0433,0.0,nan,62.1269,0.8969,0.9216,0.5614,nan,0.0486,0.0486,15371.2324,2.1834,0.9317,0.868,352.0804,1.0,1.0,1.0,-1212.7751,166.5364,77.803,0.0486,nan
1369.7465,4843.6987,4843699.0,nan,8.5,11.9129,11.9129,0.9162,138.2477,0.0,nan,60.9229,0.9035,0.9239,0.5558,nan,0.0533,0.0533,15891.4004,2.1969,0.9162,0.8394,352.2101,1.0,1.0,1.0,-1212.9106,166.546,75.645,0.0533,nan
1369.8989,4928.1802,4928180.0,nan,8.5,11.965,11.965,0.9374,136.6918,0.0,nan,61.2107,0.9337,0.9526,0.5543,nan,0.0542,0.0542,16168.5693,2.2101,0.9374,0.8786,352.2488,1.0,1.0,1.0,-1213.046,166.5556,75.202,0.0542,nan
1370.0513,4904.4966,4904496.5,nan,8.5,11.978,11.978,1.0203,137.5644,0.0,nan,63.2884,0.9851,1.0025,0.5598,nan,0.0505,0.0505,16090.8682,2.2135,1.0203,1.041,352.2603,1.0,1.0,1.0,-1213.1815,166.5653,76.802,0.0505,nan
1370.2037,4813.0845,4813084.5,nan,8.5,11.8712,11.8712,1.1223,140.1796,0.0,nan,65.4269,1.0188,1.0404,0.5671,nan,0.0449,0.0449,15790.96,2.2136,1.1223,1.2597,352.4283,1.0,1.0,1.0,-1213.3169,166.5749,79.438,0.0449,nan
1370.3561,4698.9785,4698978.5,nan,8.5,11.7583,11.7583,1.1875,142.9421,0.0,nan,67.0912,0.9976,1.0348,0.5679,nan,0.0416,0.0416,15416.5957,2.2037,1.1875,1.4102,352.3572,1.0,1.0,1.0,-1213.4524,166.5845,80.985,0.0416,nan
1370.5085,4630.2959,4630296.0,nan,8.5,11.6612,11.6612,1.1339,144.6503,0.0,nan,68.9374,0.9606,1.0023,0.5615,nan,0.0418,0.0418,15191.2607,2.1974,1.1339,1.2858,352.3456,1.0,1.0,1.0,-1213.5878,166.5942,80.881,0.0418,nan
1370.6609,4622.7427,4622742.5,nan,8.5,11.5804,11.5804,1.0511,145.0567,0.0,nan,69.4356,0.9293,0.9671,0.557,nan,0.0421,0.0421,15166.4785,2.2,1.0511,1.1048,352.419,1.0,1.0,1.0,-1213.7231,166.6038,80.756,0.0421,nan
1370.8133,4615.0981,4615098.0,nan,8.5,11.5356,11.5356,0.9961,145.3769,0.0,nan,69.4978,0.9088,0.9431,0.5605,nan,0.0407,0.0407,15141.3975,2.2012,0.9961,0.9921,352.7938,1.0,1.0,1.0,-1213.8586,166.6134,81.401,0.0407,nan
1370.9657,4621.0977,4621097.5,nan,8.5,11.5441,11.5441,0.9931,145.4659,0.0,nan,69.5692,0.9015,0.9299,0.5711,nan,0.0377,0.0377,15161.0811,2.2054,0.9931,0.9863,353.0222,1.0,1.0,1.0,-1213.994,166.623,82.741,0.0377,nan
1371.1181,4649.5728,4649573.0,nan,8.5,11.51,11.51,0.9807,144.9716,0.0,nan,70.4104,0.8959,0.9218,0.5873,nan,0.0326,0.0326,15254.5039,2.2115,0.9807,0.9619,353.3907,1.0,1.0,1.0,-1214.1295,166.6327,85.095,0.0326,nan
1371.2705,4640.8984,4640898.5,nan,8.5,11.3933,11.3933,0.993,144.9418,0.0,nan,70.0335,0.8953,0.9171,0.6012,nan,0.0296,0.0296,15226.0449,2.2069,0.993,0.9861,353.8397,1.0,1.0,1.0,-1214.2649,166.6423,86.451,0.0296,nan
1371.4229,4607.3228,4607322.5,nan,8.5,11.3435,11.3435,0.9741,145.7288,0.0,nan,68.1096,0.8942,0.9172,0.6085,nan,0.0294,0.0294,15115.8877,2.2028,0.9741,0.9488,354.1357,1.0,1.0,1.0,-1214.4004,166.6519,86.567,0.0294,nan
1371.5753,4591.1182,4591118.0,nan,8.5,11.3546,11.3546,0.9676,146.4895,0.0,nan,66.8789,0.8881,0.9202,0.6071,nan,0.0297,0.0297,15062.7227,2.2065,0.9676,0.9362,354.1066,1.0,1.0,1.0,-1214.5358,166.6616,86.445,0.0297,nan
1371.7277,4589.8511,4589851.0,nan,8.5,11.3359,11.3359,0.9743,146.7411,0.0,nan,66.9442,0.8875,0.9201,0.6071,nan,0.0296,0.0296,15058.5654,2.2097,0.9743,0.9492,353.9532,1.0,1.0,1.0,-1214.6713,166.6712,86.465,0.0296,nan
1371.8801,4565.6777,4565678.0,nan,8.5,11.3156,11.3156,0.9735,147.0734,0.0,nan,68.1017,0.8875,0.9174,0.6098,nan,0.0292,0.0292,14979.2578,2.2031,0.9735,0.9476,353.7149,1.0,1.0,1.0,-1214.8066,166.6808,86.651,0.0292,nan
1372.0325,4551.0034,4551003.5,nan,8.5,11.4925,11.4925,0.9821,147.2027,0.0,nan,68.0456,0.8905,0.9182,0.6138,nan,0.0292,0.0292,14931.1143,2.1979,0.9821,0.9645,353.1877,1.0,1.0,1.0,-1214.9421,166.6904,86.662,0.0292,nan
1372.1849,4552.1567,4552156.5,nan,8.5,11.7774,11.7774,0.9675,147.0643,0.0,nan,66.7238,0.8928,0.9216,0.6133,nan,0.0297,0.0297,14934.8965,2.1964,0.9675,0.936,352.6225,1.0,1.0,1.0,-1215.0775,166.7001,86.434,0.0297,nan
1372.3373,4555.1816,4555182.0,nan,8.5,11.954,11.954,0.9567,146.9084,0.0,nan,63.7182,0.8905,0.9202,0.6124,nan,0.03,0.03,14944.8223,2.1955,0.9567,0.9152,352.2401,1.0,1.0,1.0,-1215.2129,166.7097,86.303,0.03,nan
1372.4897,4565.1333,4565133.0,nan,8.5,12.1217,12.1217,0.9684,146.8025,0.0,nan,61.5056,0.8887,0.9155,0.6134,nan,0.03,0.03,14977.4707,2.1987,0.9684,0.9378,352.1795,1.0,1.0,1.0,-1215.3484,166.7193,86.286,0.03,nan
1372.6421,4563.3013,4563301.5,nan,8.5,12.3394,12.3394,0.9578,147.0431,0.0,nan,62.9306,0.8897,0.9123,0.6181,nan,0.03,0.03,14971.4609,2.2014,0.9578,0.9174,352.0044,1.0,1.0,1.0,-1215.4838,166.729,86.286,0.03,nan
1372.7945,4585.3936,4585393.5,nan,8.5,12.4619,12.4619,0.9737,146.7494,0.0,nan,65.1682,0.8926,0.9101,0.6169,nan,0.03,0.03,15043.9424,2.2077,0.9737,0.9481,352.1208,1.0,1.0,1.0,-1215.6193,166.7386,86.286,0.03,nan
1372.9469,4592.0596,4592060.0,nan,8.5,12.3489,12.3489,0.9562,146.7528,0.0,nan,66.5819,0.8949,0.9079,0.6019,nan,0.0301,0.0301,15065.8135,2.2109,0.9562,0.9143,352.3766,1.0,1.0,1.0,-1215.7546,166.7482,86.218,0.0301,nan
1373.0993,4586.2988,4586299.0,nan,8.5,12.2552,12.2552,0.9702,146.9484,0.0,nan,68.4505,0.8999,0.9077,0.5764,nan,0.0371,0.0371,15046.9131,2.2111,0.9702,0.9413,352.7399,1.0,1.0,1.0,-1215.8901,166.7579,83.053,0.0371,nan
1373.2517,4597.229,4597229.0,nan,8.5,12.3797,12.3797,0.9663,146.4001,0.0,nan,67.2562,0.9095,0.9109,0.5572,nan,0.0433,0.0433,15082.7725,2.2081,0.9663,0.9338,352.8951,1.0,1.0,1.0,-1216.0255,166.7675,80.181,0.0433,nan
1373.4041,4595.3931,4595393.0,nan,8.5,12.4832,12.4832,1.0028,146.4215,0.0,nan,65.4437,0.9191,0.9163,0.5533,nan,0.0448,0.0448,15076.749,2.2076,1.0028,1.0056,353.2686,1.0,1.0,1.0,-1216.161,166.7771,79.541,0.0448,nan
1373.5565,4577.8379,4577837.5,nan,8.5,12.4419,12.4419,1.0015,146.9044,0.0,nan,64.849,0.9257,0.9257,0.5623,nan,0.0417,0.0417,15019.1523,2.2064,1.0015,1.003,353.758,1.0,1.0,1.0,-1216.2964,166.7867,80.937,0.0417,nan
1373.7089,4567.832,4567832.0,nan,8.5,12.2808,12.2808,1.0177,147.2636,0.0,nan,63.5307,0.9263,0.9382,0.5802,nan,0.036,0.036,14986.3252,2.2069,1.0177,1.0357,354.1347,1.0,1.0,1.0,-1216.4318,166.7964,83.565,0.036,nan
1373.8613,4560.1904,4560190.5,nan,8.5,11.8558,11.8558,1.0344,147.4428,0.0,nan,59.4391,0.918,0.9478,0.5926,nan,0.0313,0.0313,14961.2559,2.2059,1.0344,1.07,354.3641,1.0,1.0,1.0,-1216.5673,166.806,85.7,0.0313,nan
1374.0137,4553.4307,4553431.0,nan,8.5,11.4182,11.4182,1.0314,147.985,0.0,nan,56.0196,0.9044,0.9486,0.5871,nan,0.0315,0.0315,14939.0781,2.2108,1.0314,1.0637,354.6172,1.0,1.0,1.0,-1216.7026,166.8156,85.618,0.0315,nan
1374.1661,4556.7095,4556709.5,nan,8.5,11.3089,11.3089,0.9972,148.6003,0.0,nan,55.6725,0.8901,0.9382,0.5696,nan,0.0361,0.0361,14949.834,2.2215,0.9972,0.9944,354.8752,1.0,1.0,1.0,-1216.8381,166.8253,83.489,0.0361,nan
1374.3185,4569.4302,4569430.0,nan,8.5,11.2553,11.2553,0.9599,148.6549,0.0,nan,56.489,0.8791,0.9237,0.5499,nan,0.0421,0.0421,14991.5684,2.2286,0.9599,0.9214,354.9229,1.0,1.0,1.0,-1216.9735,166.8349,80.765,0.0421,nan
1374.4709,4611.3794,4611379.5,nan,8.5,11.0982,11.0982,0.9482,147.8525,0.0,nan,58.4262,0.8731,0.9128,0.5428,nan,0.0434,0.0434,15129.1973,2.2369,0.9482,0.8991,355.0379,1.0,1.0,1.0,-1217.109,166.8445,79.93,0.0434,nan
1374.6233,4663.4775,4663477.5,nan,8.5,10.9127,10.9127,0.9417,146.7557,0.0,nan,60.3912,0.8696,0.9054,0.5522,nan,0.0394,0.0394,15300.123,2.2454,0.9417,0.8868,355.1746,1.0,1.0,1.0,-1217.2444,166.8541,81.352,0.0394,nan
1374.7757,4686.2163,4686216.0,nan,8.5,10.9213,10.9213,0.9666,146.2224,0.0,nan,63.0283,0.8643,0.898,0.5735,nan,0.0348,0.0348,15374.7246,2.2481,0.9666,0.9342,355.3271,1.0,1.0,1.0,-1217.3799,166.8638,83.776,0.0348,nan
1374.9281,4697.3291,4697329.0,nan,8.5,10.9027,10.9027,0.9471,145.6118,0.0,nan,63.9961,0.8597,0.8918,0.5897,nan,0.0311,0.0311,15411.1836,2.2441,0.9471,0.897,355.2691,1.0,1.0,1.0,-1217.5153,166.8734,85.764,0.0311,nan
1375.0805,4716.7207,4716720.5,nan,8.5,10.8874,10.8874,0.9287,144.8199,0.0,nan,64.9655,0.859,0.8909,0.5958,nan,0.0301,0.0301,15474.8057,2.2411,0.9287,0.8624,355.411,1.0,1.0,1.0,-1217.6508,166.883,86.251,0.0301,nan
1375.2329,4696.8438,4696844.0,nan,8.5,10.8484,10.8484,0.9275,145.1739,0.0,nan,65.7925,0.8634,0.8946,0.5907,nan,0.03,0.03,15409.5928,2.2371,0.9275,0.8603,355.5733,1.0,1.0,1.0,-1217.7861,166.8927,86.286,0.03,nan
1375.3853,4667.2056,4667205.5,nan,8.5,10.7848,10.7848,0.951,146.0337,0.0,nan,66.2349,0.8693,0.899,0.5786,nan,0.0324,0.0324,15312.3535,2.2361,0.951,0.9045,355.6962,1.0,1.0,1.0,-1217.9215,166.9023,85.203,0.0324,nan
1375.5377,4646.7378,4646738.0,nan,8.5,10.7386,10.7386,0.9594,146.4539,0.0,nan,67.3586,0.8728,0.9014,0.5628,nan,0.0376,0.0376,15245.2031,2.2327,0.9594,0.9204,355.6595,1.0,1.0,1.0,-1218.057,166.9119,82.801,0.0376,nan
1375.6901,4661.7383,4661738.0,nan,8.5,10.756,10.756,0.9465,145.7022,0.0,nan,68.8994,0.8738,0.9009,0.5453,nan,0.0451,0.0451,15294.416,2.2284,0.9465,0.8958,355.7164,1.0,1.0,1.0,-1218.1924,166.9216,78.659,0.0451,nan
1375.8425,4837.269,4837269.0,nan,8.5,10.8214,10.8214,0.9278,141.6066,0.0,nan,70.3683,0.8741,0.8996,0.5208,nan,0.0478,0.0478,15870.3057,2.2473,0.9278,0.8609,355.587,1.0,1.0,1.0,-1218.3279,166.9312,72.785,0.0478,nan
1375.9949,5341.1968,5341196.5,nan,8.5,10.8638,10.8638,0.8992,130.5347,0.0,nan,68.8928,0.8841,0.9064,0.4923,nan,0.0673,0.0673,17523.6113,2.2874,0.8992,0.8085,355.18,1.0,1.0,1.0,-1218.4633,166.9408,62.982,0.0673,nan
1376.1473,6021.2915,6021291.5,nan,8.5,10.9059,10.9059,0.901,118.5954,0.0,nan,63.2234,0.9292,0.9491,0.4708,nan,0.0651,0.0651,19754.8926,2.3428,0.901,0.8118,354.7928,1.0,1.0,1.0,-1218.5988,166.9504,59.358,0.0651,nan
1376.2997,6296.5342,6296534.5,nan,8.5,10.9371,10.9371,0.9689,114.7671,0.0,nan,57.2305,1.0207,1.0491,0.476,nan,0.0396,0.0396,20657.9199,2.3709,0.9689,0.9389,354.4867,1.0,1.0,1.0,-1218.7341,166.9601,63.981,0.0396,nan
1376.4521,6069.7954,6069795.5,nan,8.5,11.1017,11.1017,1.3401,117.826,0.0,nan,54.5773,1.15,1.1995,0.5021,nan,0.0308,0.0308,19914.0273,2.3464,1.3401,1.7958,354.2492,1.0,1.0,1.0,-1218.8696,166.9697,70.08,0.0308,nan
1376.6045,5432.2881,5432288.0,nan,8.5,11.3574,11.3574,1.7712,128.4934,0.0,nan,54.48,1.2107,1.2703,0.5329,nan,0.042,0.042,17822.4668,2.2901,1.7712,3.1372,353.9692,1.0,1.0,1.0,-1219.005,166.9793,75.008,0.042,nan
1376.7569,4781.3516,4781351.5,nan,8.5,11.5525,11.5525,1.7176,141.8641,0.0,nan,56.2962,1.1218,1.1632,0.548,nan,0.0453,0.0453,15686.8486,2.2254,1.7176,2.95,354.0895,1.0,1.0,1.0,-1219.1405,166.989,78.637,0.0453,nan
1376.9093,4511.4355,4511435.5,nan,8.5,11.5496,11.5496,1.2947,148.1532,0.0,nan,59.8893,1.0064,1.025,0.5419,nan,0.0458,0.0458,14801.2979,2.1929,1.2947,1.6764,354.3032,1.0,1.0,1.0,-1219.2759,166.9986,79.057,0.0458,nan
1377.0617,4524.5439,4524543.5,nan,8.5,11.5118,11.5118,0.9905,148.496,0.0,nan,63.7503,0.9393,0.9481,0.5326,nan,0.0479,0.0479,14844.3037,2.2043,0.9905,0.981,354.5715,1.0,1.0,1.0,-1219.4113,167.0082,78.095,0.0479,nan
1377.2141,4574.5488,4574548.5,nan,8.5,11.4703,11.4703,0.9261,147.5544,0.0,nan,64.7398,0.9081,0.9223,0.5304,nan,0.049,0.049,15008.3623,2.2146,0.9261,0.8576,354.6892,1.0,1.0,1.0,-1219.5468,167.0179,77.577,0.049,nan
1377.3665,4611.9507,4611950.5,nan,8.5,11.5393,11.5393,0.9527,146.6737,0.0,nan,65.6595,0.8904,0.9153,0.5347,nan,0.0482,0.0482,15131.0713,2.2193,0.9527,0.9076,355.0618,1.0,1.0,1.0,-1219.6821,167.0275,77.974,0.0482,nan
1377.5189,4615.9995,4615999.5,nan,8.5,11.666,11.666,0.9413,146.2591,0.0,nan,68.0607,0.8757,0.901,0.5407,nan,0.046,0.046,15144.3555,2.215,0.9413,0.886,355.3,1.0,1.0,1.0,-1219.8176,167.0371,78.973,0.046,nan
1377.6713,4583.9312,4583931.0,nan,8.5,11.7568,11.7568,0.9092,146.65,0.0,nan,68.7993,0.8654,0.8837,0.5462,nan,0.0435,0.0435,15039.1436,2.2055,0.9092,0.8266,355.429,1.0,1.0,1.0,-1219.953,167.0467,80.099,0.0435,nan
1377.8237,4546.6484,4546648.5,nan,8.5,11.7724,11.7724,0.9002,147.3236,0.0,nan,68.6844,0.8607,0.872,0.5519,nan,0.0407,0.0407,14916.8252,2.1976,0.9002,0.8103,355.5226,1.0,1.0,1.0,-1220.0884,167.0564,81.385,0.0407,nan
1377.9761,4492.5381,4492538.0,nan,8.5,11.8419,11.8419,0.9086,147.9134,0.0,nan,68.678,0.8599,0.865,0.5571,nan,0.0375,0.0375,14739.2979,2.1801,0.9086,0.8256,355.8142,1.0,1.0,1.0,-1220.2238,167.066,82.847,0.0375,nan
1378.1285,4411.1128,4411113.0,nan,8.5,11.7158,11.7158,0.9394,149.3855,0.0,nan,65.9397,0.8606,0.8604,0.5595,nan,0.0341,0.0341,14472.1553,2.1619,0.9394,0.8824,356.0166,1.0,1.0,1.0,-1220.3591,167.0756,84.412,0.0341,nan
1378.2809,4301.2334,4301233.5,nan,8.5,11.6708,11.6708,0.9362,152.0395,0.0,nan,62.2212,0.8615,0.8583,0.5586,nan,0.0317,0.0317,14111.6582,2.1455,0.9362,0.8764,356.1477,1.0,1.0,1.0,-1220.4944,167.0853,85.5,0.0317,nan
1378.4333,4193.7129,4193712.75,nan,8.5,12.1626,12.1626,0.9673,154.633,0.0,nan,62.8926,0.8606,0.8592,0.5603,nan,0.0302,0.0302,13758.9004,2.1276,0.9673,0.9356,356.4084,1.0,1.0,1.0,-1220.6298,167.0949,86.184,0.0302,nan
1378.5857,4103.7812,4103781.25,nan,8.5,13.3407,13.3407,0.9658,156.8875,0.0,nan,67.8086,0.8571,0.8626,0.5633,nan,0.03,0.03,13463.8486,2.1123,0.9658,0.9328,356.7036,1.0,1.0,1.0,-1220.7651,167.1045,86.286,0.03,nan
1378.7381,4044.7383,4044738.5,nan,8.5,14.3744,14.3744,0.9714,158.871,0.0,nan,71.2627,0.8537,0.8666,0.5718,nan,0.03,0.03,13270.1387,2.1082,0.9714,0.9435,356.8633,1.0,1.0,1.0,-1220.9005,167.1141,86.286,0.03,nan
1378.8905,4011.3364,4011336.5,nan,8.5,14.7959,14.7959,0.9487,160.0472,0.0,nan,73.0183,0.8531,0.8691,0.5806,nan,0.0295,0.0295,13160.5527,2.1063,0.9487,0.9,356.8675,1.0,1.0,1.0,-1221.0359,167.1238,86.532,0.0295,nan
1379.0429,4017.3245,4017324.25,nan,8.5,14.813,14.813,0.9361,160.0947,0.0,nan,75.3125,0.8528,0.8681,0.5885,nan,0.0285,0.0285,13180.1982,2.1101,0.9361,0.8762,357.1024,1.0,1.0,1.0,-1221.1711,167.1334,86.951,0.0285,nan
1379.1953,4048.2224,4048222.5,nan,8.5,14.8115,14.8115,0.9356,159.6957,0.0,nan,75.6268,0.8486,0.8616,0.5913,nan,0.0284,0.0284,13281.5693,2.121,0.9356,0.8754,357.2686,1.0,1.0,1.0,-1221.3065,167.143,87.027,0.0284,nan
1379.3477,4094.2664,4094266.5,nan,8.5,14.8001,14.8001,0.9202,158.6115,0.0,nan,75.3203,0.8389,0.8481,0.5912,nan,0.0286,0.0286,13432.6328,2.1306,0.9202,0.8468,357.4516,1.0,1.0,1.0,-1221.4419,167.1526,86.936,0.0286,nan
1379.5001,4155.8506,4155850.5,nan,8.5,14.4661,14.4661,0.8946,157.0943,0.0,nan,74.5679,0.8284,0.8328,0.5827,nan,0.0296,0.0296,13634.6797,2.1419,0.8946,0.8004,357.6072,1.0,1.0,1.0,-1221.5773,167.1623,86.457,0.0296,nan
1379.6525,4222.3364,4222336.5,nan,8.5,13.4276,13.4276,0.8586,155.5887,0.0,nan,69.9534,0.8227,0.8208,0.571,nan,0.0322,0.0322,13852.8096,2.1553,0.8586,0.7372,358.1031,1.0,1.0,1.0,-1221.7126,167.1719,85.265,0.0322,nan
1379.8049,4293.0923,4293092.5,nan,8.5,12.4505,12.4505,0.8339,153.7308,0.0,nan,64.148,0.8248,0.8161,0.5624,nan,0.0351,0.0351,14084.9492,2.1653,0.8339,0.6954,358.4748,1.0,1.0,1.0,-1221.8479,167.1815,83.964,0.0351,nan
1379.9573,4370.5811,4370581.0,nan,8.5,12.2972,12.2972,0.861,152.3414,0.0,nan,62.8601,0.8419,0.83,0.5587,nan,0.0366,0.0366,14339.1777,2.1844,0.861,0.7413,358.8005,1.0,1.0,1.0,-1221.9833,167.1912,83.259,0.0366,nan
1380.1097,4393.5298,4393529.5,nan,8.5,12.3753,12.3753,0.9167,152.3449,0.0,nan,61.7672,0.8771,0.867,0.5624,nan,0.0352,0.0352,14414.4678,2.196,0.9167,0.8404,359.0784,1.0,1.0,1.0,-1222.1187,167.2008,83.901,0.0352,nan
1380.2621,4350.0391,4350039.0,nan,8.5,12.0733,12.0733,1.0151,153.4805,0.0,nan,59.9621,0.9146,0.9094,0.5711,nan,0.0308,0.0308,14271.7812,2.1904,1.0151,1.0304,359.3095,1.0,1.0,1.0,-1222.254,167.2104,85.922,0.0308,nan
1380.4145,4259.8003,4259800.0,nan,8.5,11.65,11.65,1.1659,155.3029,0.0,nan,60.1404,0.9151,0.9104,0.5808,nan,0.03,0.03,13975.7217,2.1705,1.1659,1.3593,359.2665,1.0,1.0,1.0,-1222.3894,167.2201,86.286,0.03,nan
1380.5669,4122.9731,4122973.5,nan,8.5,12.0584,12.0584,1.0753,157.6772,0.0,nan,61.2806,0.8687,0.8619,0.5867,nan,0.03,0.03,13526.8154,2.1329,1.0753,1.1562,359.1659,1.0,1.0,1.0,-1222.5247,167.2297,86.286,0.03,nan
1380.7193,4005.7944,4005794.25,nan,8.5,12.9496,12.9496,0.9231,160.3014,0.0,nan,62.8034,0.817,0.8106,0.5894,nan,0.03,0.03,13142.3701,2.1067,0.9231,0.8521,359.2671,1.0,1.0,1.0,-1222.66,167.2393,86.286,0.03,nan
1380.8717,3906.0845,3906084.5,nan,8.5,13.6178,13.6178,0.7965,162.7703,0.0,nan,63.9354,0.7844,0.778,0.5909,nan,0.03,0.03,12815.2383,2.0859,0.7965,0.6345,359.4156,1.0,1.0,1.0,-1222.7954,167.2489,86.286,0.03,nan
1381.0241,3833.543,3833543.0,nan,8.5,14.0731,14.0731,0.7857,164.1163,0.0,nan,62.334,0.7668,0.7611,0.5868,nan,0.03,0.03,12577.2402,2.0641,0.7857,0.6173,359.5705,1.0,1.0,1.0,-1222.9308,167.2586,86.286,0.03,nan
1381.1765,3792.1863,3792186.25,nan,8.5,14.3735,14.3735,0.7976,164.7077,0.0,nan,59.8601,0.7573,0.7553,0.5788,nan,0.03,0.03,12441.5557,2.0492,0.7976,0.6362,359.7345,1.0,1.0,1.0,-1223.0662,167.2682,86.286,0.03,nan
1381.3289,3774.73,3774730.0,nan,8.5,14.5243,14.5243,0.804,165.5356,0.0,nan,60.3653,0.7537,0.7571,0.5714,nan,0.03,0.03,12384.2852,2.05,0.804,0.6464,360.0763,1.0,1.0,1.0,-1223.2015,167.2778,86.286,0.03,nan
1381.4813,3789.1812,3789181.0,nan,8.5,14.8595,14.8595,0.7897,165.7963,0.0,nan,63.8674,0.7576,0.7631,0.5671,nan,0.03,0.03,12431.6963,2.0611,0.7897,0.6236,360.1236,1.0,1.0,1.0,-1223.3368,167.2875,86.286,0.03,nan
1381.6337,3813.3679,3813368.0,nan,8.5,15.2654,15.2654,0.8111,165.7607,0.0,nan,67.5681,0.7684,0.7731,0.5675,nan,0.03,0.03,12511.0498,2.0738,0.8111,0.6578,360.1754,1.0,1.0,1.0,-1223.4722,167.2971,86.286,0.03,nan
1381.7861,3839.5029,3839503.0,nan,8.5,15.4275,15.4275,0.8374,165.5032,0.0,nan,73.0621,0.78,0.7837,0.5671,nan,0.0295,0.0295,12596.7939,2.0848,0.8374,0.7012,360.2505,1.0,1.0,1.0,-1223.6075,167.3067,86.52,0.0295,nan
1381.9385,3944.843,3944843.0,nan,8.5,15.2125,15.2125,0.884,163.7046,0.0,nan,76.526,0.7859,0.7886,0.5651,nan,0.0309,0.0309,12942.3984,2.1187,0.884,0.7815,360.5161,1.0,1.0,1.0,-1223.7429,167.3163,85.865,0.0309,nan
1382.0909,4106.5229,4106522.75,nan,8.5,14.8973,14.8973,0.8939,161.4329,0.0,nan,76.8173,0.7866,0.7884,0.5615,nan,0.0335,0.0335,13472.8438,2.175,0.8939,0.7991,360.5244,1.0,1.0,1.0,-1223.8783,167.326,84.699,0.0335,nan
1382.2433,4226.8208,4226821.0,nan,8.5,14.4708,14.4708,0.8674,160.2305,0.0,nan,74.0456,0.7909,0.7926,0.5592,nan,0.0289,0.0289,13867.5225,2.222,0.8674,0.7525,360.5976,1.0,1.0,1.0,-1224.0135,167.3356,84.847,0.0289,nan
1382.3957,4351.8452,4351845.0,nan,8.5,13.9737,13.9737,0.9018,158.8133,0.0,nan,68.3485,0.8026,0.8067,0.5664,nan,0.0293,0.0293,14277.707,2.2675,0.9018,0.8133,360.7773,1.0,1.0,1.0,-1224.1489,167.3452,85.226,0.0293,nan
1382.5481,4389.8804,4389880.0,nan,8.5,13.1104,13.1104,0.9036,158.3726,0.0,nan,61.0613,0.8179,0.8254,0.5796,nan,0.0299,0.0299,14402.4941,2.281,0.9036,0.8164,360.7902,1.0,1.0,1.0,-1224.2843,167.3549,86.123,0.0299,nan
1382.7005,4357.5142,4357514.5,nan,8.5,12.5847,12.5847,0.9124,157.6806,0.0,nan,56.4787,0.8296,0.8392,0.5975,nan,0.03,0.03,14296.3066,2.2543,0.9124,0.8324,360.5779,1.0,1.0,1.0,-1224.4197,167.3645,86.286,0.03,nan
1382.8529,4403.7139,4403714.0,nan,8.5,12.3419,12.3419,0.8939,156.0783,0.0,nan,56.1079,0.8362,0.8507,0.6106,nan,0.03,0.03,14447.8809,2.255,0.8939,0.799,360.337,1.0,1.0,1.0,-1224.5551,167.3741,86.286,0.03,nan
1383.0053,4303.0869,4303087.0,nan,8.5,12.1742,12.1742,0.9159,159.8209,0.0,nan,58.5876,0.8487,0.8681,0.6093,nan,0.03,0.03,14117.7402,2.2563,0.9159,0.8389,360.2347,1.0,1.0,1.0,-1224.6903,167.3838,86.286,0.03,nan
1383.1577,4350.4746,4350474.5,nan,8.5,11.4612,11.4612,0.9977,156.2802,0.0,nan,59.3022,0.8601,0.8806,0.5951,nan,0.0326,0.0326,14273.2109,2.2306,0.9977,0.9954,359.9343,1.0,1.0,1.0,-1224.8257,167.3934,85.086,0.0326,nan
1383.3101,4677.6353,4677635.5,nan,8.5,10.595,10.595,0.9943,143.1407,0.0,nan,58.3826,0.857,0.8681,0.5733,nan,0.0369,0.0369,15346.5723,2.1967,0.9943,0.9887,359.7287,1.0,1.0,1.0,-1224.9611,167.403,83.116,0.0369,nan
1383.4625,4647.5874,4647587.5,nan,8.5,9.6816,9.6816,0.8931,142.2942,0.0,nan,58.7647,0.8411,0.8381,0.5562,nan,0.0336,0.0336,15247.9902,2.1697,0.8931,0.7976,359.6561,1.0,1.0,1.0,-1225.0964,167.4126,84.647,0.0336,nan
1383.6149,4497.2241,4497224.0,nan,8.5,9.3536,9.3536,0.7859,148.1022,0.0,nan,59.1883,0.8296,0.8232,0.5494,nan,0.0331,0.0331,14754.6729,2.1852,0.7859,0.6177,359.8219,1.0,1.0,1.0,-1225.2318,167.4223,84.872,0.0331,nan
1383.7673,4534.0049,4534005.0,nan,8.5,9.2586,9.2586,0.8073,148.4201,0.0,nan,58.7215,0.8351,0.8364,0.5527,nan,0.0332,0.0332,14875.3438,2.2078,0.8073,0.6517,359.8044,1.0,1.0,1.0,-1225.3671,167.4319,84.823,0.0332,nan
1383.9197,4577.644,4577644.0,nan,8.5,9.279,9.279,0.9266,146.862,0.0,nan,59.3162,0.8497,0.8659,0.5606,nan,0.0316,0.0316,15018.5166,2.2056,0.9266,0.8586,359.9265,1.0,1.0,1.0,-1225.5024,167.4415,85.538,0.0316,nan
