DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1414.4243,6698.2134,6698374.0,nan,0.2159,11.8878,0.4156,115.1769,0.0,nan,119.5688,1.7002,1.6501,1.6365,0.4087,6.4294,1.0932,0.0685,0.0685,21976.291,2.5311,1.6365,2.6781,237.4421,1.0,1.0,1.0,-1262.1123,156.8267,0.0,0.0,36.345,0.0685,2.5311,1.0
1414.5767,7855.7588,7855836.5,nan,0.2159,11.4259,0.4304,103.2805,0.0,nan,113.8835,2.2979,2.1218,2.1027,0.4275,7.2773,1.1648,0.0698,0.0698,25773.7422,2.6619,2.1027,4.4213,236.7997,1.0,1.0,1.0,-1262.2509,156.835,0.0,0.0,31.126,0.0698,2.6619,1.0
1414.7291,9080.7812,9080493.0,nan,0.2159,11.1861,0.4754,93.2615,0.0,nan,105.0,3.1804,2.769,2.7415,0.4792,7.8455,0.9953,0.0702,0.0702,29791.6465,2.7785,2.7415,7.5158,236.2086,1.0,1.0,1.0,-1262.3894,156.8433,0.0,0.0,30.375,0.0702,2.7785,1.0
1414.8815,9353.2129,9352869.0,nan,0.2159,10.9822,0.4927,89.6717,0.0,nan,97.4183,3.4236,3.0032,2.977,0.4995,7.4132,0.8179,0.069,0.069,30685.2676,2.7517,2.977,8.8625,235.7099,1.0,1.0,1.0,-1262.528,156.8515,0.0,0.0,34.988,0.069,2.7517,1.0
1415.0339,8258.0791,8258163.5,nan,0.2159,10.7544,0.4553,96.0749,0.0,nan,97.0783,2.5653,2.4562,2.4465,0.4586,6.7234,0.6635,0.062,0.062,27093.7109,2.603,2.4465,5.9854,235.3105,1.0,1.0,1.0,-1262.6665,156.8598,0.0,0.0,44.528,0.062,2.603,1.0
1415.1863,6764.3716,6764686.0,nan,0.2159,10.7488,0.422,110.9548,0.0,nan,103.7247,1.7966,1.8245,1.8224,0.4213,6.3709,0.4144,0.0514,0.0514,22193.8496,2.4624,1.8224,3.3211,235.1374,1.0,1.0,1.0,-1262.8051,156.8681,0.0,0.0,55.552,0.0514,2.4624,1.0
1415.3387,5769.4971,5769694.0,nan,0.2159,10.9607,0.4246,125.8876,0.0,nan,111.4751,1.4396,1.5114,1.513,0.4231,6.0819,0.2344,0.0435,0.0435,18929.4414,2.3829,1.513,2.2892,235.3721,1.0,1.0,1.0,-1262.9436,156.8764,0.0,0.0,63.487,0.0435,2.3829,1.0
1415.4911,5261.9175,5261990.5,nan,0.2159,11.1768,0.4392,136.1253,0.0,nan,115.4882,1.2901,1.3747,1.3796,0.4385,5.7006,0.1842,0.0415,0.0415,17263.748,2.35,1.3796,1.9033,235.9254,1.0,1.0,1.0,-1263.0823,156.8846,0.0,0.0,66.311,0.0415,2.35,1.0
1415.6435,5097.8389,5097862.0,nan,0.2159,11.3843,0.4665,139.8071,0.0,nan,117.2375,1.2219,1.3009,1.3087,0.4684,5.3793,0.178,0.0435,0.0435,16725.2695,2.3383,1.3087,1.7127,236.5532,1.0,1.0,1.0,-1263.2208,156.8929,0.0,0.0,65.556,0.0435,2.3383,1.0
1415.7959,5224.3057,5224333.0,nan,0.2159,11.6325,0.4867,136.3643,0.0,nan,121.1914,1.2083,1.2695,1.2803,0.4901,5.2897,0.2289,0.0495,0.0495,17140.1992,2.3373,1.2803,1.6392,237.082,1.0,1.0,1.0,-1263.3594,156.9012,0.0,0.0,61.137,0.0495,2.3373,1.0
1415.9483,5467.0073,5467036.0,nan,0.2159,11.7725,0.4648,130.9629,0.0,nan,127.9123,1.2777,1.3145,1.3286,0.4649,5.3007,0.4717,0.0598,0.0598,17936.4707,2.349,1.3286,1.7652,237.2932,1.0,1.0,1.0,-1263.4979,156.9095,0.0,0.0,53.382,0.0598,2.349,1.0
1416.1007,5805.4282,5805434.0,nan,0.2159,11.6421,0.436,124.4731,0.0,nan,133.9784,1.4382,1.4481,1.4659,0.4328,5.3043,0.8678,0.0688,0.0688,19046.6992,2.3708,1.4659,2.1489,236.9904,1.0,1.0,1.0,-1263.6365,156.9178,0.0,0.0,46.886,0.0688,2.3708,1.0
1416.2531,6207.3564,6207343.0,nan,0.2159,11.3834,0.4395,117.2629,0.0,nan,138.5439,1.6261,1.6121,1.6342,0.4379,5.2945,1.016,0.0729,0.0729,20365.2988,2.3881,1.6342,2.6706,236.3703,1.0,1.0,1.0,-1263.775,156.926,0.0,0.0,44.253,0.0729,2.3881,1.0
1416.4055,6416.4189,6416392.5,nan,0.2159,11.25,0.4564,113.523,0.0,nan,140.8715,1.7357,1.7153,1.7395,0.4575,5.2354,0.861,0.0715,0.0715,21051.1562,2.3898,1.7395,3.0259,235.7984,1.0,1.0,1.0,-1263.9136,156.9343,0.0,0.0,45.416,0.0715,2.3898,1.0
1416.5579,6376.3701,6376345.0,nan,0.2159,11.2711,0.4688,113.6337,0.0,nan,138.5633,1.6993,1.7027,1.7234,0.4714,5.5268,0.5818,0.0647,0.0647,20919.7656,2.3772,1.7234,2.9701,235.4028,1.0,1.0,1.0,-1264.0522,156.9426,0.0,0.0,50.084,0.0647,2.3772,1.0
1416.7103,6093.167,6093156.0,nan,0.2159,11.3666,0.4888,117.7247,0.0,nan,132.3475,1.5337,1.5736,1.5904,0.4935,6.0658,0.3117,0.0553,0.0553,19990.6699,2.3534,1.5904,2.5294,235.311,1.0,1.0,1.0,-1264.1908,156.9509,0.0,0.0,56.582,0.0553,2.3534,1.0
1416.8627,5786.4429,5786462.5,nan,0.2159,11.5156,0.5081,122.2583,0.0,nan,125.7854,1.3448,1.4141,1.4267,0.5148,6.3139,0.1692,0.0476,0.0476,18984.4551,2.321,1.4267,2.0355,235.6741,1.0,1.0,1.0,-1264.3293,156.9592,0.0,0.0,62.07,0.0476,2.321,1.0
1417.0151,5582.0098,5582046.5,nan,0.2159,11.6867,0.5115,125.2179,0.0,nan,121.0674,1.2358,1.3249,1.3346,0.5179,6.0801,0.1193,0.0432,0.0432,18313.8008,2.2932,1.3346,1.7812,236.3275,1.0,1.0,1.0,-1264.4679,156.9674,0.0,0.0,65.623,0.0432,2.2932,1.0
1417.1675,5435.0176,5435034.0,nan,0.2159,11.8284,0.5231,127.9371,0.0,nan,118.1011,1.2187,1.3224,1.3302,0.5305,5.6876,0.0854,0.04,0.04,17831.4766,2.2813,1.3302,1.7694,236.8868,1.0,1.0,1.0,-1264.6064,156.9757,0.0,0.0,68.628,0.04,2.2813,1.0
1417.3199,5323.4336,5323417.5,nan,0.2159,11.9692,0.5454,130.3268,0.0,nan,117.3963,1.2336,1.3466,1.3532,0.5552,5.478,0.0484,0.0354,0.0354,17465.2812,2.2762,1.3532,1.8312,237.2022,1.0,1.0,1.0,-1264.745,156.984,0.0,0.0,72.586,0.0354,2.2762,1.0
1417.4723,5139.1689,5139165.0,nan,0.2159,12.2055,0.5428,134.193,0.0,nan,119.4396,1.2173,1.3312,1.3368,0.5516,5.5155,0.0283,0.0296,0.0296,16860.7773,2.2626,1.3368,1.787,237.3598,1.0,1.0,1.0,-1264.8835,156.9923,0.0,0.0,77.051,0.0296,2.2626,1.0
1417.6247,4926.1572,4926178.0,nan,0.2159,12.54,0.5265,138.8881,0.0,nan,122.3134,1.1766,1.2861,1.2912,0.5323,5.6043,0.0152,0.0231,0.0231,16162.001,2.2447,1.2912,1.6672,237.5069,1.0,1.0,1.0,-1265.0222,157.0005,0.0,0.0,81.807,0.0231,2.2447,1.0
1417.7771,4791.3506,4791371.5,nan,0.2159,12.8362,0.5306,142.1787,0.0,nan,124.0723,1.1499,1.2548,1.2596,0.5363,5.69,0.0065,0.0177,0.0177,15719.7227,2.235,1.2596,1.5866,237.7067,1.0,1.0,1.0,-1265.1608,157.0088,0.0,0.0,85.505,0.0177,2.235,1.0
1417.9295,4770.7817,4770796.0,nan,0.2159,13.0571,0.5347,142.8172,0.0,nan,124.3699,1.1541,1.2535,1.2583,0.5404,5.8373,0.0095,0.0203,0.0203,15652.2188,2.2354,1.2583,1.5833,237.9059,1.0,1.0,1.0,-1265.2993,157.0171,0.0,0.0,83.034,0.0203,2.2354,1.0
1418.0819,4809.6738,4809695.0,nan,0.2159,13.2936,0.5153,142.1947,0.0,nan,123.3633,1.1897,1.2792,1.284,0.518,5.9998,0.0588,0.0351,0.0351,15779.8389,2.2438,1.284,1.6487,237.9744,1.0,1.0,1.0,-1265.4379,157.0254,0.0,0.0,72.405,0.0351,2.2438,1.0
1418.2343,4940.4399,4940469.0,nan,0.2159,13.5314,0.4873,139.6588,0.0,nan,123.2653,1.2644,1.3367,1.3414,0.4858,6.1694,0.2377,0.0518,0.0518,16208.8877,2.2637,1.3414,1.7994,237.7818,1.0,1.0,1.0,-1265.5764,157.0336,0.0,0.0,60.744,0.0518,2.2637,1.0
1418.3867,5225.5391,5225565.0,nan,0.2159,13.4938,0.46,134.0515,0.0,nan,126.7523,1.4027,1.4501,1.4546,0.4548,5.7737,0.5535,0.0638,0.0638,17144.2422,2.2982,1.4546,2.1159,237.2193,1.0,1.0,1.0,-1265.715,157.0419,0.0,0.0,52.029,0.0638,2.2982,1.0
1418.5391,5586.5249,5586522.5,nan,0.2159,12.8792,0.4396,127.7301,0.0,nan,131.9489,1.6081,1.6254,1.6295,0.4329,5.2418,0.8896,0.0708,0.0708,18328.4883,2.3411,1.6295,2.6553,236.2648,1.0,1.0,1.0,-1265.8535,157.0502,0.0,0.0,46.651,0.0708,2.3411,1.0
1418.6915,5911.6592,5911629.5,nan,0.2159,11.9407,0.4439,122.4839,0.0,nan,133.3827,1.7986,1.7873,1.791,0.4407,5.0452,0.9174,0.0716,0.0716,19395.1113,2.3756,1.791,3.2077,235.069,1.0,1.0,1.0,-1265.9922,157.0585,0.0,0.0,45.782,0.0716,2.3756,1.0
1418.8439,6120.519,6120499.5,nan,0.2159,11.2806,0.4811,119.0611,0.0,nan,133.1761,1.8624,1.84,1.8427,0.4852,5.1427,0.6137,0.0675,0.0675,20080.3789,2.3908,1.8427,3.3955,233.9297,1.0,1.0,1.0,-1266.1307,157.0668,0.0,0.0,48.495,0.0675,2.3908,1.0
1418.9963,6138.2773,6138281.0,nan,0.2159,11.094,0.5128,118.9103,0.0,nan,134.4575,1.7975,1.784,1.7858,0.5217,5.1798,0.4007,0.0629,0.0629,20138.7168,2.3947,1.7858,3.1891,233.1602,1.0,1.0,1.0,-1266.2693,157.075,0.0,0.0,51.156,0.0629,2.3947,1.0
1419.1487,6048.1885,6048200.0,nan,0.2159,11.0955,0.4927,120.9436,0.0,nan,134.8438,1.7004,1.6956,1.697,0.4991,5.1556,0.4466,0.0619,0.0619,19843.1738,2.3999,1.697,2.8798,232.9232,1.0,1.0,1.0,-1266.4078,157.0833,0.0,0.0,51.28,0.0619,2.3999,1.0
1419.3011,6000.417,6000423.5,nan,0.2159,11.1004,0.4587,122.4043,0.0,nan,133.1615,1.6528,1.6417,1.6433,0.4608,5.2116,0.5882,0.0627,0.0627,19686.4297,2.4097,1.6433,2.7004,233.0864,1.0,1.0,1.0,-1266.5464,157.0916,0.0,0.0,50.308,0.0627,2.4097,1.0
1419.4535,6016.9873,6017005.0,nan,0.2159,11.1393,0.4509,122.7206,0.0,nan,133.9358,1.6787,1.6379,1.6404,0.4518,5.2149,0.6993,0.0651,0.0651,19740.8301,2.4226,1.6404,2.6909,233.3379,1.0,1.0,1.0,-1266.6849,157.0999,0.0,0.0,48.184,0.0651,2.4226,1.0
1419.6059,6160.5171,6160569.5,nan,0.2159,11.2664,0.4528,120.9103,0.0,nan,136.7912,1.7982,1.698,1.702,0.4534,5.141,0.8685,0.0698,0.0698,20211.8418,2.4438,1.702,2.8968,233.4735,1.0,1.0,1.0,-1266.8235,157.1082,0.0,0.0,43.816,0.0698,2.4438,1.0
1419.7583,6550.9487,6551021.5,nan,0.2159,11.3748,0.4437,115.784,0.0,nan,136.1403,2.0496,1.8493,1.8558,0.4427,5.3123,0.3937,0.0522,0.0522,21492.8516,2.4885,1.8558,3.444,233.3268,1.0,1.0,1.0,-1266.9622,157.1164,0.0,0.0,42.121,0.0522,2.4885,1.0
1419.9107,7185.0532,7185068.5,nan,0.2159,11.3361,0.4186,108.5479,0.0,nan,130.8393,2.4345,2.0872,2.0971,0.4145,5.8095,0.0493,0.0246,0.0246,23573.0586,2.5588,2.0971,4.3978,232.7054,1.0,1.0,1.0,-1267.1007,157.1247,0.0,0.0,42.674,0.0246,2.5588,1.0
1420.0631,7637.1006,7636992.5,nan,0.2159,11.2916,0.3824,104.5933,0.0,nan,124.7772,2.8358,2.3344,2.3477,0.3737,6.1749,0.0139,0.015,0.015,25055.752,2.6207,2.3477,5.5117,231.6442,1.0,1.0,1.0,-1267.2393,157.133,0.0,0.0,42.748,0.015,2.6207,1.0
1420.2155,7615.0332,7614892.5,nan,0.2159,11.3754,0.3547,105.4047,0.0,nan,121.4343,3.0788,2.5022,2.5175,0.3419,6.0096,0.0981,0.0276,0.0276,24983.2441,2.6334,2.5175,6.3378,230.4874,1.0,1.0,1.0,-1267.3778,157.1413,0.0,0.0,40.756,0.0276,2.6334,1.0
1420.3679,7351.5063,7351518.5,nan,0.2159,11.4267,0.3489,107.3422,0.0,nan,118.9504,3.163,2.6027,2.6179,0.3351,5.7971,0.8279,0.0564,0.0564,24119.1543,2.589,2.6179,6.8534,229.5577,1.0,1.0,1.0,-1267.5164,157.1495,0.0,0.0,35.683,0.0564,2.589,1.0
1420.5203,7226.1914,7226236.0,nan,0.2159,11.3103,0.3624,107.4744,0.0,nan,114.5742,3.2549,2.7416,2.7548,0.351,5.9563,1.9897,0.078,0.078,23708.1211,2.548,2.7548,7.5889,228.8909,1.0,1.0,1.0,-1267.6549,157.1578,0.0,0.0,31.209,0.078,2.548,1.0
1420.6727,7296.8516,7296793.0,nan,0.2159,11.1098,0.3886,105.4896,0.0,nan,111.2857,3.2276,2.8472,2.8559,0.3817,6.2876,1.9511,0.0814,0.0814,23939.6113,2.5254,2.8559,8.1562,228.499,1.0,1.0,1.0,-1267.7935,157.1661,0.0,0.0,32.003,0.0814,2.5254,1.0
1420.8251,7228.2437,7228146.5,nan,0.2159,10.962,0.421,104.5216,0.0,nan,113.4074,2.692,2.5904,2.5943,0.419,6.3958,1.2104,0.0741,0.0741,23714.3926,2.4787,2.5943,6.7304,228.6008,1.0,1.0,1.0,-1267.9321,157.1744,0.0,0.0,39.541,0.0741,2.4787,1.0
1420.9775,6629.2905,6629335.0,nan,0.2159,11.0165,0.4514,110.034,0.0,nan,119.966,1.9442,2.0229,2.0241,0.453,6.1966,0.5142,0.06,0.06,21749.7891,2.3932,2.0241,4.097,229.4027,1.0,1.0,1.0,-1268.0707,157.1826,0.0,0.0,52.221,0.06,2.3932,1.0
1421.1299,5756.7563,5756924.5,nan,0.2159,11.4472,0.4704,122.6135,0.0,nan,125.913,1.4402,1.5772,1.5778,0.4725,6.0112,0.1282,0.04,0.04,18887.5469,2.3158,1.5778,2.4895,230.8226,1.0,1.0,1.0,-1268.2092,157.1909,0.0,0.0,67.387,0.04,2.3158,1.0
1421.2823,5148.6978,5148810.5,nan,0.2159,12.278,0.473,135.0813,0.0,nan,127.7922,1.1928,1.3482,1.3493,0.4726,6.0475,0.0194,0.0216,0.0216,16892.4238,2.2818,1.3493,1.8206,232.5027,1.0,1.0,1.0,-1268.3478,157.1992,0.0,0.0,80.273,0.0216,2.2818,1.0
1421.4347,4848.604,4848628.0,nan,0.2159,13.374,0.4719,143.4167,0.0,nan,127.6449,1.0862,1.2456,1.2475,0.4685,6.4893,0.0067,0.0151,0.0151,15907.5723,2.2814,1.2475,1.5563,234.0246,1.0,1.0,1.0,-1268.4863,157.2075,0.0,0.0,83.997,0.0151,2.2814,1.0
1421.5871,4708.5723,4708556.0,nan,0.2159,14.461,0.4759,147.9861,0.0,nan,128.2118,1.048,1.2036,1.2068,0.4714,7.0953,0.0065,0.015,0.015,15448.0176,2.2861,1.2068,1.4564,235.1651,1.0,1.0,1.0,-1268.6249,157.2158,0.0,0.0,83.095,0.015,2.2861,1.0
1421.7395,4714.6904,4714681.0,nan,0.2159,15.2642,0.4931,147.3351,0.0,nan,128.3066,1.0421,1.1879,1.1925,0.4902,7.1716,0.0059,0.0151,0.0151,15468.1143,2.279,1.1925,1.4221,235.92,1.0,1.0,1.0,-1268.7634,157.224,0.0,0.0,83.262,0.0151,2.279,1.0
1421.8919,4767.6187,4767644.5,nan,0.2159,15.4854,0.5083,144.9131,0.0,nan,129.6877,1.0616,1.1948,1.2008,0.5073,6.4679,0.0283,0.0267,0.0267,15641.877,2.2667,1.2008,1.4419,236.2931,1.0,1.0,1.0,-1268.9021,157.2323,0.0,0.0,76.497,0.0267,2.2667,1.0
1422.0443,4847.748,4847791.0,nan,0.2159,14.9681,0.4964,142.6184,0.0,nan,133.9188,1.122,1.2437,1.2513,0.4942,5.465,0.1577,0.046,0.046,15904.8262,2.2683,1.2513,1.5658,236.2804,1.0,1.0,1.0,-1269.0406,157.2406,0.0,0.0,64.362,0.046,2.2683,1.0
1422.1967,5129.1641,5129196.0,nan,0.2159,14.1212,0.467,136.2672,0.0,nan,137.7454,1.2401,1.3533,1.3625,0.4617,4.725,0.4561,0.0607,0.0607,16828.0703,2.2931,1.3625,1.8564,235.9745,1.0,1.0,1.0,-1269.1792,157.2489,0.0,0.0,54.728,0.0607,2.2931,1.0
1422.3491,5536.144,5536141.5,nan,0.2159,13.4643,0.4559,128.2098,0.0,nan,138.6006,1.4196,1.5264,1.5378,0.4502,4.4898,0.7635,0.0698,0.0698,18163.1934,2.3287,1.5378,2.3648,235.4447,1.0,1.0,1.0,-1269.3177,157.2572,0.0,0.0,48.708,0.0698,2.3287,2.0
1422.5015,5841.2764,5841228.5,nan,0.2159,12.9398,0.4629,122.7335,0.0,nan,136.9816,1.6421,1.7429,1.7567,0.4593,4.6482,0.9356,0.0755,0.0755,19164.1348,2.3521,1.7567,3.086,234.6557,1.0,1.0,1.0,-1269.4563,157.2654,0.0,0.0,45.2,0.0755,2.3521,2.0
1422.6539,5920.354,5920304.0,nan,0.2159,12.2592,0.4643,120.847,0.0,nan,133.8734,1.8433,1.9393,1.9553,0.4628,4.957,0.9691,0.0772,0.0772,19423.5703,2.3473,1.9553,3.8232,233.4857,1.0,1.0,1.0,-1269.5948,157.2737,0.0,0.0,44.681,0.0772,2.3473,2.0
1422.8063,5749.7207,5749728.5,nan,0.2159,11.6414,0.4599,122.9225,0.0,nan,131.505,1.9191,2.0137,2.031,0.46,5.2407,0.8459,0.074,0.074,18863.9395,2.3188,2.031,4.125,231.9921,1.0,1.0,1.0,-1269.7334,157.282,0.0,0.0,47.166,0.074,2.3188,2.0
1422.9587,5450.5244,5450587.0,nan,0.2159,11.3463,0.4541,128.2162,0.0,nan,129.4227,1.8367,1.9278,1.9453,0.4545,5.3707,0.7639,0.0711,0.0711,17882.5039,2.2928,1.9453,3.7842,230.6744,1.0,1.0,1.0,-1269.8721,157.2903,0.0,0.0,49.16,0.0711,2.2928,2.0
1423.1111,5276.9521,5276995.5,nan,0.2159,11.2998,0.437,132.4104,0.0,nan,127.5094,1.7017,1.7788,1.7961,0.4355,5.4305,0.852,0.0709,0.0709,17312.9785,2.2924,1.7961,3.226,230.0401,1.0,1.0,1.0,-1270.0106,157.2985,0.0,0.0,48.832,0.0709,2.2924,2.0
1423.2635,5391.9268,5391920.5,nan,0.2159,11.2833,0.4195,130.678,0.0,nan,128.5655,1.6393,1.6944,1.7122,0.4158,5.4785,1.0821,0.0735,0.0735,17690.0273,2.3117,1.7122,2.9316,230.0127,1.0,1.0,1.0,-1270.1492,157.3068,0.0,0.0,46.417,0.0735,2.3117,2.0
1423.4159,5665.0557,5665042.0,nan,0.2159,11.225,0.4241,125.2116,0.0,nan,132.2447,1.6773,1.705,1.7244,0.4213,5.3746,1.2814,0.0781,0.0781,18586.0957,2.3272,1.7244,2.9736,230.1341,1.0,1.0,1.0,-1270.2877,157.3151,0.0,0.0,43.329,0.0781,2.3272,2.0
1423.5683,5970.6196,5970631.0,nan,0.2159,11.1678,0.4455,119.0077,0.0,nan,134.3456,1.7715,1.771,1.7931,0.4457,5.2804,1.2903,0.0817,0.0817,19588.6836,2.3312,1.7931,3.2152,230.1414,1.0,1.0,1.0,-1270.4263,157.3234,0.0,0.0,41.131,0.0817,2.3312,2.0
1423.7207,6224.4072,6224445.5,nan,0.2159,11.1976,0.4661,114.2876,0.0,nan,134.6433,1.8576,1.8399,1.8653,0.4687,5.4682,1.1415,0.082,0.082,20421.4082,2.3339,1.8653,3.4793,230.1005,1.0,1.0,1.0,-1270.5648,157.3316,0.0,0.0,40.456,0.082,2.3339,2.0
1423.8731,6393.8438,6393922.5,nan,0.2159,11.3297,0.4919,112.0074,0.0,nan,133.074,1.8715,1.8625,1.8893,0.4973,6.1269,0.7651,0.0758,0.0758,20977.4355,2.3496,1.8893,3.5695,230.196,1.0,1.0,1.0,-1270.7034,157.3399,0.0,0.0,42.514,0.0758,2.3496,2.0
1424.0255,6725.6914,6725809.5,nan,0.2159,11.5278,0.5239,108.6699,0.0,nan,125.3974,1.7733,1.8011,1.8274,0.5324,7.1584,0.337,0.0611,0.0611,22066.3027,2.3979,1.8274,3.3394,230.6565,1.0,1.0,1.0,-1270.842,157.3482,0.0,0.0,47.79,0.0611,2.3979,2.0
1424.1779,6994.7593,6994701.0,nan,0.2159,11.7208,0.5407,108.5945,0.0,nan,110.4703,1.6365,1.7179,1.7433,0.5508,8.0567,0.1331,0.0449,0.0449,22948.4941,2.4921,1.7433,3.0391,231.6202,1.0,1.0,1.0,-1270.9806,157.3565,0.0,0.0,53.776,0.0449,2.4921,2.0
1424.3303,7066.5542,7066268.5,nan,0.2159,11.6635,0.54,110.5105,0.0,nan,95.5782,1.5336,1.6775,1.7017,0.5502,8.316,0.0622,0.0337,0.0337,23183.2949,2.5621,1.7017,2.8958,233.039,1.0,1.0,1.0,-1271.1191,157.3648,0.0,0.0,60.19,0.0337,2.5621,2.0
1424.4827,6655.0308,6654910.5,nan,0.2159,11.5333,0.5413,114.9991,0.0,nan,88.0594,1.3843,1.5789,1.6004,0.552,8.2723,0.0145,0.0212,0.0212,21833.6953,2.5109,1.6004,2.5613,234.6725,1.0,1.0,1.0,-1271.2577,157.373,0.0,0.0,71.108,0.0212,2.5109,2.0
1424.6351,5816.8198,5816940.5,nan,0.2159,11.8303,0.5423,125.7909,0.0,nan,90.1018,1.1594,1.3657,1.3825,0.5522,8.3898,0.0045,0.015,0.015,19084.4512,2.4006,1.3825,1.9113,236.1789,1.0,1.0,1.0,-1271.3962,157.3813,0.0,0.0,78.268,0.015,2.4006,2.0
1424.7875,5244.0176,5244103.5,nan,0.2159,12.4869,0.5238,134.7939,0.0,nan,98.5432,0.9766,1.1696,1.1823,0.5294,8.5973,0.0048,0.015,0.015,17205.0625,2.3191,1.1823,1.3978,237.3,1.0,1.0,1.0,-1271.5348,157.3896,0.0,0.0,80.336,0.015,2.3191,2.0
1424.9399,4978.4077,4978461.0,nan,0.2159,12.9803,0.4834,138.6794,0.0,nan,106.5467,0.8975,1.0772,1.0869,0.4825,8.5116,0.0061,0.015,0.015,16333.5342,2.2651,1.0869,1.1814,238.0091,1.0,1.0,1.0,-1271.6733,157.3979,0.0,0.0,81.685,0.015,2.2651,2.0
1425.0923,4797.4863,4797539.5,nan,0.2159,13.1689,0.4587,142.0858,0.0,nan,111.6322,0.899,1.0685,1.0758,0.4541,7.9127,0.007,0.015,0.015,15739.958,2.2364,1.0758,1.1573,238.4208,1.0,1.0,1.0,-1271.812,157.4062,0.0,0.0,83.097,0.015,2.2364,2.0
1425.2447,4783.6899,4783700.5,nan,0.2159,13.1163,0.4862,142.3681,0.0,nan,116.389,0.9432,1.1005,1.1054,0.4854,6.9154,0.0057,0.015,0.015,15694.5566,2.2344,1.1054,1.2219,238.576,1.0,1.0,1.0,-1271.9506,157.4144,0.0,0.0,85.057,0.015,2.2344,2.0
1425.3971,4866.355,4866359.5,nan,0.2159,12.8503,0.5443,140.2065,0.0,nan,121.2742,1.0021,1.1419,1.144,0.5517,6.0335,0.0036,0.015,0.015,15965.7471,2.2385,1.144,1.3087,238.5172,1.0,1.0,1.0,-1272.0891,157.4227,0.0,0.0,86.627,0.015,2.2385,2.0
1425.5495,4907.1401,4907141.5,nan,0.2159,12.558,0.5691,139.4077,0.0,nan,125.6118,1.0693,1.1879,1.1868,0.5803,5.5467,0.026,0.0314,0.0314,16099.5459,2.2444,1.1868,1.4085,238.3485,1.0,1.0,1.0,-1272.2277,157.431,0.0,0.0,76.659,0.0314,2.2444,2.0
1425.7019,5137.9229,5137918.0,nan,0.2159,12.3586,0.5453,133.5255,0.0,nan,129.3575,1.1518,1.2492,1.2444,0.5541,5.2997,0.1261,0.0492,0.0492,16856.6855,2.2508,1.2444,1.5485,238.1821,1.0,1.0,1.0,-1272.3662,157.4393,0.0,0.0,64.913,0.0492,2.2508,2.0
1425.8543,5387.019,5387014.5,nan,0.2159,12.1402,0.5207,127.323,0.0,nan,130.5766,1.2599,1.3377,1.3284,0.5269,5.1741,0.2323,0.0563,0.0563,17673.9316,2.2503,1.3284,1.7646,238.0486,1.0,1.0,1.0,-1272.5048,157.4475,0.0,0.0,59.893,0.0563,2.2503,2.0
1426.0067,5456.7725,5456777.0,nan,0.2159,11.8165,0.5208,125.2654,0.0,nan,129.3809,1.3992,1.4569,1.4422,0.528,5.0913,0.2755,0.06,0.06,17902.8105,2.2426,1.4422,2.0799,237.8653,1.0,1.0,1.0,-1272.6433,157.4558,0.0,0.0,57.256,0.06,2.2426,2.0
1426.1591,5456.5684,5456605.5,nan,0.2159,11.4928,0.5213,124.9237,0.0,nan,127.4569,1.5513,1.5832,1.5621,0.5297,5.0409,0.3363,0.0647,0.0647,17902.25,2.2364,1.5621,2.4402,237.5658,1.0,1.0,1.0,-1272.782,157.4641,0.0,0.0,53.937,0.0647,2.2364,2.0
1426.3115,5484.6108,5484663.5,nan,0.2159,11.2681,0.5034,124.9352,0.0,nan,126.1197,1.6825,1.6792,1.6499,0.5105,5.0389,0.5331,0.0716,0.0716,17994.3027,2.2481,1.6499,2.7222,237.1214,1.0,1.0,1.0,-1272.9205,157.4724,0.0,0.0,48.953,0.0716,2.2481,2.0
1426.4639,5708.4336,5708440.0,nan,0.2159,11.1296,0.4841,122.0122,0.0,nan,126.7522,1.8137,1.7685,1.7317,0.4894,5.0171,0.883,0.0797,0.0797,18728.4785,2.2851,1.7317,2.9988,236.4375,1.0,1.0,1.0,-1273.0591,157.4807,0.0,0.0,43.166,0.0797,2.2851,2.0
1426.6163,6097.7466,6097739.5,nan,0.2159,11.002,0.47,116.1267,0.0,nan,129.5606,1.9954,1.9145,1.8681,0.4741,4.9838,1.2093,0.0847,0.0847,20005.707,2.3232,1.8681,3.4898,235.381,1.0,1.0,1.0,-1273.1976,157.4889,0.0,0.0,39.232,0.0847,2.3232,2.0
1426.7687,6449.2754,6449213.0,nan,0.2159,10.8546,0.457,111.092,0.0,nan,130.9779,2.1275,2.0514,1.9958,0.4601,5.1271,1.2019,0.0816,0.0816,21158.8359,2.3506,1.9958,3.9832,234.0692,1.0,1.0,1.0,-1273.3362,157.4972,0.0,0.0,40.669,0.0816,2.3506,2.0
