DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1360.3224,5297.4795,5297479.5,nan,0.2159,10.5205,0.5833,130.1022,0.0,nan,97.8068,1.7754,1.7202,1.7578,1360.3224,0.5833,4.8388,nan,nan,0.0263,0.0263,17380.1816,2.2612,1.7578,3.0899,404.6692,1.0,1.0,-1254.7242,153.0822,83.851,0.0263,2.2612,0.0
1360.4748,5153.8789,5153879.0,nan,0.2159,10.5283,0.55,130.8175,0.0,nan,96.974,1.9259,1.852,1.8924,1360.4749,0.55,4.6883,nan,nan,0.0273,0.0273,16909.0508,2.212,1.8924,3.5812,404.6183,1.0,1.0,-1254.865,153.0904,83.354,0.0273,2.212,0.0
1360.6272,5074.6484,5074648.5,nan,0.2159,10.5332,0.5173,129.7367,0.0,nan,97.3985,2.0013,1.9333,1.9737,1360.6272,0.5173,4.6861,nan,nan,0.0277,0.0277,16649.1094,2.16,1.9737,3.8955,404.7101,1.0,1.0,-1255.0056,153.0986,83.153,0.0277,2.16,0.0
1360.7796,5023.4067,5023407.0,nan,0.2159,10.5355,0.5158,128.991,0.0,nan,98.661,1.9717,1.9451,1.9809,1360.7795,0.5158,4.7087,nan,nan,0.0278,0.0278,16480.9941,2.1259,1.9809,3.924,404.8538,1.0,1.0,-1255.1464,153.1068,83.088,0.0278,2.1259,0.0
1360.932,4985.8545,4985854.5,nan,0.2159,10.5424,0.5303,129.718,0.0,nan,99.2195,1.8096,1.8443,1.8707,1360.932,0.5303,4.7299,nan,nan,0.0277,0.0277,16357.79,2.1219,1.8707,3.4995,404.8873,1.0,1.0,-1255.2871,153.115,83.151,0.0277,2.1219,0.0
1361.0844,4933.5063,4933506.0,nan,0.2159,10.5963,0.5482,132.4845,0.0,nan,100.9765,1.516,1.5991,1.6177,1361.0844,0.5482,4.8189,nan,nan,0.0271,0.0271,16186.0439,2.1444,1.6177,2.617,404.7976,1.0,1.0,-1255.4277,153.1232,83.469,0.0271,2.1444,0.0
1361.2368,4884.666,4884666.0,nan,0.2159,10.7739,0.5503,135.625,0.0,nan,105.665,1.2258,1.3278,1.3405,1361.2368,0.5503,4.9273,nan,nan,0.0261,0.0261,16025.8066,2.1735,1.3405,1.7969,404.7198,1.0,1.0,-1255.5685,153.1314,83.962,0.0261,2.1735,0.0
1361.3892,4815.7446,4815744.5,nan,0.2159,11.061,0.5164,138.9015,0.0,nan,108.3494,1.0577,1.1659,1.175,1361.3892,0.5164,5.0614,nan,nan,0.0252,0.0252,15799.6875,2.1946,1.175,1.3806,404.7433,1.0,1.0,-1255.7092,153.1396,84.392,0.0252,2.1946,0.0
1361.5416,4793.9629,4793963.0,nan,0.2159,11.1882,0.4706,141.1666,0.0,nan,105.0708,0.9955,1.1073,1.1147,1361.5416,0.4706,5.3245,nan,nan,0.0245,0.0245,15728.2246,2.2203,1.1147,1.2426,404.8119,1.0,1.0,-1255.8499,153.1478,84.762,0.0245,2.2203,0.0
1361.694,4893.564,4893564.0,nan,0.2159,10.9692,0.4667,141.0215,0.0,nan,99.8946,0.9735,1.0842,1.0906,1361.694,0.4667,5.5905,nan,nan,0.0235,0.0235,16054.999,2.2641,1.0906,1.1894,404.8426,1.0,1.0,-1255.9906,153.1559,85.259,0.0235,2.2641,0.0
1361.8464,5007.4629,5007463.0,nan,0.2159,10.6294,0.5036,141.326,0.0,nan,95.6929,0.9442,1.045,1.0509,1361.8464,0.5036,5.687,nan,nan,0.0225,0.0225,16428.6836,2.3218,1.0509,1.1044,404.8265,1.0,1.0,-1256.1313,153.1641,85.747,0.0225,2.3218,0.0
1361.9988,5091.0703,5091070.5,nan,0.2159,10.4749,0.5352,142.7649,0.0,nan,92.6915,0.9091,0.9953,1.001,1361.9988,0.5352,5.8989,nan,nan,0.0217,0.0217,16702.9863,2.3846,1.001,1.002,404.8217,1.0,1.0,-1256.272,153.1723,86.128,0.0217,2.3846,0.0
1362.1512,5194.9014,5194901.5,nan,0.2159,10.4983,0.5509,143.0915,0.0,nan,91.755,0.8911,0.9658,0.9716,1362.1512,0.5509,6.348,nan,nan,0.0227,0.0227,17043.6406,2.4388,0.9716,0.944,404.9118,1.0,1.0,-1256.4127,153.1805,85.664,0.0227,2.4388,0.0
1362.3036,5283.0342,5283034.0,nan,0.2159,10.5515,0.5686,142.9718,0.0,nan,92.3159,0.8925,0.9616,0.9676,1362.3036,0.5686,6.2931,nan,nan,0.0234,0.0234,17332.7891,2.4781,0.9676,0.9362,405.1338,1.0,1.0,-1256.5535,153.1887,85.315,0.0234,2.4781,0.0
1362.456,5210.4038,5210404.0,nan,0.2159,10.582,0.5853,142.8354,0.0,nan,92.4025,0.8958,0.9628,0.9691,1362.4561,0.5853,5.5774,nan,nan,0.0235,0.0235,17094.502,2.4417,0.9691,0.9392,405.408,1.0,1.0,-1256.6941,153.1969,85.247,0.0235,2.4417,0.0
1362.6084,5062.7295,5062729.5,nan,0.2159,10.6282,0.5828,141.0716,0.0,nan,93.8962,0.9039,0.9684,0.975,1362.6084,0.5828,5.0984,nan,nan,0.0245,0.0245,16610.0059,2.3432,0.975,0.9506,405.6193,1.0,1.0,-1256.8348,153.2051,84.736,0.0245,2.3432,0.0
1362.7608,4969.1201,4969120.0,nan,0.2159,10.7193,0.5727,138.9938,0.0,nan,97.6412,0.9381,0.9976,1.0044,1362.7607,0.5727,5.045,nan,nan,0.0252,0.0252,16302.8867,2.266,1.0044,1.0088,405.7332,1.0,1.0,-1256.9756,153.2132,84.416,0.0252,2.266,0.0
1362.9132,4978.791,4978791.0,nan,0.2159,10.7223,0.5695,136.8321,0.0,nan,101.5435,1.0032,1.0529,1.06,1362.9132,0.5695,5.1755,nan,nan,0.0248,0.0248,16334.6172,2.2351,1.06,1.1236,405.773,1.0,1.0,-1257.1162,153.2214,84.589,0.0248,2.2351,0.0
1363.0656,5088.7412,5088741.5,nan,0.2159,10.553,0.5662,133.666,0.0,nan,104.7295,1.0852,1.1185,1.1261,1363.0656,0.5662,5.2638,nan,nan,0.0245,0.0245,16695.3457,2.2316,1.1261,1.2681,405.7904,1.0,1.0,-1257.257,153.2296,84.775,0.0245,2.2316,0.0
1363.218,5216.3892,5216389.0,nan,0.2159,10.3538,0.5649,130.921,0.0,nan,107.7666,1.1654,1.1761,1.1841,1363.218,0.5649,5.3105,nan,nan,0.0241,0.0241,17114.1367,2.2406,1.1841,1.4021,405.7779,1.0,1.0,-1257.3977,153.2378,84.954,0.0241,2.2406,0.0
1363.3704,5356.4624,5356462.5,nan,0.2159,10.2715,0.5776,128.3566,0.0,nan,109.8621,1.2283,1.2128,1.2215,1363.3704,0.5776,5.389,nan,nan,0.0236,0.0236,17573.6973,2.2557,1.2215,1.4921,405.6941,1.0,1.0,-1257.5383,153.246,85.191,0.0236,2.2557,0.0
1363.5228,5494.9731,5494973.0,nan,0.2159,10.2648,0.567,126.1917,0.0,nan,111.3628,1.2733,1.234,1.2432,1363.5228,0.567,5.3665,nan,nan,0.0235,0.0235,18028.127,2.275,1.2432,1.5455,405.5394,1.0,1.0,-1257.6791,153.2542,85.224,0.0235,2.275,0.0
1363.6752,5681.2788,5681279.0,nan,0.2159,10.2651,0.5143,123.7703,0.0,nan,112.7879,1.318,1.2618,1.272,1363.6752,0.5143,5.4683,nan,nan,0.0246,0.0246,18639.3672,2.307,1.272,1.618,405.3625,1.0,1.0,-1257.8198,153.2624,84.42,0.0246,2.307,0.0
1363.8276,5957.4741,5957474.0,nan,0.2159,10.265,0.473,121.0917,0.0,nan,111.6914,1.3867,1.3235,1.3355,1363.8276,0.473,5.781,nan,nan,0.0327,0.0327,19545.5195,2.3668,1.3355,1.7836,405.2002,1.0,1.0,-1257.9604,153.2706,77.566,0.0327,2.3668,0.0
1363.98,6267.6123,6267612.0,nan,0.2159,10.2695,0.4823,119.0875,0.0,nan,107.072,1.4716,1.4176,1.4324,1363.98,0.4823,5.8623,nan,nan,0.0209,0.0209,20563.0312,2.4488,1.4324,2.0518,405.0565,1.0,1.0,-1258.1012,153.2787,78.729,0.0209,2.4488,0.0
1364.1324,6377.9912,6377991.0,nan,0.2159,10.2789,0.5261,118.7374,0.0,nan,99.4626,1.4754,1.4572,1.474,1364.1324,0.5261,5.5464,nan,nan,0.0253,0.0253,20925.168,2.4846,1.474,2.1727,404.8939,1.0,1.0,-1258.2419,153.2869,81.34,0.0253,2.4846,0.0
1364.2848,5990.0269,5990027.0,nan,0.2159,10.2905,0.5614,122.871,0.0,nan,92.0105,1.3328,1.3571,1.3718,1364.2848,0.5614,5.1848,nan,nan,0.0261,0.0261,19652.3203,2.4147,1.3718,1.8818,404.6911,1.0,1.0,-1258.3826,153.2951,83.93,0.0261,2.4147,0.0
1364.4372,5419.063,5419063.0,nan,0.2159,10.3242,0.5542,129.4949,0.0,nan,90.0164,1.1452,1.194,1.2066,1364.4373,0.5542,5.0273,nan,nan,0.0256,0.0256,17779.0781,2.3023,1.2066,1.4559,404.5099,1.0,1.0,-1258.5233,153.3033,84.203,0.0256,2.3023,0.0
1364.5896,4979.915,4979915.0,nan,0.2159,10.3969,0.5161,136.1157,0.0,nan,96.054,1.0191,1.0765,1.0874,1364.5896,0.5161,5.0168,nan,nan,0.0258,0.0258,16338.3047,2.2239,1.0874,1.1824,404.4414,1.0,1.0,-1258.6641,153.3115,84.09,0.0258,2.2239,0.0
1364.742,4748.5181,4748518.0,nan,0.2159,10.4757,0.4889,140.7075,0.0,nan,102.5896,0.9646,1.0225,1.0323,1364.7419,0.4889,5.0814,nan,nan,0.0255,0.0255,15579.127,2.1921,1.0323,1.0656,404.4911,1.0,1.0,-1258.8047,153.3197,84.23,0.0255,2.1921,0.0
1364.8944,4730.0615,4730061.5,nan,0.2159,10.5239,0.4866,140.7668,0.0,nan,104.3108,0.9586,1.0132,1.0219,1364.8944,0.4866,5.2015,nan,nan,0.0251,0.0251,15518.5742,2.1845,1.0219,1.0443,404.5663,1.0,1.0,-1258.9454,153.3279,84.431,0.0251,2.1845,0.0
1365.0468,4799.0981,4799098.5,nan,0.2159,10.5564,0.4879,138.6529,0.0,nan,105.3116,0.9812,1.0311,1.0389,1365.0468,0.4879,5.2684,nan,nan,0.0249,0.0249,15745.0732,2.1831,1.0389,1.0793,404.5677,1.0,1.0,-1259.0862,153.3361,84.543,0.0249,2.1831,0.0
1365.1992,4860.0625,4860062.5,nan,0.2159,10.6045,0.4789,136.9701,0.0,nan,110.2865,1.0154,1.0616,1.0683,1365.1992,0.4789,5.2984,nan,nan,0.0247,0.0247,15945.0869,2.184,1.0683,1.1413,404.5073,1.0,1.0,-1259.2268,153.3443,84.661,0.0247,2.184,0.0
1365.3516,4894.0059,4894006.0,nan,0.2159,10.6636,0.4728,136.4436,0.0,nan,114.6495,1.0476,1.0925,1.0979,1365.3516,0.4728,5.2901,nan,nan,0.0245,0.0245,16056.4502,2.1908,1.0979,1.2054,404.474,1.0,1.0,-1259.3676,153.3524,84.769,0.0245,2.1908,0.0
1365.504,4893.9521,4893952.0,nan,0.2159,10.7117,0.4854,136.9745,0.0,nan,113.9885,1.0767,1.1231,1.127,1365.504,0.4854,5.4187,nan,nan,0.0238,0.0238,16056.2734,2.1993,1.127,1.2701,404.5066,1.0,1.0,-1259.5083,153.3606,85.099,0.0238,2.1993,0.0
1365.6564,4887.4443,4887444.5,nan,0.2159,10.7368,0.5171,137.7431,0.0,nan,112.6332,1.1078,1.1576,1.1599,1365.6564,0.5171,5.7731,nan,nan,0.0224,0.0224,16034.9219,2.2087,1.1599,1.3454,404.5414,1.0,1.0,-1259.6489,153.3688,85.81,0.0224,2.2087,0.0
1365.8088,4884.7017,4884702.0,nan,0.2159,10.7343,0.554,138.0638,0.0,nan,114.4112,1.1411,1.1946,1.1953,1365.8088,0.554,6.0214,nan,nan,0.0215,0.0215,16025.9248,2.2126,1.1953,1.4287,404.5206,1.0,1.0,-1259.7897,153.377,86.259,0.0215,2.2126,0.0
1365.9612,4908.6694,4908669.5,nan,0.2159,10.7036,0.5764,137.6691,0.0,nan,115.1555,1.1695,1.2245,1.2238,1365.9612,0.5764,5.9443,nan,nan,0.0217,0.0217,16104.5596,2.2171,1.2238,1.4977,404.4498,1.0,1.0,-1259.9304,153.3852,86.165,0.0217,2.2171,0.0
1366.1136,4956.7729,4956773.0,nan,0.2159,10.6717,0.5855,136.8004,0.0,nan,113.5639,1.184,1.2377,1.2358,1366.1136,0.5855,5.7502,nan,nan,0.0223,0.0223,16262.3789,2.2247,1.2358,1.5272,404.3791,1.0,1.0,-1260.0712,153.3934,85.849,0.0223,2.2247,0.0
1366.266,5008.3164,5008316.5,nan,0.2159,10.6808,0.5996,135.9585,0.0,nan,113.7294,1.1856,1.2356,1.233,1366.266,0.5996,5.7072,nan,nan,0.0223,0.0223,16431.4844,2.234,1.233,1.5203,404.3465,1.0,1.0,-1260.2118,153.4016,85.844,0.0223,2.234,0.0
1366.4184,5036.561,5036561.0,nan,0.2159,10.7203,0.6128,135.8436,0.0,nan,115.9728,1.1842,1.2291,1.2264,1366.4185,0.6128,5.7129,nan,nan,0.0221,0.0221,16524.1504,2.2447,1.2264,1.5041,404.3647,1.0,1.0,-1260.3525,153.4097,85.971,0.0221,2.2447,0.0
1366.5708,5068.1592,5068159.0,nan,0.2159,10.7524,0.5955,135.6522,0.0,nan,115.7268,1.1869,1.2255,1.2233,1366.5708,0.5955,5.7118,nan,nan,0.022,0.022,16627.8184,2.2556,1.2233,1.4965,404.4221,1.0,1.0,-1260.4933,153.4179,85.985,0.022,2.2556,0.0
1366.7232,5122.4971,5122497.0,nan,0.2159,10.7683,0.5404,134.8499,0.0,nan,113.3827,1.2003,1.2307,1.2294,1366.7231,0.5404,5.6958,nan,nan,0.0224,0.0224,16806.0938,2.2663,1.2294,1.5114,404.4834,1.0,1.0,-1260.6339,153.4261,85.777,0.0224,2.2663,0.0
1366.8756,5238.8364,5238836.5,nan,0.2159,10.7761,0.4813,132.8909,0.0,nan,114.9339,1.2348,1.2551,1.2549,1366.8756,0.4813,5.7118,nan,nan,0.0255,0.0255,17187.7832,2.2841,1.2549,1.5748,404.4835,1.0,1.0,-1260.7747,153.4343,83.871,0.0255,2.2841,0.0
1367.028,5450.3281,5450328.5,nan,0.2159,10.7807,0.4584,129.384,0.0,nan,121.3892,1.2978,1.3073,1.3087,1367.028,0.4584,5.7528,nan,nan,0.0334,0.0334,17881.6543,2.3136,1.3087,1.7127,404.4097,1.0,1.0,-1260.9154,153.4425,79.012,0.0334,2.3136,0.0
1367.1804,5695.6909,5695691.0,nan,0.2159,10.7856,0.4726,125.4532,0.0,nan,125.2899,1.3782,1.3785,1.3817,1367.1804,0.4726,5.7501,nan,nan,0.0325,0.0325,18686.6504,2.3443,1.3817,1.9091,404.3335,1.0,1.0,-1261.056,153.4507,79.049,0.0325,2.3443,0.0
1367.3328,5975.7021,5975702.0,nan,0.2159,10.7768,0.4872,120.5591,0.0,nan,122.0207,1.4495,1.4454,1.4509,1367.3328,0.4872,5.7208,nan,nan,0.0218,0.0218,19605.3223,2.3636,1.4509,2.1051,404.2691,1.0,1.0,-1261.1968,153.4589,80.5,0.0218,2.3636,0.0
1367.4852,6103.6357,6103636.0,nan,0.2159,10.7364,0.4735,118.3168,0.0,nan,115.8773,1.5089,1.5088,1.5164,1367.4852,0.4735,5.7905,nan,nan,0.0236,0.0236,20025.0527,2.3693,1.5164,2.2995,404.1076,1.0,1.0,-1261.3375,153.4671,77.834,0.0236,2.3693,0.0
1367.6376,5974.7495,5974749.5,nan,0.2159,10.6793,0.4531,120.4814,0.0,nan,112.663,1.556,1.5692,1.5786,1367.6376,0.4531,5.8865,nan,nan,0.0347,0.0347,19602.1973,2.3617,1.5786,2.492,403.7449,1.0,1.0,-1261.4781,153.4753,74.339,0.0347,2.3617,0.0
1367.79,5880.9585,5880958.5,nan,0.2159,10.6384,0.4505,121.5477,0.0,nan,113.3378,1.5547,1.5864,1.5969,1367.79,0.4505,5.8329,nan,nan,0.0428,0.0428,19294.4844,2.3452,1.5969,2.5501,403.2405,1.0,1.0,-1261.6189,153.4834,73.225,0.0428,2.3452,0.0
1367.9424,5722.0762,5722076.0,nan,0.2159,10.6211,0.4683,124.2941,0.0,nan,115.7984,1.5076,1.5544,1.5654,1367.9424,0.4683,5.844,nan,nan,0.0362,0.0362,18773.2148,2.3334,1.5654,2.4505,402.799,1.0,1.0,-1261.7596,153.4916,77.249,0.0362,2.3334,0.0
1368.0948,5645.7251,5645725.0,nan,0.2159,10.6147,0.4835,126.0182,0.0,nan,118.2809,1.4693,1.5236,1.5346,1368.0948,0.4835,5.8276,nan,nan,0.0315,0.0315,18522.7207,2.3342,1.5346,2.355,402.5633,1.0,1.0,-1261.9003,153.4998,80.114,0.0315,2.3342,0.0
1368.2472,5757.6621,5757662.0,nan,0.2159,10.616,0.4848,123.8647,0.0,nan,118.7172,1.4679,1.524,1.5349,1368.2472,0.4848,5.7996,nan,nan,0.0328,0.0328,18889.9668,2.3398,1.5349,2.3559,402.4837,1.0,1.0,-1262.041,153.508,79.34,0.0328,2.3398,0.0
1368.3996,5705.5684,5705568.5,nan,0.2159,10.6227,0.4784,124.7392,0.0,nan,117.0099,1.4957,1.5505,1.5613,1368.3997,0.4784,5.8078,nan,nan,0.0337,0.0337,18719.0566,2.335,1.5613,2.4377,402.4407,1.0,1.0,-1262.1818,153.5162,78.793,0.0337,2.335,0.0
1368.552,5561.8833,5561883.5,nan,0.2159,10.6251,0.4777,126.8547,0.0,nan,115.3415,1.5165,1.5689,1.5792,1368.552,0.4777,5.7999,nan,nan,0.0319,0.0319,18247.6484,2.3148,1.5792,2.4939,402.4398,1.0,1.0,-1262.3224,153.5244,79.909,0.0319,2.3148,0.0
1368.7044,5468.313,5468313.0,nan,0.2159,10.6198,0.4958,127.7768,0.0,nan,113.9988,1.5059,1.5553,1.5651,1368.7043,0.4958,5.8314,nan,nan,0.0264,0.0264,17940.6582,2.2924,1.5651,2.4495,402.5482,1.0,1.0,-1262.4631,153.5326,83.305,0.0264,2.2924,0.0
1368.8568,5359.6138,5359613.5,nan,0.2159,10.6108,0.5283,130.1351,0.0,nan,111.6774,1.485,1.5314,1.5406,1368.8568,0.5283,5.8743,nan,nan,0.0215,0.0215,17584.0332,2.2883,1.5406,2.3734,402.7141,1.0,1.0,-1262.6039,153.5408,86.242,0.0215,2.2883,0.0
1369.0092,5364.3525,5364352.5,nan,0.2159,10.6033,0.543,131.2304,0.0,nan,109.4187,1.4837,1.5277,1.5365,1369.0092,0.543,5.8447,nan,nan,0.0215,0.0215,17599.582,2.3096,1.5365,2.3608,402.8327,1.0,1.0,-1262.7445,153.5489,86.247,0.0215,2.3096,0.0
1369.1616,5586.5161,5586516.0,nan,0.2159,10.6001,0.5249,127.7303,0.0,nan,107.4511,1.5155,1.5581,1.5667,1369.1616,0.5249,5.9339,nan,nan,0.021,0.021,18328.4648,2.3411,1.5667,2.4545,402.9133,1.0,1.0,-1262.8853,153.5571,86.186,0.021,2.3411,0.0
1369.314,5683.0371,5683037.0,nan,0.2159,10.6062,0.4965,126.6604,0.0,nan,105.6213,1.5669,1.6085,1.6171,1369.314,0.4965,6.2036,nan,nan,0.0195,0.0195,18645.1348,2.3616,1.6171,2.615,402.9666,1.0,1.0,-1263.026,153.5653,83.113,0.0195,2.3616,0.0
1369.4664,5763.6201,5763620.0,nan,0.2159,10.6464,0.4871,125.0323,0.0,nan,106.1807,1.5849,1.624,1.6323,1369.4664,0.4871,6.3308,nan,nan,0.0189,0.0189,18909.5137,2.3643,1.6323,2.6644,402.9687,1.0,1.0,-1263.1666,153.5735,81.897,0.0189,2.3643,0.0
1369.6188,5887.7759,5887776.0,nan,0.2159,10.6909,0.5018,122.2249,0.0,nan,109.2762,1.5524,1.5866,1.5943,1369.6188,0.5018,6.2182,nan,nan,0.0193,0.0193,19316.8496,2.361,1.5943,2.5418,402.99,1.0,1.0,-1263.3074,153.5817,82.683,0.0193,2.361,0.0
1369.7712,5887.1602,5887160.5,nan,0.2159,10.678,0.5126,122.5535,0.0,nan,112.2527,1.5212,1.5494,1.5566,1369.7712,0.5126,5.9782,nan,nan,0.02,0.02,19314.8301,2.3671,1.5566,2.423,403.1133,1.0,1.0,-1263.4481,153.5899,83.51,0.02,2.3671,0.0
1369.9236,6045.896,6045896.0,nan,0.2159,10.6233,0.5044,120.3038,0.0,nan,115.4765,1.5321,1.5541,1.5608,1369.9236,0.5044,5.9192,nan,nan,0.0196,0.0196,19835.6172,2.3863,1.5608,2.4361,403.272,1.0,1.0,-1263.5887,153.5981,81.757,0.0196,2.3863,0.0
1370.076,6220.8452,6220845.5,nan,0.2159,10.5932,0.4992,118.018,0.0,nan,119.6318,1.5943,1.6099,1.6164,1370.076,0.4992,5.9445,nan,nan,0.0189,0.0189,20409.5977,2.4087,1.6164,2.6127,403.3093,1.0,1.0,-1263.7295,153.6062,80.122,0.0189,2.4087,0.0
1370.2284,6270.647,6270647.0,nan,0.2159,10.5927,0.4863,117.6883,0.0,nan,122.32,1.6884,1.6985,1.705,1370.2284,0.4863,5.9827,nan,nan,0.0182,0.0182,20572.9883,2.4212,1.705,2.907,403.1743,1.0,1.0,-1263.8702,153.6144,78.278,0.0182,2.4212,0.0
1370.3808,6180.4087,6180409.0,nan,0.2159,10.5939,0.4572,119.2784,0.0,nan,122.1954,1.7546,1.7625,1.7689,1370.3809,0.4572,6.0379,nan,nan,0.0178,0.0178,20276.9316,2.4186,1.7689,3.129,402.9251,1.0,1.0,-1264.0109,153.6226,76.074,0.0178,2.4186,0.0
1370.5332,6029.2749,6029275.0,nan,0.2159,10.5915,0.4482,121.5909,0.0,nan,120.5926,1.7526,1.764,1.77,1370.5332,0.4482,6.0374,nan,nan,0.0181,0.0181,19781.0859,2.4052,1.77,3.1329,402.6769,1.0,1.0,-1264.1516,153.6308,76.236,0.0181,2.4052,0.0
1370.6856,5886.9785,5886978.5,nan,0.2159,10.587,0.4645,123.8413,0.0,nan,118.1707,1.7201,1.7396,1.7451,1370.6855,0.4645,6.0256,nan,nan,0.0187,0.0187,19314.2344,2.3919,1.7451,3.0454,402.5219,1.0,1.0,-1264.2924,153.639,78.573,0.0187,2.3919,0.0
1370.838,5785.7495,5785749.5,nan,0.2159,10.5862,0.4677,125.5392,0.0,nan,114.7883,1.6933,1.7202,1.7255,1370.838,0.4677,6.0147,nan,nan,0.0191,0.0191,18982.1172,2.383,1.7255,2.9774,402.4344,1.0,1.0,-1264.433,153.6472,79.384,0.0191,2.383,0.0
1370.9904,5804.5762,5804576.5,nan,0.2159,10.5877,0.4626,124.7907,0.0,nan,111.4309,1.6692,1.6976,1.7025,1370.9904,0.4626,6.0106,nan,nan,0.0193,0.0193,19043.8867,2.3765,1.7025,2.8985,402.304,1.0,1.0,-1264.5737,153.6554,78.902,0.0193,2.3765,0.0
1371.1428,5827.0708,5827071.0,nan,0.2159,10.587,0.473,124.1625,0.0,nan,109.8769,1.6561,1.6791,1.6839,1371.1428,0.473,6.0062,nan,nan,0.0196,0.0196,19117.6875,2.3737,1.6839,2.8355,402.1459,1.0,1.0,-1264.7145,153.6636,79.801,0.0196,2.3737,0.0
1371.2952,5876.2944,5876294.5,nan,0.2159,10.5861,0.486,123.221,0.0,nan,110.0411,1.6666,1.682,1.6869,1371.2952,0.486,5.9995,nan,nan,0.0197,0.0197,19279.1816,2.3756,1.6869,2.8456,402.1013,1.0,1.0,-1264.8551,153.6718,80.732,0.0197,2.3756,0.0
1371.4476,5882.3125,5882312.5,nan,0.2159,10.579,0.4929,123.1882,0.0,nan,110.757,1.6815,1.6922,1.6973,1371.4476,0.4929,5.987,nan,nan,0.0197,0.0197,19298.9258,2.3774,1.6973,2.8808,402.2005,1.0,1.0,-1264.9959,153.6799,81.405,0.0197,2.3774,0.0
1371.6,5805.0259,5805025.5,nan,0.2159,10.554,0.5017,124.6813,0.0,nan,112.3038,1.6603,1.6707,1.6759,1371.6,0.5017,5.9664,nan,nan,0.0199,0.0199,19045.3594,2.3746,1.6759,2.8086,402.3644,1.0,1.0,-1265.1366,153.6881,82.651,0.0199,2.3746,0.0
1371.7524,5776.3818,5776381.5,nan,0.2159,10.5125,0.4908,125.041,0.0,nan,114.2845,1.6039,1.6162,1.6215,1371.7524,0.4908,5.9439,nan,nan,0.0199,0.0199,18951.3828,2.3697,1.6215,2.6293,402.5167,1.0,1.0,-1265.2773,153.6963,81.869,0.0199,2.3697,0.0
1371.9048,5708.0342,5708034.0,nan,0.2159,10.4384,0.4689,126.5222,0.0,nan,113.9218,1.5653,1.579,1.5844,1371.9048,0.4689,5.9318,nan,nan,0.0198,0.0198,18727.1465,2.3694,1.5844,2.5103,402.6555,1.0,1.0,-1265.418,153.7045,80.419,0.0198,2.3694,0.0
1372.0572,5704.8223,5704822.5,nan,0.2159,10.3241,0.4721,127.0369,0.0,nan,112.2478,1.5645,1.5773,1.5829,1372.0573,0.4721,5.9285,nan,nan,0.0198,0.0198,18716.6094,2.3777,1.5829,2.5056,402.815,1.0,1.0,-1265.5587,153.7127,80.735,0.0198,2.3777,0.0
1372.2096,5812.3013,5812301.5,nan,0.2159,10.216,0.4843,125.3695,0.0,nan,111.3634,1.5803,1.5884,1.5944,1372.2096,0.4843,5.9206,nan,nan,0.0198,0.0198,19069.2305,2.3907,1.5944,2.5421,402.9808,1.0,1.0,-1265.6995,153.7209,81.074,0.0198,2.3907,0.0
1372.362,5860.4346,5860434.5,nan,0.2159,10.1559,0.4787,124.8339,0.0,nan,111.3191,1.6072,1.6074,1.6139,1372.3621,0.4787,5.9027,nan,nan,0.0196,0.0196,19227.1484,2.4002,1.6139,2.6047,403.0838,1.0,1.0,-1265.8401,153.7291,80.147,0.0196,2.4002,0.0
1372.5144,5960.166,5960166.0,nan,0.2159,10.121,0.4767,122.8269,0.0,nan,110.4755,1.6504,1.6426,1.6498,1372.5144,0.4767,5.9001,nan,nan,0.0196,0.0196,19554.3496,2.4018,1.6498,2.7218,403.0887,1.0,1.0,-1265.9808,153.7373,79.478,0.0196,2.4018,0.0
1372.6668,5995.1206,5995120.5,nan,0.2159,10.0833,0.5028,121.8718,0.0,nan,108.0654,1.692,1.6795,1.6877,1372.6667,0.5028,5.9297,nan,nan,0.0199,0.0199,19669.0312,2.3971,1.6877,2.8483,402.9874,1.0,1.0,-1266.1216,153.7454,81.507,0.0199,2.3971,0.0
1372.8192,5947.1572,5947157.0,nan,0.2159,10.0522,0.5372,122.5523,0.0,nan,106.2222,1.6974,1.6852,1.6943,1372.8192,0.5372,5.9605,nan,nan,0.0199,0.0199,19511.6699,2.3912,1.6943,2.8707,402.8083,1.0,1.0,-1266.2622,153.7536,81.363,0.0199,2.3912,0.0
1372.9716,5939.9863,5939986.5,nan,0.2159,10.0331,0.5559,122.6438,0.0,nan,108.2502,1.6729,1.6642,1.674,1372.9716,0.5559,6.0145,nan,nan,0.0195,0.0195,19488.1445,2.3901,1.674,2.8023,402.6621,1.0,1.0,-1266.403,153.7618,81.34,0.0195,2.3901,0.0
1373.124,5942.5581,5942558.5,nan,0.2159,10.0194,0.5667,123.0113,0.0,nan,112.5046,1.6674,1.6625,1.6735,1373.124,0.5667,6.1913,nan,nan,0.0187,0.0187,19496.582,2.3983,1.6735,2.8006,402.5846,1.0,1.0,-1266.5437,153.77,82.809,0.0187,2.3983,0.0
